seed,rot,bias,scale,frozen_acc,after1_acc,after2_acc,after3_acc,gain1,gain2,gain3,s1,s2,s3,n_unique_detected,all_three_once
0,0.5,1.0,0.5,0.6928571428571428,0.6928571428571428,0.6928571428571428,0.6928571428571428,0.0,0.0,0.0,-1,-1,-1,0,0
0,0.5,1.0,1.5,0.7771428571428571,0.7771428571428571,0.7771428571428571,0.7771428571428571,0.0,0.0,0.0,-1,-1,-1,0,0
0,0.5,1.0,2.5,0.7542857142857143,0.6914285714285714,0.6914285714285714,0.6914285714285714,-0.06285714285714294,-0.06285714285714294,-0.06285714285714294,2,-1,-1,1,0
0,0.5,2.0,0.5,0.6885714285714286,0.6885714285714286,0.6885714285714286,0.6885714285714286,0.0,0.0,0.0,-1,-1,-1,0,0
0,0.5,2.0,1.5,0.7771428571428571,0.7771428571428571,0.7771428571428571,0.7771428571428571,0.0,0.0,0.0,-1,-1,-1,0,0
0,0.5,2.0,2.5,0.7642857142857142,0.6871428571428572,0.6871428571428572,0.6871428571428572,-0.07714285714285707,-0.07714285714285707,-0.07714285714285707,2,-1,-1,1,0
0,0.5,3.0,0.5,0.6314285714285715,0.6314285714285715,0.6314285714285715,0.6314285714285715,0.0,0.0,0.0,-1,-1,-1,0,0
0,0.5,3.0,1.5,0.7371428571428571,0.7371428571428571,0.7371428571428571,0.7371428571428571,0.0,0.0,0.0,-1,-1,-1,0,0
0,0.5,3.0,2.5,0.75,0.6485714285714286,0.6485714285714286,0.6485714285714286,-0.10142857142857142,-0.10142857142857142,-0.10142857142857142,2,-1,-1,1,0
0,0.75,1.0,0.5,0.45,0.45,0.45,0.45,0.0,0.0,0.0,-1,-1,-1,0,0
0,0.75,1.0,1.5,0.7042857142857143,0.8371428571428572,0.8371428571428572,0.8371428571428572,0.1328571428571429,0.1328571428571429,0.1328571428571429,0,-1,-1,1,0
0,0.75,1.0,2.5,0.8442857142857143,0.8442857142857143,0.8442857142857143,0.8442857142857143,0.0,0.0,0.0,-1,-1,-1,0,0
0,0.75,2.0,0.5,0.43714285714285717,0.43714285714285717,0.43714285714285717,0.43714285714285717,0.0,0.0,0.0,-1,-1,-1,0,0
0,0.75,2.0,1.5,0.7028571428571428,0.8414285714285714,0.8414285714285714,0.8414285714285714,0.13857142857142857,0.13857142857142857,0.13857142857142857,0,-1,-1,1,0
0,0.75,2.0,2.5,0.8442857142857143,0.8442857142857143,0.8442857142857143,0.8442857142857143,0.0,0.0,0.0,-1,-1,-1,0,0
0,0.75,3.0,0.5,0.44142857142857145,0.44142857142857145,0.44142857142857145,0.44142857142857145,0.0,0.0,0.0,-1,-1,-1,0,0
0,0.75,3.0,1.5,0.7014285714285714,0.8328571428571429,0.8328571428571429,0.8328571428571429,0.13142857142857145,0.13142857142857145,0.13142857142857145,0,-1,-1,1,0
0,0.75,3.0,2.5,0.8357142857142857,0.8357142857142857,0.8357142857142857,0.8357142857142857,0.0,0.0,0.0,-1,-1,-1,0,0
0,1.0,1.0,0.5,0.4757142857142857,0.7271428571428571,0.7271428571428571,0.7271428571428571,0.2514285714285714,0.2514285714285714,0.2514285714285714,0,-1,-1,1,0
0,1.0,1.0,1.5,0.6185714285714285,0.8414285714285714,0.8414285714285714,0.8414285714285714,0.22285714285714286,0.22285714285714286,0.22285714285714286,0,-1,-1,1,0
