event_idx,correct_detection,no_detection,frozen_acc,pre_repair_acc,post_repair_acc,repair_gain,drift_from_baseline_after_repair
1,1.0,0.0,0.6719062499999999,0.6719062499999999,0.85125,0.17934375,0.004781249999999998
5,0.25,0.7,0.637375,0.8465624999999999,0.84721875,0.0006562499999999971,0.008812500000000006
10,0.95,0.05,0.62090625,0.5959375,0.8345312500000001,0.23859375,0.021500000000000002
20,0.35,0.65,0.6173124999999999,0.84315625,0.84690625,0.0037499999999999977,0.009125
30,0.3,0.7,0.58915625,0.81565625,0.8119375,-0.003718750000000004,0.044093750000000015
40,1.0,0.0,0.545,0.5641875,0.81765625,0.25346875,0.038375000000000006
50,0.3,0.7,0.47056249999999994,0.7876875,0.795875,0.008187499999999997,0.06015625
60,0.75,0.25,0.44437499999999996,0.792,0.80353125,0.011531249999999993,0.05250000000000001
70,1.0,0.0,0.48668750000000005,0.72228125,0.8096249999999999,0.08734375,0.04640625
80,0.35,0.65,0.42771875000000004,0.79396875,0.7986875,0.004718750000000005,0.05734374999999999
90,0.25,0.7,0.461,0.78978125,0.7909375,0.0011562500000000032,0.06509375
100,1.0,0.0,0.41712499999999997,0.62209375,0.76290625,0.14081249999999998,0.09312500000000001
