generation,rank,window,strength,fitness,mean_acc,final_acc,detection
0,1,1,0.37149903817816265,0.8389875776397516,0.8221894409937889,0.8158695652173913,0.9125
0,2,2,0.19941402615088616,0.7975900621118012,0.812142857142857,0.8015217391304348,0.75
0,3,2,0.12644051934037998,0.7897795031055901,0.8210093167701864,0.8108695652173914,0.675
0,4,1,0.029295776455480118,0.7883043478260869,0.8208695652173912,0.8039130434782609,0.675
0,5,10,0.09766461742890523,0.7862484472049689,0.8096894409937887,0.7771739130434783,0.725
0,6,10,0.3167476317661411,0.7855900621118013,0.8090993788819876,0.7756521739130435,0.725
0,7,3,0.16089761836543537,0.7829689440993788,0.8157453416149067,0.792608695652174,0.675
0,8,2,0.15905279322879393,0.7794534161490683,0.813944099378882,0.8054347826086956,0.65
0,9,5,0.3516862794296596,0.7702329192546584,0.8110403726708075,0.7930434782608695,0.625
0,10,12,0.09961780442691844,0.7616770186335403,0.8099689440993788,0.7784782608695652,0.6
0,11,11,0.05181821772991446,0.7616770186335403,0.8099689440993788,0.7784782608695652,0.6
0,12,11,0.39726337587926225,0.7616770186335403,0.8099689440993788,0.7784782608695652,0.6
0,13,12,0.03431402879456025,0.7616770186335403,0.8099689440993788,0.7784782608695652,0.6
0,14,7,0.12293540238467676,0.7549037267080745,0.8056366459627329,0.7576086956521739,0.6
0,15,9,0.30917390225134134,0.7545093167701863,0.8057763975155279,0.7552173913043478,0.6
0,16,9,0.1720306456520546,0.7460993788819875,0.807810559006211,0.7695652173913043,0.5375
0,17,5,0.2665722237811554,0.7399223602484473,0.7961024844720498,0.736304347826087,0.575
0,18,6,0.2024218889473804,0.739555900621118,0.7982453416149068,0.7280434782608696,0.575
0,19,6,0.2504223417265116,0.7394751552795031,0.7981832298136646,0.7278260869565217,0.575
0,20,5,0.34790537817131817,0.7390527950310558,0.7976242236024844,0.7523913043478261,0.55
0,21,6,0.39981074267950256,0.7327577639751552,0.7965527950310558,0.7241304347826087,0.55
0,22,6,0.39529202809139596,0.7327329192546583,0.7965838509316769,0.7239130434782608,0.55
