seed,event_idx,condition,accuracy
141001,1,simple20,0.89765625
141001,1,random_hier60,0.90609375
141001,1,dodeca_nonfractal60,0.90609375
141001,1,dodeca_fractal60,0.90609375
141001,2,simple20,0.89296875
141001,2,random_hier60,0.9015625
141001,2,dodeca_nonfractal60,0.9015625
141001,2,dodeca_fractal60,0.9015625
141001,3,simple20,0.906875
141001,3,random_hier60,0.90765625
141001,3,dodeca_nonfractal60,0.90765625
141001,3,dodeca_fractal60,0.90765625
141001,4,simple20,0.906875
141001,4,random_hier60,0.90734375
141001,4,dodeca_nonfractal60,0.90734375
141001,4,dodeca_fractal60,0.90734375
141001,5,simple20,0.89828125
141001,5,random_hier60,0.89765625
141001,5,dodeca_nonfractal60,0.89765625
141001,5,dodeca_fractal60,0.89765625
141001,6,simple20,0.89390625
141001,6,random_hier60,0.89421875
141001,6,dodeca_nonfractal60,0.89421875
141001,6,dodeca_fractal60,0.89421875
141001,7,simple20,0.9028125
141001,7,random_hier60,0.90265625
141001,7,dodeca_nonfractal60,0.90265625
141001,7,dodeca_fractal60,0.90265625
141001,8,simple20,0.90203125
141001,8,random_hier60,0.901875
141001,8,dodeca_nonfractal60,0.901875
141001,8,dodeca_fractal60,0.901875
141001,9,simple20,0.8975
141001,9,random_hier60,0.898125
141001,9,dodeca_nonfractal60,0.898125
141001,9,dodeca_fractal60,0.898125
141001,10,simple20,0.884375
141001,10,random_hier60,0.8853125
141001,10,dodeca_nonfractal60,0.8853125
141001,10,dodeca_fractal60,0.8853125
141001,11,simple20,0.89953125
141001,11,random_hier60,0.899375
141001,11,dodeca_nonfractal60,0.899375
141001,11,dodeca_fractal60,0.899375
141001,12,simple20,0.88765625
141001,12,random_hier60,0.88890625
141001,12,dodeca_nonfractal60,0.88890625
141001,12,dodeca_fractal60,0.88890625
141001,13,simple20,0.9215625
141001,13,random_hier60,0.9221875
141001,13,dodeca_nonfractal60,0.9221875
141001,13,dodeca_fractal60,0.9221875
141001,14,simple20,0.92484375
141001,14,random_hier60,0.925
141001,14,dodeca_nonfractal60,0.925
141001,14,dodeca_fractal60,0.925
141001,15,simple20,0.87953125
141001,15,random_hier60,0.8796875
141001,15,dodeca_nonfractal60,0.8796875
141001,15,dodeca_fractal60,0.8796875
141001,16,simple20,0.79203125
141001,16,random_hier60,0.7925
141001,16,dodeca_nonfractal60,0.7925
141001,16,dodeca_fractal60,0.7925
141001,17,simple20,0.8809375
141001,17,random_hier60,0.88125
141001,17,dodeca_nonfractal60,0.88125
141001,17,dodeca_fractal60,0.88125
141001,18,simple20,0.9278125
141001,18,random_hier60,0.92875
141001,18,dodeca_nonfractal60,0.92875
141001,18,dodeca_fractal60,0.92875
141001,19,simple20,0.90921875
141001,19,random_hier60,0.909375
141001,19,dodeca_nonfractal60,0.909375
141001,19,dodeca_fractal60,0.909375
141001,20,simple20,0.9171875
141001,20,random_hier60,0.91859375
141001,20,dodeca_nonfractal60,0.91859375
141001,20,dodeca_fractal60,0.91859375
141001,21,simple20,0.92078125
141001,21,random_hier60,0.921875
141001,21,dodeca_nonfractal60,0.921875
141001,21,dodeca_fractal60,0.921875
141001,22,simple20,0.90015625
141001,22,random_hier60,0.90203125
141001,22,dodeca_nonfractal60,0.90203125
141001,22,dodeca_fractal60,0.90203125
141001,23,simple20,0.86265625
141001,23,random_hier60,0.86359375
141001,23,dodeca_nonfractal60,0.86359375
141001,23,dodeca_fractal60,0.86359375
141001,24,simple20,0.86109375
141001,24,random_hier60,0.8615625
141001,24,dodeca_nonfractal60,0.8615625
141001,24,dodeca_fractal60,0.8615625
