seed,condition,step,accuracy,recon_count
2101001,plain_v01,5,0.8866666666666667,0
2101001,plain_v01,10,0.8875757575757576,0
2101001,plain_v01,15,0.8863636363636364,0
2101001,plain_v01,20,0.863030303030303,0
2101001,plain_v01,25,0.8612121212121212,0
2101001,plain_v01,30,0.8648484848484849,0
2101001,plain_v01,35,0.8663636363636363,0
2101001,plain_v01,40,0.8306060606060606,0
2101001,plain_v01,45,0.8306060606060606,0
2101001,plain_v01,50,0.8306060606060606,0
2101001,plain_v01,55,0.8306060606060606,0
2101001,plain_v01,60,0.8306060606060606,0
2101001,plain_v01,65,0.8306060606060606,0
2101001,plain_v01,70,0.8306060606060606,0
2101001,plain_v01,75,0.793939393939394,0
2101001,plain_v01,80,0.793939393939394,0
2101001,plain_v01,85,0.860909090909091,0
2101001,plain_v01,90,0.860909090909091,0
2101001,plain_v01,95,0.860909090909091,0
2101001,plain_v01,100,0.8424242424242424,0
2101001,plain_v01,105,0.8424242424242424,0
2101001,plain_v01,110,0.7539393939393939,0
2101001,plain_v01,115,0.7906060606060606,0
2101001,plain_v01,120,0.7906060606060606,0
2101001,plain_v01,125,0.786969696969697,0
2101001,plain_v01,130,0.7966666666666666,0
2101001,plain_v01,135,0.7745454545454545,0
2101001,plain_v01,140,0.7348484848484849,0
2101001,plain_v01,145,0.8284848484848485,0
2101001,plain_v01,150,0.8096969696969697,0
2101001,plain_v01,155,0.8096969696969697,0
2101001,plain_v01,160,0.8096969696969697,0
2101001,plain_v01,165,0.8018181818181818,0
2101001,plain_v01,170,0.6606060606060606,0
2101001,plain_v01,175,0.6460606060606061,0
2101001,plain_v01,180,0.6509090909090909,0
2101001,plain_v01,185,0.6509090909090909,0
2101001,plain_v01,190,0.6509090909090909,0
2101001,plain_v01,195,0.6427272727272727,0
2101001,plain_v01,200,0.6590909090909091,0
2101001,plain_v01,205,0.6809090909090909,0
2101001,plain_v01,210,0.6809090909090909,0
2101001,plain_v01,215,0.673939393939394,0
2101001,plain_v01,220,0.696060606060606,0
2101001,oracle_meta_previous_style,5,0.8863636363636364,1
2101001,oracle_meta_previous_style,10,0.8887878787878788,2
2101001,oracle_meta_previous_style,15,0.8845454545454545,4
2101001,oracle_meta_previous_style,20,0.8863636363636364,7
2101001,oracle_meta_previous_style,25,0.8745454545454545,9
2101001,oracle_meta_previous_style,30,0.8854545454545455,11
2101001,oracle_meta_previous_style,35,0.8884848484848484,14
2101001,oracle_meta_previous_style,40,0.8763636363636363,15
2101001,oracle_meta_previous_style,45,0.8863636363636364,18
2101001,oracle_meta_previous_style,50,0.8866666666666667,20
2101001,oracle_meta_previous_style,55,0.8809090909090909,23
