event_idx,changed_view,change_type,correct_detection,no_detection,frozen_acc,pre_repair_acc,post_repair_acc,repair_gain,drift_from_baseline_after_repair
1,0,rotation,1.0,0.0,0.6428095238095238,0.6428095238095238,0.8454761904761905,0.20266666666666666,0.0021428571428571425
2,1,bias,0.9,0.1,0.6345714285714286,0.8298095238095239,0.8423809523809525,0.012571428571428574,0.005238095238095238
3,2,scale,1.0,0.0,0.6852857142857143,0.8646666666666667,0.8415714285714286,-0.02309523809523811,0.006047619047619065
4,0,bias,0.5666666666666667,0.43333333333333335,0.6842380952380952,0.8327619047619047,0.8412380952380952,0.008476190476190474,0.006380952380952394
5,1,rotation,1.0,0.0,0.4878095238095238,0.61,0.8387619047619047,0.22876190476190478,0.00885714285714286
6,2,bias,0.5666666666666667,0.43333333333333335,0.473,0.789047619047619,0.8347142857142857,0.045666666666666654,0.012904761904761903
7,0,scale,0.8333333333333334,0.16666666666666666,0.47409523809523807,0.8065714285714286,0.8319047619047618,0.02533333333333334,0.01571428571428572
8,1,scale,0.9,0.1,0.45995238095238095,0.8608571428571429,0.831095238095238,-0.02976190476190477,0.01652380952380953
9,2,rotation,0.9,0.1,0.28390476190476194,0.5300952380952382,0.8151904761904762,0.28509523809523807,0.03242857142857144
10,0,rotation,0.9,0.06666666666666667,0.27266666666666667,0.5628571428571428,0.7913809523809524,0.22852380952380952,0.05623809523809524
