generation,best_fitness,best_window,best_strength
0,0.8389875776397516,1,0.37149903817816265
1,0.7961604834648313,1,0.32849462318882067
2,0.8470594839942666,1,0.12650331418766086
3,0.7680714285714287,1,0.18083873929515393
4,0.8603840579710145,1,0.14153857767895908
5,0.8618740510697033,1,0.1417649191976958
6,0.8521426846100759,1,0.1417649191976958
7,0.8478536608319217,1,0.10381974921330317
8,0.7869536550406115,1,0.1608065849890236
9,0.7746229260935144,1,0.18044809948763182
10,0.8204866220735787,1,0.17629883044022196
11,0.8362227555053642,1,0.18044809948763182
