seed,event_idx,baseline_acc,v01_acc,v07_acc,advantage,v01_correct,v07_correct,v07_alpha,v07_gram_drift_to_trusted
111001,1,0.8760526315789474,0.8752631578947369,0.8752631578947369,0.0,1,1,1.0,1.3735019356509128
111001,2,0.8760526315789474,0.8711842105263158,0.8711842105263158,0.0,1,1,0.75,1.374033343055248
111001,3,0.8760526315789474,0.8730263157894737,0.8730263157894737,0.0,0,0,0.0,1.3712485078667624
111001,4,0.8760526315789474,0.8644736842105263,0.8646052631578948,0.00013157894736848252,0,0,0.0,1.3793508784241217
111001,5,0.8760526315789474,0.8561842105263158,0.8561842105263158,0.0,0,0,0.0,1.3080655761123872
111001,6,0.8760526315789474,0.8417105263157895,0.8417105263157895,0.0,1,1,1.0,1.3499076292977759
111001,7,0.8760526315789474,0.8378947368421052,0.8378947368421052,0.0,1,1,1.0,1.3753815212386378
111001,8,0.8760526315789474,0.8359210526315789,0.8359210526315789,0.0,0,0,0.0,1.377248827564295
111001,9,0.8760526315789474,0.8253947368421053,0.8253947368421053,0.0,0,0,0.0,1.3675713242132377
111001,10,0.8760526315789474,0.8289473684210527,0.8410526315789474,0.01210526315789473,1,1,0.75,1.3637377550399636
111001,11,0.8760526315789474,0.8132894736842106,0.824078947368421,0.01078947368421046,1,1,0.75,1.3573863796942771
111001,12,0.8760526315789474,0.8164473684210526,0.8360526315789474,0.019605263157894792,1,1,1.0,1.3718216138555337
111001,13,0.8760526315789474,0.824078947368421,0.8514473684210526,0.027368421052631597,1,1,1.0,1.3878480805684608
111001,14,0.8760526315789474,0.8128947368421052,0.8407894736842105,0.027894736842105305,0,0,0.0,1.3720668759344123
111001,15,0.8760526315789474,0.8089473684210526,0.8313157894736842,0.022368421052631593,1,1,0.75,1.3571810782208176
111001,16,0.8760526315789474,0.8010526315789473,0.820921052631579,0.019868421052631646,1,1,1.0,1.3603204571111254
111001,17,0.8760526315789474,0.8044736842105263,0.8281578947368421,0.023684210526315752,1,1,0.75,1.3528338852228636
111001,18,0.8760526315789474,0.8072368421052631,0.8089473684210526,0.0017105263157894957,0,0,0.0,1.3841945453051467
111001,19,0.8760526315789474,0.8072368421052631,0.8193421052631579,0.01210526315789473,1,1,1.0,1.3570688387936811
111001,20,0.8760526315789474,0.8051315789473684,0.8161842105263157,0.011052631578947314,1,1,1.0,1.3361719793086322
111001,21,0.8760526315789474,0.845657894736842,0.8560526315789474,0.010394736842105345,0,0,0.0,1.3641972844158463
111001,22,0.8760526315789474,0.8081578947368421,0.8107894736842105,0.0026315789473684292,1,1,1.0,1.316084085289786
111001,23,0.8760526315789474,0.8039473684210526,0.8072368421052631,0.003289473684210509,1,1,1.0,1.3545984716580681
