seed,alpha,clean_acc,view_drift_acc,world_drift_acc,composite,view_minus_world
241001,0.0,0.5942857142857143,0.5942857142857143,0.6142857142857143,0.600952380952381,-0.020000000000000018
241001,0.25,0.5814285714285714,0.6171428571428571,0.6171428571428571,0.6052380952380951,0.0
241001,0.5,0.5957142857142858,0.6371428571428571,0.62,0.6176190476190476,0.017142857142857126
241001,1.0,0.6242857142857143,0.6471428571428571,0.6328571428571429,0.6347619047619047,0.014285714285714235
241001,1.5,0.6414285714285715,0.6614285714285715,0.6428571428571429,0.6485714285714286,0.018571428571428572
241001,2.0,0.6614285714285715,0.6571428571428571,0.6571428571428571,0.6585714285714285,0.0
241019,0.0,0.7514285714285714,0.5542857142857143,0.7357142857142858,0.6804761904761905,-0.1814285714285715
241019,0.25,0.7514285714285714,0.5542857142857143,0.7357142857142858,0.6804761904761905,-0.1814285714285715
241019,0.5,0.7528571428571429,0.55,0.7371428571428571,0.68,-0.18714285714285706
241019,1.0,0.7528571428571429,0.5485714285714286,0.7371428571428571,0.6795238095238095,-0.1885714285714285
241019,1.5,0.7528571428571429,0.5414285714285715,0.7371428571428571,0.6771428571428572,-0.19571428571428562
241019,2.0,0.7514285714285714,0.54,0.7371428571428571,0.6761904761904761,-0.19714285714285706
241037,0.0,0.67,0.6814285714285714,0.6557142857142857,0.669047619047619,0.02571428571428569
241037,0.25,0.67,0.6814285714285714,0.6557142857142857,0.669047619047619,0.02571428571428569
241037,0.5,0.67,0.6814285714285714,0.6542857142857142,0.6685714285714286,0.027142857142857135
241037,1.0,0.67,0.6814285714285714,0.6528571428571428,0.6680952380952382,0.02857142857142858
241037,1.5,0.67,0.6785714285714286,0.6557142857142857,0.6680952380952382,0.02285714285714291
241037,2.0,0.6671428571428571,0.6771428571428572,0.6542857142857142,0.6661904761904762,0.02285714285714291
241055,0.0,0.6128571428571429,0.6042857142857143,0.6142857142857143,0.6104761904761905,-0.010000000000000009
241055,0.25,0.6385714285714286,0.6328571428571429,0.6442857142857142,0.6385714285714285,-0.011428571428571344
241055,0.5,0.6442857142857142,0.6385714285714286,0.6471428571428571,0.6433333333333334,-0.008571428571428563
241055,1.0,0.6457142857142857,0.6428571428571429,0.6342857142857142,0.640952380952381,0.008571428571428674
241055,1.5,0.6371428571428571,0.6414285714285715,0.6271428571428571,0.6352380952380953,0.014285714285714346
241055,2.0,0.6385714285714286,0.6457142857142857,0.6271428571428571,0.6371428571428571,0.018571428571428572
241073,0.0,0.5457142857142857,0.5542857142857143,0.5357142857142857,0.5452380952380952,0.018571428571428572
241073,0.25,0.5614285714285714,0.5242857142857142,0.55,0.5452380952380952,-0.0257142857142858
241073,0.5,0.5628571428571428,0.5185714285714286,0.55,0.5438095238095239,-0.03142857142857147
241073,1.0,0.5557142857142857,0.5028571428571429,0.5485714285714286,0.5357142857142857,-0.04571428571428571
241073,1.5,0.52,0.44857142857142857,0.5114285714285715,0.49333333333333335,-0.06285714285714289
241073,2.0,0.5285714285714286,0.4657142857142857,0.52,0.5047619047619047,-0.054285714285714326
241091,0.0,0.56,0.57,0.5714285714285714,0.5671428571428571,-0.0014285714285714457
241091,0.25,0.5628571428571428,0.5742857142857143,0.5742857142857143,0.5704761904761905,0.0
241091,0.5,0.5628571428571428,0.5742857142857143,0.5771428571428572,0.5714285714285714,-0.0028571428571428914
241091,1.0,0.5742857142857143,0.5814285714285714,0.58,0.5785714285714286,0.0014285714285714457
241091,1.5,0.5828571428571429,0.5842857142857143,0.5885714285714285,0.5852380952380952,-0.004285714285714226
241091,2.0,0.5857142857142857,0.59,0.5928571428571429,0.5895238095238096,-0.0028571428571428914
241109,0.0,0.6542857142857142,0.6328571428571429,0.6714285714285714,0.6528571428571429,-0.03857142857142848
241109,0.25,0.6542857142857142,0.6357142857142857,0.67,0.6533333333333333,-0.034285714285714364
241109,0.5,0.6542857142857142,0.6371428571428571,0.67,0.6538095238095237,-0.03285714285714292
241109,1.0,0.6542857142857142,0.6385714285714286,0.6728571428571428,0.6552380952380952,-0.03428571428571425
241109,1.5,0.6557142857142857,0.6385714285714286,0.6728571428571428,0.6557142857142857,-0.03428571428571425
241109,2.0,0.6571428571428571,0.6371428571428571,0.6742857142857143,0.6561904761904761,-0.037142857142857144
241127,0.0,0.6414285714285715,0.6285714285714286,0.6542857142857142,0.6414285714285715,-0.02571428571428569
241127,0.25,0.6314285714285715,0.6371428571428571,0.6557142857142857,0.6414285714285715,-0.018571428571428572
241127,0.5,0.6357142857142857,0.6328571428571429,0.6485714285714286,0.6390476190476191,-0.01571428571428568
241127,1.0,0.6614285714285715,0.6485714285714286,0.6671428571428571,0.6590476190476191,-0.018571428571428572
241127,1.5,0.7128571428571429,0.6871428571428572,0.7328571428571429,0.7109523809523809,-0.04571428571428571
241127,2.0,0.7542857142857143,0.7357142857142858,0.7614285714285715,0.7504761904761906,-0.02571428571428569
241145,0.0,0.8085714285714286,0.61,0.81,0.7428571428571429,-0.20000000000000007
241145,0.25,0.8071428571428572,0.6085714285714285,0.8142857142857143,0.7433333333333333,-0.20571428571428574
241145,0.5,0.81,0.6071428571428571,0.8142857142857143,0.7438095238095238,-0.20714285714285718
241145,1.0,0.8057142857142857,0.5957142857142858,0.8157142857142857,0.7390476190476191,-0.21999999999999997
241145,1.5,0.8014285714285714,0.5857142857142857,0.8128571428571428,0.7333333333333333,-0.2271428571428571
241145,2.0,0.7942857142857143,0.5785714285714286,0.8085714285714286,0.7271428571428572,-0.22999999999999998
241163,0.0,0.6357142857142857,0.6442857142857142,0.6571428571428571,0.6457142857142856,-0.0128571428571429
241163,0.25,0.6428571428571429,0.6528571428571428,0.66,0.651904761904762,-0.0071428571428572285
241163,0.5,0.6457142857142857,0.6585714285714286,0.6714285714285714,0.6585714285714285,-0.01285714285714279
241163,1.0,0.6528571428571428,0.6671428571428571,0.6785714285714286,0.6661904761904761,-0.011428571428571455
241163,1.5,0.6614285714285715,0.6728571428571428,0.6842857142857143,0.6728571428571429,-0.011428571428571455
241163,2.0,0.6714285714285714,0.6785714285714286,0.6914285714285714,0.6804761904761905,-0.01285714285714279
