seed,event_idx,changed_view,change_type,baseline_acc,v01_acc,fixed05_acc,adaptive_acc,adaptive_minus_v01,adaptive_minus_fixed05,novelty,relative_coherence,persistence,eta_adaptive,adaptive_committed,adaptive_slow_update,adaptive_correct_detection
710003,1,2,bias,0.87625,0.8671875,0.866875,0.866875,-0.00031250000000004885,0.0,0.16904903883265487,0.5,0.033809807766530975,0.07385344936472804,1,0,1
710003,2,1,scale,0.87625,0.841875,0.84234375,0.84234375,0.00046874999999990674,0.0,0.18831824560452495,0.5,0.06471149533412977,0.07863517102433205,0,0,0
710003,3,1,rotation,0.87625,0.876875,0.87671875,0.87671875,-0.00015624999999996891,0.0,0.15943222479588431,0.5,0.08365564122648068,0.07695041715803773,1,0,1
710003,4,2,rotation,0.87625,0.86875,0.87203125,0.87203125,0.0032812500000000133,0.0,0.08179290119572878,0.5,0.08328309322033031,0.06854919928246873,0,0,0
710003,5,2,rotation,0.87625,0.86203125,0.8621875,0.8621875,0.00015624999999996891,0.0,0.1399261118433786,0.5,0.09461169694493997,0.07567721751498294,1,0,1
710003,6,1,scale,0.87625,0.84859375,0.84828125,0.84828125,-0.00031250000000004885,0.0,0.18657416749612293,0.5,0.11300419105517656,0.08272569520682009,0,0,0
710003,7,2,scale,0.87625,0.816875,0.8165625,0.8165625,-0.00031250000000004885,0.0,0.1245978373546794,0.5,0.11532292031507713,0.0757001803796985,0,0,0
710003,8,2,rotation,0.87625,0.8071875,0.806875,0.806875,-0.00031249999999993783,0.0,0.1277014728478733,0.5,0.11779863082163636,0.07625737992316729,1,0,1
710003,9,1,rotation,0.87625,0.8625,0.8615625,0.8615625,-0.0009375000000000355,0.0,0.17252315845402735,2.905939506362041e-13,0.12874353634811456,0.01965696721299113,1,0,1
710003,10,0,rotation,0.87625,0.85171875,0.8509375,0.8509375,-0.0007812499999999556,0.0,0.09227222650501893,0.0006408122458790339,0.12144927437949544,0.017213416649342526,1,0,1
710003,11,0,scale,0.87625,0.87484375,0.875,0.875,0.00015624999999996891,0.0,0.19960151269159307,0.39909553289067046,0.137079722041915,0.06544531011328314,0,0,0
710003,12,2,bias,0.87625,0.79921875,0.801875,0.801875,0.0026562500000000266,0.0,0.216417745516868,0.24907978892759897,0.1529473267369056,0.04466143372491976,0,0,0
710003,13,0,rotation,0.87625,0.7459375,0.7503125,0.7503125,0.004375000000000018,0.0,0.15240409823525364,3.5055001721468238e-06,0.15283868103657522,0.01959413188883185,1,0,1
710003,14,2,bias,0.87625,0.829375,0.829375,0.829375,0.0,0.0,0.18136074918870607,0.08073263410300047,0.1585430946670014,0.026150889084200334,1,0,1
710003,15,1,rotation,0.87625,0.8446875,0.84328125,0.84328125,-0.0014062500000000533,0.0,0.08275538180998764,0.00018099154500396161,0.14338555209559867,0.017378575789914624,1,0,1
710003,16,2,rotation,0.87625,0.84734375,0.845625,0.845625,-0.0017187499999999911,0.0,0.10458909034033077,0.3915365663219212,0.1356262597445451,0.05544636867121316,1,0,1
710003,17,2,rotation,0.87625,0.82484375,0.82328125,0.82328125,-0.0015625000000000222,0.0,0.09266745159291943,0.0016626041273444386,0.12703449811421996,0.017390240954836857,1,0,1
710003,18,2,scale,0.87625,0.859375,0.85828125,0.85828125,-0.0010937500000000044,0.0,0.23248571601152507,0.639558494825553,0.148124741693681,0.13335696587307985,1,0,1
710003,19,0,bias,0.87625,0.86125,0.86,0.86,-0.0012499999999999734,0.0,0.050509729273854206,0.6621444871925867,0.12860173920971565,0.10731849245302726,0,0,0
710003,20,0,scale,0.87625,0.85484375,0.853125,0.853125,-0.0017187499999999911,0.0,0.18989058213175222,0.6386597471005254,0.14085950779412298,0.12442644576391008,0,0,0
710003,21,0,bias,0.87625,0.8090625,0.82171875,0.82171875,0.012656250000000036,0.0,0.2098739256035069,0.4688379691380048,0.15466239135599977,0.08225518526487852,0,0,0
710003,22,0,bias,0.87625,0.8603125,0.8596875,0.8596875,-0.0006249999999999867,0.0,0.24301257598956308,0.4210479042702594,0.17233242828271245,0.0771840307238155,1,0,1
710003,23,1,rotation,0.87625,0.8653125,0.864375,0.864375,-0.0009375000000000355,0.0,0.22100626413315164,0.585852790462595,0.1820671954528003,0.11812041292096465,1,0,1
710003,24,0,rotation,0.87625,0.85296875,0.85359375,0.85359375,0.0006249999999999867,0.0,0.12744568421613708,1.2465117158253313e-07,0.1711428932054677,0.01925172688182911,1,0,1
710003,25,1,bias,0.87625,0.80609375,0.8065625,0.8065625,0.00046874999999990674,0.0,0.1590466649571951,0.49825639006406724,0.1687236475558132,0.08407018238640657,1,0,1
710003,26,1,rotation,0.87625,0.7859375,0.7865625,0.7865625,0.0006250000000000977,0.0,0.09035054520015408,0.058216593505062114,0.15304902708468138,0.021100535732471132,1,0,1
710003,27,0,rotation,0.87625,0.854375,0.8540625,0.8540625,-0.00031250000000004885,0.0,0.21774287591254068,0.010009104332067838,0.16598779685025325,0.02270066585108656,1,0,1
710003,28,0,rotation,0.87625,0.838125,0.83734375,0.83734375,-0.0007812499999999556,0.0,0.13185202035643268,1.7997289853907696e-07,0.15916064155148915,0.019113845068637964,1,0,1
710003,29,2,rotation,0.87625,0.8040625,0.81078125,0.81078125,0.0067187499999999956,0.0,0.21716101499036153,0.6078184788270504,0.17076071623926364,0.12301602588455089,0,0,0
