regime,candidate,seed,mean_acc,final_acc,detection
70S_30D,none,610001,0.7871118012422362,0.7039130434782609,0.4489795918367347
70S_30D,none,610038,0.8350621118012421,0.8504347826086956,0.6046511627906976
70S_30D,none,610075,0.8097204968944102,0.7082608695652174,0.6216216216216216
70S_30D,none,610112,0.7911180124223602,0.6639130434782609,0.19607843137254902
70S_30D,none,610149,0.8473291925465839,0.8169565217391305,0.5609756097560976
70S_30D,none,610186,0.7637577639751553,0.5456521739130434,0.43243243243243246
70S_30D,none,610223,0.7662732919254658,0.8221739130434783,0.3617021276595745
70S_30D,none,610260,0.875217391304348,0.8908695652173914,0.543859649122807
70S_30D,none,610297,0.7668012422360249,0.6034782608695652,0.30303030303030304
70S_30D,none,610334,0.8723291925465838,0.8908695652173914,0.5625
70S_30D,none,610371,0.768664596273292,0.7421739130434782,0.5365853658536586
70S_30D,none,610408,0.7923913043478262,0.7230434782608696,0.5555555555555556
70S_30D,manual_W2_a010,610001,0.8622670807453418,0.8356521739130435,0.5714285714285714
70S_30D,manual_W2_a010,610038,0.8289130434782609,0.8078260869565217,0.7209302325581395
70S_30D,manual_W2_a010,610075,0.8800931677018634,0.8669565217391304,0.7567567567567568
70S_30D,manual_W2_a010,610112,0.8028571428571428,0.8304347826086956,0.4117647058823529
70S_30D,manual_W2_a010,610149,0.8859316770186335,0.8652173913043478,0.6585365853658537
70S_30D,manual_W2_a010,610186,0.836832298136646,0.7578260869565218,0.5135135135135135
70S_30D,manual_W2_a010,610223,0.800248447204969,0.8334782608695652,0.5957446808510638
70S_30D,manual_W2_a010,610260,0.9044099378881987,0.9343478260869565,0.5614035087719298
70S_30D,manual_W2_a010,610297,0.8215838509316773,0.8417391304347827,0.7272727272727273
70S_30D,manual_W2_a010,610334,0.8720496894409938,0.8895652173913043,0.5833333333333334
70S_30D,manual_W2_a010,610371,0.795745341614907,0.7773913043478261,0.6585365853658537
70S_30D,manual_W2_a010,610408,0.790310559006211,0.7708695652173913,0.5777777777777777
70S_30D,evolved_W1_a018,610001,0.8559316770186334,0.8230434782608695,0.6530612244897959
70S_30D,evolved_W1_a018,610038,0.8358385093167701,0.8208695652173913,0.7906976744186046
70S_30D,evolved_W1_a018,610075,0.8785093167701863,0.8547826086956521,0.7567567567567568
70S_30D,evolved_W1_a018,610112,0.8102173913043478,0.8108695652173913,0.5882352941176471
70S_30D,evolved_W1_a018,610149,0.8949068322981367,0.88,0.7804878048780488
70S_30D,evolved_W1_a018,610186,0.7993167701863355,0.71,0.5135135135135135
70S_30D,evolved_W1_a018,610223,0.771552795031056,0.7386956521739131,0.6808510638297872
70S_30D,evolved_W1_a018,610260,0.9011801242236024,0.9304347826086956,0.6491228070175439
70S_30D,evolved_W1_a018,610297,0.82360248447205,0.8326086956521739,0.7575757575757576
70S_30D,evolved_W1_a018,610334,0.8238509316770186,0.8078260869565217,0.6458333333333334
70S_30D,evolved_W1_a018,610371,0.7849689440993791,0.7308695652173913,0.7317073170731707
70S_30D,evolved_W1_a018,610408,0.7762732919254659,0.7973913043478261,0.6444444444444445
70S_30D,evolved_W1_a021,610001,0.8620186335403727,0.8252173913043478,0.7551020408163265
70S_30D,evolved_W1_a021,610038,0.8345652173913044,0.8165217391304348,0.7906976744186046
70S_30D,evolved_W1_a021,610075,0.8778571428571428,0.8465217391304348,0.8378378378378378
70S_30D,evolved_W1_a021,610112,0.8086335403726708,0.8130434782608695,0.5882352941176471
70S_30D,evolved_W1_a021,610149,0.8944099378881987,0.8795652173913043,0.7804878048780488
70S_30D,evolved_W1_a021,610186,0.7946583850931678,0.7060869565217391,0.5135135135135135
70S_30D,evolved_W1_a021,610223,0.7763354037267082,0.7513043478260869,0.7021276595744681
70S_30D,evolved_W1_a021,610260,0.9014596273291925,0.9330434782608695,0.6491228070175439
70S_30D,evolved_W1_a021,610297,0.8231987577639751,0.8282608695652174,0.7575757575757576
70S_30D,evolved_W1_a021,610334,0.8128260869565216,0.7904347826086957,0.6458333333333334
70S_30D,evolved_W1_a021,610371,0.7853416149068322,0.7286956521739131,0.7317073170731707
70S_30D,evolved_W1_a021,610408,0.7772981366459628,0.8008695652173913,0.6444444444444445
85S_15D,none,610001,0.8538819875776394,0.8643478260869565,0.5357142857142857
85S_15D,none,610038,0.7986335403726708,0.8,0.42857142857142855
85S_15D,none,610075,0.8855279503105591,0.8695652173913043,0.7222222222222222
85S_15D,none,610112,0.7992546583850932,0.7908695652173913,0.34782608695652173
85S_15D,none,610149,0.8353105590062112,0.808695652173913,0.6
85S_15D,none,610186,0.8319875776397515,0.86,0.5263157894736842
85S_15D,none,610223,0.8018012422360249,0.7978260869565217,0.5833333333333334
85S_15D,none,610260,0.8754347826086954,0.9017391304347826,0.6363636363636364
85S_15D,none,610297,0.8153726708074532,0.7682608695652174,0.4166666666666667
85S_15D,none,610334,0.8442546583850933,0.8247826086956521,0.55
85S_15D,none,610371,0.7872670807453416,0.7573913043478261,0.47058823529411764
85S_15D,none,610408,0.7741304347826088,0.7291304347826087,0.47058823529411764
85S_15D,manual_W2_a010,610001,0.8681987577639753,0.8391304347826087,0.6428571428571429
85S_15D,manual_W2_a010,610038,0.8019254658385092,0.7913043478260869,0.5
85S_15D,manual_W2_a010,610075,0.8770186335403727,0.8691304347826087,0.8333333333333334
85S_15D,manual_W2_a010,610112,0.7945341614906833,0.7765217391304348,0.782608695652174
85S_15D,manual_W2_a010,610149,0.8899068322981366,0.8882608695652174,0.8666666666666667
85S_15D,manual_W2_a010,610186,0.8510559006211181,0.8743478260869565,0.6842105263157895
85S_15D,manual_W2_a010,610223,0.7986645962732919,0.7904347826086957,0.75
