seed,eta,horizon,acc,baseline_acc,drift,committed,trusted,detected_correct
0,0.0,10,0.8060810810810811,0.8722972972972973,0.0662162162162162,0,0,0
0,0.0,50,0.6108108108108108,0.8722972972972973,0.26148648648648654,1,1,1
0,0.0,100,0.6018918918918919,0.8722972972972973,0.2704054054054055,1,1,1
0,0.0,250,0.582972972972973,0.8722972972972973,0.2893243243243243,1,1,1
0,0.0,500,0.5425675675675675,0.8722972972972973,0.3297297297297298,1,0,1
0,0.005,10,0.8060810810810811,0.8722972972972973,0.0662162162162162,0,0,0
0,0.005,50,0.6108108108108108,0.8722972972972973,0.26148648648648654,1,1,1
0,0.005,100,0.6018918918918919,0.8722972972972973,0.2704054054054055,1,1,1
0,0.005,250,0.5844594594594594,0.8722972972972973,0.2878378378378379,1,1,1
0,0.005,500,0.5455405405405406,0.8722972972972973,0.32675675675675675,1,0,1
0,0.01,10,0.8060810810810811,0.8722972972972973,0.0662162162162162,0,0,0
0,0.01,50,0.610945945945946,0.8722972972972973,0.26135135135135135,1,1,1
0,0.01,100,0.2598648648648649,0.8722972972972973,0.6124324324324324,0,0,0
0,0.01,250,0.5737837837837838,0.8722972972972973,0.2985135135135135,1,1,1
0,0.01,500,0.49283783783783786,0.8722972972972973,0.37945945945945947,1,0,1
0,0.02,10,0.8060810810810811,0.8722972972972973,0.0662162162162162,0,0,0
0,0.02,50,0.610945945945946,0.8722972972972973,0.26135135135135135,1,1,1
0,0.02,100,0.26216216216216215,0.8722972972972973,0.6101351351351352,0,0,0
0,0.02,250,0.5781081081081081,0.8722972972972973,0.29418918918918924,1,1,1
0,0.02,500,0.4460810810810811,0.8722972972972973,0.42621621621621625,1,0,1
0,0.05,10,0.8060810810810811,0.8722972972972973,0.0662162162162162,0,0,0
0,0.05,50,0.610945945945946,0.8722972972972973,0.26135135135135135,1,1,1
0,0.05,100,0.5078378378378379,0.8722972972972973,0.36445945945945946,0,0,0
0,0.05,250,0.2008108108108108,0.8722972972972973,0.6714864864864865,0,0,0
0,0.05,500,0.18324324324324323,0.8722972972972973,0.6890540540540541,0,0,0
0,0.1,10,0.8058108108108109,0.8722972972972973,0.06648648648648647,0,0,0
0,0.1,50,0.610945945945946,0.8722972972972973,0.26135135135135135,1,1,1
0,0.1,100,0.5024324324324324,0.8722972972972973,0.3698648648648649,0,0,0
0,0.1,250,0.2245945945945946,0.8722972972972973,0.6477027027027027,1,1,1
0,0.1,500,0.2277027027027027,0.8722972972972973,0.6445945945945946,0,0,0
0,0.2,10,0.8058108108108109,0.8722972972972973,0.06648648648648647,0,0,0
0,0.2,50,0.6108108108108108,0.8722972972972973,0.26148648648648654,1,1,1
