kind,ratio,clean,view,world,composite,composite_sd
euclidean_scaled,1.0,0.6094285714285714,0.5810000000000001,0.5991428571428571,0.5965238095238095,0.06436270130459089
euclidean_scaled,2.0,0.5968571428571429,0.5791428571428572,0.5967142857142858,0.5909047619047618,0.07900089458624539
euclidean_scaled,5.0,0.5754285714285714,0.5554285714285714,0.5777142857142857,0.5695238095238094,0.0850444135741515
euclidean_scaled,10.0,0.5807142857142857,0.5617142857142857,0.5844285714285714,0.5756190476190477,0.07683713671286359
euclidean_scaled,20.0,0.584,0.5392857142857144,0.5821428571428571,0.5684761904761905,0.07276554743091078
torus_scaled,1.0,0.6428571428571429,0.6085714285714285,0.6494285714285714,0.6336190476190475,0.048429193130708925
torus_scaled,2.0,0.6394285714285715,0.6188571428571429,0.6468571428571429,0.635047619047619,0.04392565697735112
torus_scaled,5.0,0.6344285714285715,0.595,0.6362857142857143,0.621904761904762,0.03225699898271888
torus_scaled,10.0,0.6455714285714286,0.6147142857142857,0.6521428571428571,0.6374761904761905,0.03304413472932952
torus_scaled,20.0,0.6482857142857144,0.6364285714285715,0.6439999999999999,0.6429047619047619,0.028509147285774007
