horizon,eta,mean_acc,sd_acc,mean_drift,rank
10,0.0,0.8381621621621622,0.04322325927129888,0.018581081081081075,2
10,0.005,0.8381621621621622,0.04322325927129888,0.018581081081081075,2
10,0.01,0.8381621621621622,0.04322325927129888,0.018581081081081075,2
10,0.02,0.8381621621621622,0.04322325927129888,0.018581081081081075,2
10,0.05,0.8381621621621622,0.04322325927129888,0.018581081081081075,2
10,0.1,0.8381216216216216,0.04320618015670284,0.01862162162162161,7
10,0.2,0.8381891891891892,0.0432021294794496,0.01855405405405407,1
50,0.0,0.7341621621621621,0.144544233603075,0.1225810810810811,2
50,0.005,0.7340405405405406,0.1445562443880421,0.12270270270270271,3
50,0.01,0.734,0.14453512852019512,0.12274324324324323,5
50,0.02,0.734027027027027,0.1445072257163294,0.1227162162162162,4
50,0.05,0.7338108108108108,0.14448211785434542,0.12293243243243243,6
50,0.1,0.7332972972972973,0.14460684745031513,0.12344594594594593,7
50,0.2,0.7357972972972973,0.14397120044616304,0.12094594594594596,1
100,0.0,0.6623108108108108,0.17116152711096483,0.19443243243243244,1
100,0.005,0.662054054054054,0.17134301236801813,0.19468918918918918,2
100,0.01,0.6277837837837839,0.21343359777086218,0.22895945945945945,6
100,0.02,0.6316351351351351,0.20970229505790478,0.2251081081081081,5
100,0.05,0.649,0.1708610894565192,0.20774324324324325,4
100,0.1,0.6503513513513514,0.16812331796820817,0.2063918918918919,3
100,0.2,0.6252972972972973,0.14864668030364828,0.23144594594594597,7
250,0.0,0.47489189189189196,0.16502873999872295,0.3818513513513514,6
250,0.005,0.48524324324324325,0.15225847313907573,0.3715,2
250,0.01,0.47218918918918923,0.1456638609704729,0.3845540540540541,7
250,0.02,0.4865270270270271,0.14855732999016683,0.37021621621621625,1
250,0.05,0.4774324324324325,0.1968862392810764,0.3793108108108108,5
250,0.1,0.4823648648648649,0.19034448041360863,0.3743783783783784,4
250,0.2,0.4835675675675676,0.1683475525988828,0.37317567567567567,3
500,0.0,0.35190540540540544,0.1566982707762932,0.5048378378378379,2
500,0.005,0.3630135135135135,0.14286861104211165,0.4937297297297297,1
500,0.01,0.3340135135135135,0.08722021369205248,0.5227297297297298,6
500,0.02,0.3476081081081081,0.08593156833864866,0.5091351351351351,3
500,0.05,0.32516216216216215,0.11802468518407191,0.5315810810810812,7
500,0.1,0.34713513513513516,0.12117103385906015,0.5096081081081081,4
500,0.2,0.33475675675675676,0.13401761347196386,0.5219864864864865,5
