regime,candidate,mean_acc,final_acc,detection,mean_alpha
70S_30D,adaptive_C_only,0.8254166666666668,0.8206349206349207,0.6026088906802579,0.15405258165484684
70S_30D,evolved_meta,0.8220684523809524,0.8153968253968253,0.65965000660812,0.22752682891248913
70S_30D,fixed_010,0.8143948412698413,0.811111111111111,0.567931245540218,0.10000000000000002
70S_30D,fixed_018,0.8205307539682539,0.8143253968253968,0.6336886796286479,0.18000000000000002
70S_30D,manual_meta,0.8211805555555555,0.8154761904761906,0.5991245911633497,0.15364858198152156
85S_15D,adaptive_C_only,0.8128968253968254,0.8005952380952381,0.6888331439802028,0.15335547145901218
85S_15D,evolved_meta,0.8190128968253968,0.8073412698412699,0.6939918741389329,0.1940902871245103
85S_15D,fixed_010,0.8118204365079364,0.7970634920634921,0.6872819174289763,0.10000000000000002
85S_15D,fixed_018,0.8190476190476191,0.8051984126984126,0.711518329165388,0.17999999999999997
85S_15D,manual_meta,0.8207291666666666,0.809047619047619,0.6902881704352293,0.14136074670241142
95S_05D,adaptive_C_only,0.8372222222222222,0.8358730158730158,0.8265782828282827,0.15157710936591867
95S_05D,evolved_meta,0.8372371031746031,0.8368253968253968,0.8341540404040404,0.16679849532839008
95S_05D,fixed_010,0.8359771825396826,0.8329761904761904,0.7650703463203463,0.10000000000000002
95S_05D,fixed_018,0.8366716269841271,0.8332936507936508,0.8543560606060606,0.17999999999999997
95S_05D,manual_meta,0.8368055555555557,0.8351190476190476,0.8146735209235209,0.13092386952690313
