kind,alpha,clean_acc,view_drift_acc,world_drift_acc,composite,composite_sd
potential,2.0,0.6448571428571428,0.606,0.6437142857142857,0.6315238095238096,0.07788486311371665
potential,3.0,0.6562857142857144,0.612,0.663,0.6437619047619048,0.06879536113196807
potential,4.0,0.6625714285714286,0.6145714285714285,0.6681428571428571,0.6484285714285714,0.0638517786335563
potential,5.0,0.6687142857142857,0.6178571428571429,0.6742857142857143,0.6536190476190477,0.0602167915148897
potential,7.5,0.6507142857142857,0.61,0.6568571428571428,0.6391904761904762,0.0798928641399768
potential,10.0,0.6435714285714286,0.6167142857142858,0.6414285714285715,0.633904761904762,0.08556742268317404
scale_control,2.0,0.6737142857142857,0.6241428571428571,0.6679999999999999,0.6552857142857142,0.07731395553086565
scale_control,3.0,0.6622857142857143,0.615,0.6537142857142857,0.6436666666666666,0.10296903819551069
scale_control,4.0,0.6664285714285715,0.6214285714285714,0.6679999999999999,0.6519523809523811,0.09261532751876665
scale_control,5.0,0.6734285714285715,0.631,0.6785714285714286,0.6609999999999999,0.08750695901492239
scale_control,7.5,0.6561428571428571,0.6187142857142857,0.6468571428571429,0.6405714285714286,0.10928010613730063
scale_control,10.0,0.6552857142857142,0.6267142857142857,0.6547142857142857,0.6455714285714286,0.10885696463853353
