seed,window,step,state,accuracy,correct_detect,recon_total
361001,2,5,S,0.8780769230769231,,2
361001,2,10,S,0.8726923076923077,,7
361001,2,11,D,0.8730769230769231,1.0,7
361001,2,15,S,0.8730769230769231,,7
361001,2,20,S,0.8761538461538462,,11
361001,2,25,S,0.8773076923076923,,12
361001,2,30,S,0.8746153846153846,,15
361001,2,31,D,0.8757692307692307,1.0,15
361001,2,35,D,0.8807692307692307,1.0,15
361001,2,36,D,0.8796153846153846,1.0,15
361001,2,40,S,0.8780769230769231,,16
361001,2,45,S,0.87,,19
361001,2,50,S,0.8719230769230769,,21
361001,2,55,S,0.8703846153846154,,22
361001,2,60,S,0.8634615384615385,,25
361001,2,65,S,0.8734615384615385,,27
361001,2,70,S,0.8757692307692307,,29
361001,2,75,S,0.875,,30
361001,2,80,S,0.8738461538461538,,32
361001,2,83,D,0.8488461538461538,1.0,32
361001,2,85,S,0.8492307692307692,,33
361001,2,86,D,0.8430769230769231,0.0,33
361001,2,87,D,0.8615384615384616,0.0,33
361001,2,90,S,0.8615384615384616,,34
361001,2,95,S,0.8446153846153847,,36
361001,2,100,S,0.8784615384615385,,39
361001,2,105,S,0.8919230769230769,,42
361001,2,110,S,0.8946153846153846,,44
361001,2,115,S,0.9065384615384615,,46
361001,2,120,S,0.8965384615384615,,48
361001,2,125,S,0.8976923076923077,,49
361001,2,130,S,0.9057692307692308,,52
361001,2,135,S,0.9084615384615384,,56
361001,2,140,S,0.9057692307692308,,61
361001,2,145,S,0.9061538461538462,,62
361001,2,150,S,0.9084615384615384,,65
361001,2,155,S,0.9061538461538462,,68
361001,2,160,S,0.8961538461538462,,71
361001,2,165,S,0.9,,72
361001,2,170,S,0.9026923076923077,,74
361001,2,172,D,0.8980769230769231,1.0,75
361001,2,175,S,0.9046153846153846,,76
361001,2,180,S,0.8926923076923077,,79
361001,2,185,S,0.8869230769230769,,80
361001,2,190,S,0.8819230769230769,,82
361001,2,195,S,0.8873076923076924,,84
361001,2,200,S,0.8842307692307693,,88
361001,2,205,S,0.8834615384615384,,91
361001,2,210,S,0.8923076923076924,,95
361001,2,215,S,0.9023076923076923,,98
361001,2,220,S,0.8953846153846153,,100
361001,2,225,S,0.9046153846153846,,103
361001,2,230,S,0.9053846153846153,,105
361001,2,235,S,0.9053846153846153,,106
361001,2,240,S,0.9053846153846153,,107
361001,2,245,S,0.9061538461538462,,111
361001,2,250,S,0.9061538461538462,,115
361001,2,255,S,0.9057692307692308,,116
361001,2,260,S,0.8911538461538462,,119
361001,2,263,D,0.9069230769230769,1.0,119
361001,2,265,S,0.9073076923076923,,120
361001,2,270,S,0.9023076923076923,,123
361001,2,271,D,0.9019230769230769,0.0,123
361001,2,272,D,0.9046153846153846,1.0,123
361001,2,273,D,0.9042307692307693,1.0,123
361001,2,275,D,0.905,1.0,123
361001,2,280,S,0.9061538461538462,,125
361001,2,285,S,0.8973076923076924,,127
361001,2,286,D,0.9042307692307693,1.0,127
361001,2,290,S,0.9026923076923077,,128
361001,2,294,D,0.8996153846153846,1.0,130
361001,2,295,S,0.8996153846153846,,130
361001,2,300,S,0.8984615384615384,,133
361001,3,5,S,0.8730769230769231,,2
361001,3,10,S,0.8715384615384615,,3
361001,3,11,D,0.87,1.0,3
361001,3,15,S,0.87,,3
361001,3,20,S,0.8734615384615385,,4
361001,3,25,S,0.8734615384615385,,4
361001,3,30,S,0.8734615384615385,,4
361001,3,31,D,0.8742307692307693,1.0,4
361001,3,35,D,0.8803846153846154,1.0,4
361001,3,36,D,0.8911538461538462,0.0,4
361001,3,40,S,0.8911538461538462,,4
361001,3,45,S,0.8911538461538462,,4
361001,3,50,S,0.8911538461538462,,4
361001,3,55,S,0.8934615384615384,,5
361001,3,60,S,0.8934615384615384,,5
361001,3,65,S,0.8934615384615384,,5
361001,3,70,S,0.8938461538461538,,6
361001,3,75,S,0.8876923076923077,,7
361001,3,80,S,0.8876923076923077,,7
361001,3,83,D,0.8615384615384616,1.0,7
361001,3,85,S,0.8615384615384616,,7
361001,3,86,D,0.8607692307692307,0.0,7
361001,3,87,D,0.8480769230769231,1.0,7
361001,3,90,S,0.8480769230769231,,7
361001,3,95,S,0.8361538461538461,,9
361001,3,100,S,0.8384615384615385,,10
361001,3,105,S,0.8361538461538461,,11
361001,3,110,S,0.8361538461538461,,11
361001,3,115,S,0.8526923076923076,,13
361001,3,120,S,0.8761538461538462,,15
361001,3,125,S,0.8769230769230769,,18
361001,3,130,S,0.8765384615384615,,21
361001,3,135,S,0.8792307692307693,,23
361001,3,140,S,0.8803846153846154,,24
361001,3,145,S,0.8803846153846154,,24
361001,3,150,S,0.8803846153846154,,24
361001,3,155,S,0.8788461538461538,,25
361001,3,160,S,0.8788461538461538,,25
361001,3,165,S,0.8776923076923077,,27
361001,3,170,S,0.8776923076923077,,27
