seed,R_over_r,geometry,clean_acc,view_drift_acc,world_drift_acc,clean_world_score,view_world_score,world_world_score
181001,0.5,spindle,0.6608333333333334,0.6458333333333334,0.6766666666666666,0.8970818146381998,0.7951077039730203,0.9006237362008052
181001,0.75,spindle,0.6333333333333333,0.5866666666666667,0.6391666666666667,0.907951523777453,0.8129349186723699,0.9113005991010028
181001,1.0,horn,0.6383333333333333,0.5916666666666667,0.6383333333333333,0.9060846700158689,0.8101058186724589,0.9094358044106114
181001,1.25,ring,0.6333333333333333,0.61,0.6433333333333333,0.9047522009361023,0.8047216836181371,0.907902207221992
181001,1.5,ring,0.6333333333333333,0.6225,0.6458333333333334,0.9024899491355749,0.7980935426927974,0.9053469862957901
181001,2.0,ring,0.645,0.6425,0.6575,0.8907070240641065,0.7862797582221492,0.8929764347195002
181001,3.0,ring,0.6583333333333333,0.6633333333333333,0.6825,0.7995088312151672,0.7342724357842044,0.803349508814908
181001,5.0,ring,0.6483333333333333,0.6266666666666667,0.6691666666666667,0.6948323613685085,0.7414553359705425,0.6989026183299434
181019,0.5,spindle,0.5608333333333333,0.5591666666666667,0.5525,0.9536304753831256,0.9544033937267556,0.9552507734248908
181019,0.75,spindle,0.5466666666666666,0.5466666666666666,0.5275,0.9635978403098354,0.9638024989951309,0.9640222993344597
181019,1.0,horn,0.5125,0.5141666666666667,0.5033333333333333,0.9799287388862696,0.9793574139576361,0.9793945597731964
181019,1.25,ring,0.5025,0.495,0.5175,0.9863085317514975,0.985317962153795,0.9860211994665612
181019,1.5,ring,0.5175,0.5083333333333333,0.5391666666666667,0.9861997428415237,0.9851235567531395,0.9864026015855448
181019,2.0,ring,0.5116666666666667,0.5183333333333333,0.5558333333333333,0.9833455835125531,0.9821542618046235,0.9842875219958235
181019,3.0,ring,0.5858333333333333,0.5833333333333334,0.62,0.9575102284360262,0.9567091377923987,0.9611569502033309
181019,5.0,ring,0.6958333333333333,0.6916666666666667,0.715,0.9223202340662537,0.923221854338338,0.9285689447141581
181037,0.5,spindle,0.6025,0.5616666666666666,0.6166666666666667,0.8895061286057432,0.8098807329419723,0.8919996405422225
181037,0.75,spindle,0.605,0.5675,0.6208333333333333,0.8880700400956102,0.8119285370824022,0.8898186327879487
181037,1.0,horn,0.6225,0.5725,0.6291666666666667,0.7976273830521659,0.7187091147884542,0.8083669042846047
181037,1.25,ring,0.6166666666666667,0.5775,0.6283333333333333,0.7852313015681401,0.7108545484212135,0.7956361897481838
181037,1.5,ring,0.6166666666666667,0.5833333333333334,0.63,0.7811895874891548,0.7054973804085106,0.7906739191466619
181037,2.0,ring,0.6066666666666667,0.6016666666666667,0.63,0.7066665360058514,0.7320604625371234,0.7134266954657648
181037,3.0,ring,0.6758333333333333,0.5458333333333333,0.6458333333333334,0.7881165869969727,0.9583476194927781,0.7910264380297845
181037,5.0,ring,0.6475,0.6158333333333333,0.6691666666666667,0.8452094933767573,0.7414996657833127,0.8449018411623856
181055,0.5,spindle,0.6541666666666667,0.5858333333333333,0.6391666666666667,0.7487806226116546,0.8457258877430098,0.7235239533098129
181055,0.75,spindle,0.6591666666666667,0.5516666666666666,0.6433333333333333,0.7360220978569039,0.8366157726285322,0.710327253044233
181055,1.0,horn,0.66,0.5391666666666667,0.6408333333333334,0.7191832436676439,0.8213452453306692,0.6920539031597384
181055,1.25,ring,0.6566666666666666,0.5291666666666667,0.64,0.7076177346583047,0.8091983779903177,0.687299505339205
181055,1.5,ring,0.655,0.5241666666666667,0.6366666666666667,0.7043540718746873,0.7997705812962994,0.7008420244730494
181055,2.0,ring,0.6666666666666666,0.5066666666666667,0.65,0.7151166531186753,0.7933553489259578,0.6890883074474746
181055,3.0,ring,0.6558333333333334,0.5283333333333333,0.6541666666666667,0.7306000252599424,0.7570637141132472,0.7243862546599752
181055,5.0,ring,0.6666666666666666,0.49916666666666665,0.6675,0.7624760680894056,0.6980497867277953,0.7566346767981162
181073,0.5,spindle,0.6475,0.6575,0.6708333333333333,0.875554323175235,0.85998400910228,0.8768684048776191
181073,0.75,spindle,0.64,0.6491666666666667,0.6641666666666667,0.8864257551358053,0.8703168781485331,0.8870723899403337
181073,1.0,horn,0.6391666666666667,0.64,0.6608333333333334,0.8958238355480761,0.8805208768835014,0.8960685971826173
181073,1.25,ring,0.6058333333333333,0.6225,0.6383333333333333,0.919193614875346,0.9055162991771402,0.9184646835975799
181073,1.5,ring,0.6066666666666667,0.61,0.6225,0.9332569218614111,0.9220175009441683,0.932615144587866
181073,2.0,ring,0.5966666666666667,0.5908333333333333,0.5991666666666666,0.9461357235541126,0.9384495124679606,0.9456389717823838
181073,3.0,ring,0.6291666666666667,0.6383333333333333,0.6633333333333333,0.8870742878676668,0.8758450380418982,0.886946282142742
181073,5.0,ring,0.68,0.675,0.6833333333333333,0.7280914923730207,0.7181102966113463,0.731534441879589
