event_idx,correct_detection,no_detection,frozen_acc,pre_repair_acc,post_repair_acc,repair_gain,drift_from_baseline_after_repair
1,1.0,0.0,0.7307738095238095,0.7307738095238095,0.8511904761904762,0.12041666666666667,0.0034226190476190355
2,0.625,0.375,0.7183333333333334,0.841279761904762,0.84375,0.0024702380952381225,0.010863095238095213
3,0.75,0.25,0.7566071428571428,0.8629761904761905,0.8445238095238096,-0.018452380952380956,0.010089285714285717
4,1.0,0.0,0.6645535714285714,0.554077380952381,0.8395238095238096,0.28544642857142855,0.015089285714285722
5,0.375,0.5,0.6543154761904761,0.8376488095238095,0.8463690476190476,0.008720238095238086,0.008244047619047637
6,0.25,0.75,0.6857440476190476,0.8552380952380952,0.8529761904761904,-0.0022619047619047566,0.001636904761904756
7,1.0,0.0,0.6969345238095238,0.8121428571428572,0.8324702380952381,0.020327380952380972,0.02214285714285713
8,0.25,0.75,0.6923511904761904,0.8193452380952381,0.8211607142857142,0.0018154761904761868,0.03345238095238094
9,0.0,0.875,0.6532440476190476,0.8136904761904762,0.8199404761904762,0.0062500000000000056,0.03467261904761905
10,1.0,0.0,0.605297619047619,0.6016666666666667,0.8347321428571428,0.23306547619047618,0.019880952380952388
11,0.5,0.375,0.6012202380952381,0.8272321428571429,0.8331547619047619,0.0059226190476190654,0.02145833333333333
12,0.75,0.25,0.5475297619047619,0.8104761904761905,0.8303869047619048,0.01991071428571428,0.024226190476190484
13,1.0,0.0,0.5707440476190476,0.6042857142857143,0.8288690476190477,0.22458333333333336,0.02574404761904761
14,0.5,0.5,0.5674107142857143,0.8129464285714285,0.8156547619047619,0.0027083333333333404,0.03895833333333333
15,0.375,0.5,0.6080654761904761,0.8350892857142856,0.8236904761904762,-0.01139880952380952,0.030922619047619074
16,1.0,0.0,0.6468154761904762,0.6320535714285714,0.823422619047619,0.19136904761904766,0.03119047619047617
17,0.625,0.375,0.6217261904761905,0.8089583333333333,0.8225595238095238,0.013601190476190489,0.03205357142857143
18,0.5,0.5,0.6470833333333333,0.8295238095238096,0.8235714285714285,-0.005952380952380973,0.031041666666666703
19,1.0,0.0,0.6620833333333334,0.6033928571428571,0.8243452380952381,0.22095238095238098,0.030267857142857138
20,0.125,0.75,0.6670833333333334,0.8182142857142857,0.8225,0.004285714285714282,0.032113095238095246
21,0.0,0.875,0.6361607142857143,0.8154761904761905,0.819672619047619,0.004196428571428573,0.0349404761904762
22,1.0,0.0,0.5974702380952381,0.6889880952380952,0.8008035714285714,0.11181547619047619,0.05380952380952382
23,0.5,0.5,0.6070238095238095,0.7592261904761904,0.7802678571428572,0.021041666666666667,0.07434523809523809
24,0.375,0.625,0.5453869047619048,0.7611309523809524,0.7627380952380952,0.0016071428571428764,0.091875
25,0.875,0.125,0.6321428571428571,0.536577380952381,0.7583035714285714,0.22172619047619047,0.09630952380952383
