generation,rank,fitness,mean_acc,final_acc,detection,b,wC,wD,wCD
0,1,0.8456527777777778,0.8704365079365081,0.8673015873015874,0.7738095238095238,0.11075574840097993,0.2581846367118671,0.09367935540209398,-0.15682048145436311
0,2,0.8454117063492064,0.8699404761904762,0.8674603174603175,0.7738095238095238,0.03864591030384036,0.19848154375396154,0.2963911348645565,0.03319035170746004
0,3,0.8453482142857145,0.870575396825397,0.8653968253968255,0.7738095238095238,0.11863820411443757,0.041149501793728296,0.2136994233145968,0.2822684200035543
0,4,0.8452212301587302,0.8699404761904762,0.8665079365079364,0.7738095238095238,0.08425615661314906,0.212213132873876,0.12167874184308165,0.13398943434838645
0,5,0.8451636904761906,0.8696626984126984,0.8669841269841271,0.7738095238095238,0.050922381301951716,0.2125266537401453,0.2068686779839065,0.022952618357083954
0,6,0.845125992063492,0.8699404761904761,0.866031746031746,0.7738095238095238,0.00010742256414834728,0.27148198225948317,0.1003229663099688,0.1179700607257414
0,7,0.844969246031746,0.8694246031746031,0.8666666666666667,0.7738095238095238,0.04320748742698355,0.2488285534505768,0.17617142057573054,0.0772776941644619
0,8,0.8449444444444445,0.8692063492063493,0.8671428571428571,0.7738095238095238,0.004659052052626009,0.2981902259210568,0.2039555370995204,-0.0794709789973807
0,9,0.8445208333333334,0.869186507936508,0.8650793650793651,0.7738095238095238,0.04350312601866549,0.2578811406878568,0.06759716263726863,0.24641916082054394
0,10,0.8228978174603173,0.8714880952380951,0.8696825396825396,0.6785714285714285,0.028305177213693272,0.15404520647936892,-0.016602305448665047,-0.024775040914237878
0,11,0.8219325396825397,0.8694444444444445,0.8704761904761904,0.6785714285714285,0.018160293966358546,0.1440524467614515,0.05954734521074734,-0.1464069351237991
0,12,0.8216279761904762,0.8695833333333334,0.8685714285714287,0.6785714285714285,0.0718167207541965,-0.009841247716955707,0.1634863320829819,0.05643036094099274
0,13,0.8212311507936508,0.8699007936507938,0.8657142857142857,0.6785714285714285,0.07671178228532491,-0.04613758255898167,0.24574671367059098,0.13063562755990898
0,14,0.8140724206349207,0.865218253968254,0.8601587301587301,0.6646825396825397,0.08634842731537706,-0.037927529573417496,0.07033943957264445,0.0651890168322346
0,15,0.8028263888888889,0.8647420634920634,0.8647619047619047,0.617063492063492,0.012634139463069472,-0.014218509571852653,0.19498599157810376,0.21747742331260816
0,16,0.7976210317460317,0.8743253968253969,0.8719047619047618,0.5694444444444444,0.01630756118123754,-0.019261031830281293,0.22927728399490782,-0.006122866959635931
1,1,0.885073082010582,0.880892857142857,0.8825396825396825,0.8962962962962964,0.12,0.2655256064586446,0.09551038137130377,-0.07904897617636517
1,2,0.8842152777777778,0.884345238095238,0.8919047619047619,0.8777777777777778,0.0784114277105204,0.22225424837139054,0.1426535487533036,0.22117830591354945
1,3,0.8836299603174603,0.8841468253968254,0.8895238095238095,0.8777777777777778,0.11075574840097993,0.2581846367118671,0.09367935540209398,-0.15682048145436311
1,4,0.8754375,0.884345238095238,0.8896825396825396,0.8444444444444444,0.12,0.019294273702250713,0.16809431896993698,0.24081938810130343
1,5,0.8751924603174603,0.883611111111111,0.8904761904761905,0.8444444444444444,0.11539622640920029,0.011597097997465167,0.2679502779698965,0.3
1,6,0.8751200396825397,0.8837103174603174,0.8898412698412699,0.8444444444444444,0.0244849582658433,0.16596003742916687,0.28550214421587033,0.06541322797448718
1,7,0.8749007936507938,0.8832539682539683,0.89,0.8444444444444444,0.12,0.04034837755690996,0.2552852785314757,0.26538199412912744
1,8,0.8747748015873017,0.8833134920634921,0.8892063492063492,0.8444444444444444,0.11863820411443757,0.041149501793728296,0.2136994233145968,0.2822684200035543
1,9,0.8746736111111112,0.8829563492063492,0.8896825396825396,0.8444444444444444,0.03864591030384036,0.19848154375396154,0.2963911348645565,0.03319035170746004
1,10,0.8745625,0.8826388888888889,0.89,0.8444444444444444,0.04282276376583716,0.19214099719134287,0.288290098625818,0.05706443591942033
1,11,0.8744900793650795,0.8833730158730159,0.8876190476190476,0.8444444444444444,0.03328356287100508,0.16293930785389776,0.2861739407805344,0.05812299994743385
1,12,0.8744692460317461,0.8827579365079364,0.8892063492063492,0.8444444444444444,0.03286917028938802,0.18514919437818186,0.3,0.09620731319697522
1,13,0.8737420634920636,0.8816666666666667,0.8885714285714287,0.8444444444444444,0.07225326210810529,0.21015507090848762,0.14500904837271877,0.1865751603111589
1,14,0.8731845238095238,0.8812301587301588,0.8869841269841269,0.8444444444444444,0.08425615661314906,0.212213132873876,0.12167874184308165,0.13398943434838645
1,15,0.8731170634920635,0.8809920634920635,0.8873015873015873,0.8444444444444444,0.06317018254769002,0.23802518601778638,0.3,-0.047641208443971156
1,16,0.8729732142857144,0.88125,0.8858730158730159,0.8444444444444444,0.09052674149592259,0.25807531177112847,0.1196509212851025,-0.10665098701552969
2,1,0.8849175061050062,0.8798611111111111,0.8831746031746032,0.8974358974358975,0.12,-0.023332231130606226,0.18066329547186114,0.2508347123679667
2,2,0.8847161172161173,0.87984126984127,0.8822222222222221,0.8974358974358975,0.09002794065184323,0.02844206955950182,0.16693471972895751,0.2668719130497979
2,3,0.884492902930403,0.8791468253968254,0.8830158730158729,0.8974358974358975,0.12,0.019294273702250713,0.16809431896993698,0.24081938810130343
2,4,0.8829482600732601,0.8772619047619048,0.8804761904761905,0.8974358974358975,0.08629315217590539,0.26619854455849035,0.11659597867172196,-0.17942001975029725
2,5,0.8748614163614165,0.876984126984127,0.8728571428571429,0.8717948717948718,0.11338236241779422,-0.016734045459617385,0.15441796664322283,0.20295238915991118
2,6,0.8702897588522589,0.8681547619047619,0.8582539682539682,0.8846153846153846,0.10750893606085132,0.28961312386106886,0.058105958607633436,-0.17379120988093053
2,7,0.8681290445665445,0.8667658730158729,0.8512698412698413,0.8846153846153846,0.09150246242294209,0.21421507047918836,0.1396142287444074,0.19578841911473216
2,8,0.8680476953601954,0.8669642857142857,0.8503174603174602,0.8846153846153846,0.11075574840097993,0.2581846367118671,0.09367935540209398,-0.15682048145436311
2,9,0.8680476953601954,0.8669642857142857,0.8503174603174602,0.8846153846153846,0.10333214578244505,0.28282758571217764,0.10243076627070952,-0.09003408059306447
2,10,0.8679187271062272,0.8668452380952382,0.85,0.8846153846153846,0.10751280687705707,0.2688678891626484,0.07469074458450015,-0.08697675758092682
2,11,0.8677927350427351,0.8662698412698413,0.850952380952381,0.8846153846153846,0.0784114277105204,0.22225424837139054,0.1426535487533036,0.22117830591354945
2,12,0.8677877747252747,0.8666071428571428,0.85,0.8846153846153846,0.10723069324314895,0.2780984390907118,0.0812390775019323,-0.11867634896292278
2,13,0.8677441239316239,0.8665277777777778,0.85,0.8846153846153846,0.12,0.2573216000185071,0.12515299278364017,-0.12424075463659653
2,14,0.8676687271062272,0.8664484126984128,0.8498412698412698,0.8846153846153846,0.12,0.2655256064586446,0.09551038137130377,-0.07904897617636517
2,15,0.8675526556776557,0.8658333333333333,0.850952380952381,0.8846153846153846,0.07514702695300716,0.23491941483481504,0.07595247901616714,0.16102185019564977
2,16,0.8674861874236875,0.8662896825396826,0.8493650793650794,0.8846153846153846,0.12,0.2646504296307408,0.1217437894392832,-0.05864431729383183
3,1,0.8526948853615521,0.8603174603174604,0.8438095238095239,0.8430335097001764,0.12,0.05437369009535206,0.18031932486483448,0.2682202932141218
3,2,0.8525113536155204,0.8600992063492064,0.8434920634920635,0.8430335097001764,0.11013749257907834,0.07961331648051798,0.23031793499839714,0.20346894528554862
3,3,0.8519389329805998,0.859404761904762,0.8425396825396825,0.8430335097001764,0.08629315217590539,0.26619854455849035,0.11659597867172196,-0.17942001975029725
3,4,0.8518625440917109,0.8592658730158731,0.8425396825396825,0.8430335097001764,0.09025137061693982,0.2565910519003922,0.13005882229698376,-0.2
3,5,0.8518427028218696,0.8593452380952381,0.8422222222222221,0.8430335097001764,0.0746507478112031,0.2769027658178097,0.10656113888705587,-0.2
3,6,0.8517335758377426,0.8591468253968254,0.8422222222222223,0.8430335097001764,0.08230707725718363,0.26887192542271243,0.13557617365908353,-0.15082523864225533
3,7,0.8505311948853616,0.8574801587301587,0.8407936507936508,0.8430335097001764,0.11214138397047616,0.26915197335567537,0.1151593403911759,-0.17361246815203152
3,8,0.843864528218695,0.8571626984126984,0.8380952380952381,0.8192239858906526,0.07149916113857642,0.2706688904181092,0.08516133522631852,-0.2
3,9,0.8416937830687832,0.8587698412698413,0.8382539682539681,0.8068783068783069,0.12,-0.023332231130606226,0.18066329547186114,0.2508347123679667
3,10,0.8416848544973545,0.8588690476190476,0.837936507936508,0.8068783068783069,0.09786434001451615,0.014361168850833722,0.24965374959292058,0.23288610520115383
3,11,0.8415568783068783,0.8588095238095237,0.8374603174603173,0.8068783068783069,0.09002794065184323,0.02844206955950182,0.16693471972895751,0.2668719130497979
3,12,0.8414388227513229,0.8587103174603176,0.8371428571428572,0.8068783068783069,0.12,0.019294273702250713,0.16809431896993698,0.24081938810130343
3,13,0.8414179894179896,0.8587301587301588,0.836984126984127,0.8068783068783069,0.12,0.006096261836891468,0.17474092953298165,0.2833648243318601
3,14,0.8413416005291006,0.8585912698412699,0.8369841269841269,0.8068783068783069,0.12,-0.05,0.18884934238573028,0.2942744819697776
3,15,0.841224537037037,0.8585515873015872,0.8365079365079365,0.8068783068783069,0.12,0.020670703967371785,0.13736493942069355,0.25655488913607893
3,16,0.8408812830687831,0.8582738095238094,0.8355555555555556,0.8068783068783069,0.08776200382209903,0.002393930936957646,0.18540539162998623,0.28608320229474565
4,1,0.7733815836940837,0.8717261904761905,0.8825396825396826,0.4696969696969697,0.10337039055676737,0.07832807353584957,0.25660216391108703,0.23412428828074974
4,2,0.7733290043290044,0.8717460317460318,0.8822222222222221,0.4696969696969697,0.11013749257907834,0.07961331648051798,0.23031793499839714,0.20346894528554862
4,3,0.7733170995670996,0.8716666666666667,0.8823809523809524,0.4696969696969697,0.12,0.061849230401975985,0.16875233915275453,0.2780813483377728
4,4,0.7732883297258298,0.8712103174603175,0.8834920634920636,0.4696969696969697,0.11177475480447568,0.1351511468468981,0.20624575719471133,0.2618271833468205
4,5,0.7732853535353535,0.8716666666666667,0.8822222222222221,0.4696969696969697,0.12,0.05437369009535206,0.18031932486483448,0.2682202932141218
4,6,0.7730899170274171,0.8720039682539683,0.8803174603174603,0.4696969696969697,0.11239665350000841,0.04876886279818523,0.17160284372282925,0.2663097211474141
4,7,0.7730085678210679,0.8709325396825397,0.8828571428571429,0.4696969696969697,0.09866976470732405,0.3,0.1377702815153712,-0.16722987554189125
4,8,0.7677250666000667,0.8694047619047619,0.8766666666666666,0.4568764568764569,0.11370179365626489,0.24703468391285516,0.1550696855761929,-0.2
4,9,0.7677250666000666,0.8694047619047618,0.8766666666666666,0.4568764568764569,0.11241113482919167,0.24097752757474075,0.12042967819778577,-0.1106261463719951
4,10,0.7676268523143523,0.8692261904761905,0.8766666666666666,0.4568764568764569,0.082061553782449,0.2864135504236108,0.10166495976693629,-0.2
4,11,0.7675732808857809,0.8698214285714286,0.8747619047619047,0.4568764568764569,0.07539012639876543,0.2515608080127421,0.10987953475952808,-0.12573360584385265
4,12,0.7675583999334,0.8695634920634921,0.8753968253968254,0.4568764568764569,0.09282859567556992,0.23806800415418086,0.0742658365855792,-0.2
4,13,0.7675564158064159,0.8694444444444445,0.8757142857142858,0.4568764568764569,0.09025137061693982,0.2565910519003922,0.13005882229698376,-0.2
4,14,0.7675425269175269,0.8692460317460317,0.8761904761904762,0.4568764568764569,0.08629315217590539,0.26619854455849035,0.11659597867172196,-0.17942001975029725
