seed,event_idx,changed_view,change_type,baseline_acc,v01_acc,fixed05_acc,adaptive_acc,adaptive_minus_v01,adaptive_minus_fixed05,novelty,coherence,persistence,eta_adaptive,adaptive_committed,adaptive_slow_update,adaptive_correct_detection
610001,1,0,rotation,0.81140625,0.81109375,0.81109375,0.81109375,0.0,0.0,0.1533292688185687,5.1511895729849754e-163,0.03066585376371374,0.00729911991685194,1,0,1
610001,2,1,rotation,0.81140625,0.81203125,0.81203125,0.81203125,0.0,0.0,0.08228781875643336,3.54072105735766e-293,0.04099024676225767,0.006403833129895994,1,0,1
610001,3,0,bias,0.81140625,0.814375,0.81328125,0.81328125,-0.0010937500000000044,0.0,0.1079610054928531,1.1240203757057485e-17,0.05438439850837676,0.006829210352649441,1,0,1
610001,4,2,rotation,0.81140625,0.8078125,0.8096875,0.8096875,0.00187499999999996,0.0,0.06341719055943729,5.061394827235954e-29,0.056190956918588865,0.006261995678631507,1,0,1
610001,5,2,bias,0.81140625,0.81765625,0.8171875,0.8171875,-0.00046875000000001776,0.0,0.24450388087718097,5.94017905886067e-21,0.0938535417103073,0.009311603908979458,1,0,1
610001,6,2,rotation,0.81140625,0.80875,0.81,0.81,0.0012500000000000844,0.0,0.11356541126585741,5.755604066346451e-170,0.09779591562141732,0.00720983499653582,1,0,1
610001,7,2,scale,0.81140625,0.80953125,0.80953125,0.80953125,0.0,0.0,0.06290319917444313,1.4130385105818992e-12,0.0908173723320225,0.0064745779289655985,1,0,1
610001,8,0,bias,0.81140625,0.810625,0.811875,0.811875,0.0012499999999999734,0.0,0.23368292830991433,3.412672847347245e-11,0.11939048352760087,0.009347603985410005,1,0,1
610001,9,0,rotation,0.81140625,0.81203125,0.81390625,0.81390625,0.001875000000000071,0.0,0.0935381063590779,7.864406639176834e-160,0.11422000809389628,0.007042645898465859,1,0,1
610001,10,0,rotation,0.81140625,0.81109375,0.81203125,0.81203125,0.0009375000000000355,0.0,0.15340886545349355,2.260810145926435e-46,0.12205777956581573,0.007993313329236192,1,0,1
610001,11,2,bias,0.81140625,0.80484375,0.8059375,0.8059375,0.0010937500000000044,0.0,0.25141543409882683,5.739774592883661e-28,0.14792931047241797,0.009959294518396321,0,0,0
610001,12,2,bias,0.81140625,0.8034375,0.8040625,0.8040625,0.0006249999999999867,0.0,0.10966585235787173,1.199516413606448e-10,0.14027661884950873,0.007462371422038333,0,0,0
610001,13,1,rotation,0.81140625,0.79390625,0.795,0.795,0.0010937500000000044,0.0,0.11154800999366388,7.339448771839719e-32,0.13453089707833976,0.007447710079749762,1,0,1
610001,14,1,scale,0.81140625,0.781875,0.771875,0.771875,-0.010000000000000009,0.0,0.1640414927823748,7.578912300756829e-16,0.14043301621914678,0.008313849003630722,0,0,0
610001,15,0,rotation,0.81140625,0.78296875,0.75140625,0.75140625,-0.03156249999999994,0.0,0.14653606029218944,1.141603183014563e-186,0.1416536250337553,0.00803983607868119,1,0,1
610001,16,0,scale,0.81140625,0.77640625,0.69953125,0.69953125,-0.07687499999999992,0.0,0.0773532709878373,4.773857867934939e-14,0.1287935542245717,0.006919282253761182,1,0,0
610001,17,2,rotation,0.81140625,0.77609375,0.69640625,0.69640625,-0.07968750000000002,0.0,0.11530968860486358,1.0276486143154524e-55,0.12609678110063008,0.007440980550212583,1,0,1
610001,18,2,bias,0.81140625,0.7859375,0.70296875,0.70296875,-0.08296874999999992,0.0,0.08950509495821186,8.05059871587979e-17,0.11877844387214644,0.007018159541663225,0,0,0
610001,19,0,bias,0.81140625,0.73296875,0.691875,0.691875,-0.04109374999999993,0.0,0.12657540374249912,1.625566186131485e-27,0.12033783584621698,0.007565884581763496,0,0,0
610001,20,0,rotation,0.81140625,0.78671875,0.6965625,0.6965625,-0.09015625000000005,0.0,0.03173708144832216,1.9751391211119976e-101,0.102617684966638,0.00615749841042838,1,0,1
610001,21,2,rotation,0.81140625,0.75234375,0.68296875,0.68296875,-0.06937499999999996,0.0,0.2004883435594907,1.1523088524920355e-292,0.12219181668520855,0.008776768361581632,1,0,1
610001,22,0,rotation,0.81140625,0.78578125,0.6790625,0.6790625,-0.10671874999999997,0.0,0.124858402389522,2.161478699942786e-10,0.12272513382607125,0.007558029305177828,0,0,0
610001,23,2,bias,0.81140625,0.76859375,0.68078125,0.68078125,-0.08781249999999996,0.0,0.09554506437623136,7.613921884484175e-16,0.11728911993610328,0.007092351190287771,0,0,0
610001,24,0,bias,0.81140625,0.7646875,0.67890625,0.67890625,-0.08578124999999992,0.0,0.08039674951639808,3.0102280658587917e-16,0.10991064585216223,0.006831908550889913,0,0,0
610001,25,0,bias,0.81140625,0.71390625,0.6784375,0.6784375,-0.03546874999999994,0.0,0.1300538455225154,6.771010141857998e-16,0.11393928578623287,0.007570078060973058,0,0,0
610001,26,2,scale,0.81140625,0.704375,0.65328125,0.65328125,-0.05109374999999994,0.0,0.12152908924711336,8.221616398642326e-17,0.11545724647840898,0.007454281020197168,0,0,0
610001,27,0,scale,0.81140625,0.68765625,0.6115625,0.6115625,-0.07609374999999996,0.0,0.15284677618711168,5.631155824920437e-19,0.12293515242014953,0.00799135654090941,0,0,0
610001,28,0,rotation,0.81140625,0.7046875,0.55421875,0.55421875,-0.15046875000000004,0.0,0.07011705047445055,6.090212949368944e-26,0.11237153203100975,0.0067101956046451096,0,0,0
610001,29,2,bias,0.81140625,0.79015625,0.55515625,0.55515625,-0.235,0.0,0.1966533417424439,3.189068306750354e-37,0.1292278939732966,0.008771255086299978,0,0,0
610001,30,1,scale,0.81140625,0.8009375,0.5675,0.5675,-0.23343749999999996,0.0,0.15889403938233101,4.15013834248664e-34,0.13516112305510347,0.00818648239129984,0,0,0
610001,31,1,scale,0.81140625,0.78265625,0.55421875,0.55421875,-0.22843750000000007,0.0,0.18304305984452127,6.795413908281763e-35,0.14473751041298705,0.008670019898613457,0,0,0
610001,32,1,rotation,0.81140625,0.76109375,0.520625,0.520625,-0.24046875,0.0,0.12050167338507958,4.582495028609433e-34,0.13989034300740555,0.007621689662399516,0,0,0
610001,33,2,scale,0.81140625,0.726875,0.4784375,0.4784375,-0.24843750000000003,0.0,0.10707783147214235,8.671482644590953e-38,0.13332784070035292,0.0073731009152749015,0,0,0
610001,34,0,bias,0.81140625,0.57296875,0.4940625,0.4940625,-0.07890625000000001,0.0,0.18659114697747395,4.132289304317663e-38,0.14398050195577713,0.00872467412625541,0,0,0
610001,35,1,rotation,0.81140625,0.5421875,0.411875,0.411875,-0.13031250000000005,0.0,0.22069682820635814,2.552671309276114e-39,0.15932376720589336,0.009477776348014364,0,0,0
610001,36,0,rotation,0.81140625,0.50484375,0.42484375,0.42484375,-0.08000000000000002,0.0,0.1356315744398808,5.750901273606322e-45,0.15458532865269087,0.00796934642557748,0,0,0
610001,37,1,scale,0.81140625,0.49890625,0.41921875,0.41921875,-0.07968750000000002,0.0,0.14814326554892296,1.6448207904903843e-38,0.1532969160319373,0.008159199455451994,0,0,0
610001,38,0,rotation,0.81140625,0.5125,0.379375,0.379375,-0.13312499999999994,0.0,0.22745539713002821,3.84757990753011e-61,0.16812861225155548,0.009689645008510378,0,0,0
610001,39,2,bias,0.81140625,0.49578125,0.37921875,0.37921875,-0.11656250000000001,0.0,0.22220559203378049,2.407811640991726e-52,0.1789440082080005,0.009692675680805585,0,0,0
610001,40,2,rotation,0.81140625,0.46234375,0.34578125,0.34578125,-0.11656250000000001,0.0,0.17993581469895398,2.8761987945545735e-53,0.1791423695061912,0.008915698476853928,0,0,0
610001,41,2,rotation,0.81140625,0.43515625,0.33890625,0.33890625,-0.09625,0.0,0.16424563640267567,6.708746757222677e-108,0.1761630228854881,0.008617155798933908,1,0,1
610001,42,0,bias,0.81140625,0.43625,0.34203125,0.34203125,-0.09421875000000002,0.0,0.01929560242971373,3.30570654789119e-51,0.14478953879433323,0.006264207678822696,0,0,0
610001,43,0,bias,0.81140625,0.43671875,0.3353125,0.3353125,-0.10140624999999998,0.0,0.13912400085526605,1.3954058294671586e-40,0.1436564312065198,0.00793822588846656,1,0,1
610001,44,1,scale,0.81140625,0.434375,0.33171875,0.33171875,-0.10265625,0.0,0.07961331914172881,5.287218431712704e-07,0.13084780879356162,0.006964615012254334,0,0,0
610001,45,0,rotation,0.81140625,0.3934375,0.341875,0.341875,-0.05156250000000001,0.0,0.06453227832161043,2.3018528077656025e-11,0.11758470269917137,0.006670611791817423,0,0,0
610001,46,2,rotation,0.81140625,0.371875,0.34171875,0.34171875,-0.030156249999999996,0.0,0.04562030415422156,1.3342490619696334e-58,0.10319182299018141,0.006333380820971014,1,0,1
610001,47,1,rotation,0.81140625,0.38328125,0.349375,0.349375,-0.03390625000000003,0.0,0.05713436491765282,6.485789292577037e-131,0.0939803313756757,0.006420928343381363,1,0,1
610001,48,2,bias,0.81140625,0.381875,0.3478125,0.3478125,-0.034062499999999996,0.0,0.10885784933957127,9.239967768900331e-05,0.09695583496845482,0.007138763947854741,1,0,0
610001,49,1,scale,0.81140625,0.39234375,0.3540625,0.3540625,-0.03828124999999999,0.0,0.1426617333540755,0.0025186443922907598,0.10609701464557895,0.007759685037830816,0,0,0
610001,50,1,rotation,0.81140625,0.37953125,0.34265625,0.34265625,-0.03687499999999999,0.0,0.07887078966857151,3.3326855158640746e-15,0.10065176965017747,0.006748882051900457,1,0,1
610001,51,2,rotation,0.81140625,0.39734375,0.34453125,0.34453125,-0.052812499999999984,0.0,0.06571629318793586,0.0024516715231888454,0.09366467435772916,0.00657719677442222,0,0,0
610001,52,1,scale,0.81140625,0.40375,0.34625,0.34625,-0.057499999999999996,0.0,0.11847923347401602,2.2958721949902133e-06,0.09862758618098653,0.0072865847943331076,1,0,1
610001,53,2,rotation,0.81140625,0.39453125,0.34859375,0.34859375,-0.04593750000000002,0.0,0.14916371115306395,9.934424396091344e-63,0.10873481117540203,0.007822190016722066,1,0,1
610001,54,0,rotation,0.81140625,0.39953125,0.34609375,0.34609375,-0.05343750000000003,0.0,0.07620302737967627,4.626317182480703e-61,0.10222845441625689,0.006723731949980371,1,0,1
610001,55,1,scale,0.81140625,0.41078125,0.34796875,0.34796875,-0.0628125,0.0,0.12512619307809553,2.96350788995628e-05,0.10680800214862461,0.007444180201707341,0,0,0
610001,56,0,scale,0.81140625,0.39921875,0.339375,0.339375,-0.05984375000000003,0.0,0.03646220895115233,6.840169369503123e-07,0.09273884350913016,0.006154888747233979,0,0,0
610001,57,1,scale,0.81140625,0.4084375,0.34609375,0.34609375,-0.06234375000000003,0.0,0.06585948075401354,7.722517712221065e-11,0.08736297095810683,0.006490409642451027,0,0,0
610001,58,2,bias,0.81140625,0.40953125,0.348125,0.348125,-0.061406249999999996,0.0,0.04783206390813146,3.364957593106764e-09,0.07945678954811175,0.0062129997181851115,0,0,0
610001,59,1,bias,0.81140625,0.38390625,0.3296875,0.3296875,-0.05421874999999998,0.0,0.15430775987923495,4.0669382047735837e-19,0.0944269836143364,0.007791054518918879,1,0,1
610001,60,1,scale,0.81140625,0.3665625,0.310625,0.310625,-0.05593750000000003,0.0,0.09071071680062003,9.816113665118338e-05,0.09368373025159313,0.006863842521208763,1,0,0
610001,61,2,bias,0.81140625,0.34828125,0.3103125,0.3103125,-0.037968749999999996,0.0,0.08769252175473789,0.00026346882428868255,0.09248548855222208,0.0068180588789170955,0,0,0
610001,62,0,rotation,0.81140625,0.348125,0.30875,0.30875,-0.03937499999999999,0.0,0.03544247113690208,3.764887769098335e-25,0.08107688506915808,0.0060716291927497374,1,0,1
610001,63,0,bias,0.81140625,0.34328125,0.310625,0.310625,-0.03265625,0.0,0.05287389556844187,0.0005330594157064449,0.07543628716901483,0.006260489438104495,1,0,0
610001,64,0,bias,0.81140625,0.34,0.3084375,0.3084375,-0.03156250000000005,0.0,0.23334257638818195,8.658437502167149e-28,0.10701754501284827,0.009227495280243053,1,0,1
610001,65,1,rotation,0.81140625,0.34328125,0.3034375,0.3034375,-0.039843749999999956,0.0,0.07400047061959751,0.0003167438936644178,0.10041413013419812,0.006688632743877808,0,0,0
610001,66,2,bias,0.81140625,0.3390625,0.30390625,0.30390625,-0.03515625,0.0,0.08625452168223734,0.000143700468682869,0.09758220844380597,0.006830675162523845,0,0,0
610001,67,0,scale,0.81140625,0.3359375,0.3025,0.3025,-0.03343750000000001,0.0,0.03462696903189954,0.00016176775977694256,0.0849911605614247,0.006088359756244888,0,0,0
610001,68,1,bias,0.81140625,0.3375,0.30359375,0.30359375,-0.03390625000000003,0.0,0.05972238747539473,0.0001453463046549704,0.0799374059442187,0.006367365312702163,0,0,0
610001,69,1,rotation,0.81140625,0.33390625,0.306875,0.306875,-0.027031250000000007,0.0,0.05391057923277906,7.382950977328361e-36,0.07473204060193078,0.006259058345018686,1,0,1
610001,70,2,rotation,0.81140625,0.33453125,0.30671875,0.30671875,-0.027812500000000018,0.0,0.048242128563118256,7.448094749056339e-08,0.06943405819416829,0.006156437921665085,1,0,1
610001,71,0,bias,0.81140625,0.34234375,0.31078125,0.31078125,-0.03156249999999999,0.0,0.10027744992635333,1.8966055387267034e-12,0.0756027365406053,0.0068690114604949525,1,0,1
610001,72,2,rotation,0.81140625,0.3409375,0.3115625,0.3115625,-0.029374999999999984,0.0,0.018060298712949615,7.30524526727663e-06,0.06409424897507417,0.005767323008609114,1,0,1
610001,73,1,scale,0.81140625,0.34375,0.31171875,0.31171875,-0.03203125000000001,0.0,0.011632659277540093,0.22906652734315397,0.05360193103556735,0.011140852239856997,0,0,0
610001,74,1,scale,0.81140625,0.34453125,0.309375,0.309375,-0.03515625,0.0,0.0274574730650833,0.0500869292135787,0.04837303944147054,0.006716484719062194,1,0,1
610001,75,0,scale,0.81140625,0.3459375,0.31078125,0.31078125,-0.03515625,0.0,0.023230366675859773,0.31937449808390783,0.04334450488834839,0.014743913102128152,1,0,1
610001,76,1,scale,0.81140625,0.34484375,0.30890625,0.30890625,-0.03593750000000001,0.0,0.06708991123481294,0.2228596696051618,0.048093586157641297,0.012138652332582309,1,0,1
610001,77,0,rotation,0.81140625,0.34296875,0.30859375,0.30859375,-0.03437499999999999,0.0,0.021177255517425036,4.911019691730877e-37,0.04271032002959805,0.005680975361516754,1,0,1
610001,78,2,scale,0.81140625,0.3459375,0.31046875,0.31046875,-0.03546874999999999,0.0,0.07533084919656449,0.29399455124949986,0.04923442586299134,0.0152453164210899,0,0,0
