seed,regime,mode,step,state,accuracy,correct_detect,recon_total,realized_stable_fraction,P_DS
331001,70S_30D,no_reconsolidation,1,S,0.9225,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,2,S,0.9225,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,3,S,0.9225,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,4,S,0.9225,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,5,S,0.9225,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,6,S,0.9225,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,7,S,0.9225,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,8,S,0.9225,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,9,S,0.9225,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,10,S,0.9225,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,11,S,0.9225,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,12,S,0.9225,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,13,S,0.9225,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,14,S,0.9225,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,15,S,0.9225,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,16,S,0.9225,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,17,S,0.9225,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,18,S,0.9225,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,19,S,0.9225,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,20,D,0.905625,0.0,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,21,D,0.904375,0.0,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,22,S,0.904375,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,23,S,0.904375,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,24,S,0.904375,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,25,S,0.904375,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,26,S,0.904375,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,27,S,0.904375,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,28,S,0.904375,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,29,S,0.904375,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,30,S,0.904375,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,31,D,0.92,1.0,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,32,D,0.87125,1.0,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,33,D,0.8975,0.0,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,34,S,0.8975,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,35,D,0.89,1.0,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,36,S,0.89,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,37,D,0.9025,1.0,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,38,D,0.88375,1.0,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,39,D,0.859375,1.0,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,40,D,0.819375,0.0,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,41,D,0.906875,1.0,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,42,S,0.906875,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,43,S,0.906875,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,44,S,0.906875,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,45,D,0.9075,1.0,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,46,D,0.8825,1.0,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,47,S,0.8825,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,48,S,0.8825,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,49,S,0.8825,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,50,S,0.8825,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,51,S,0.8825,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,52,D,0.7975,0.0,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,53,S,0.7975,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,54,S,0.7975,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,55,D,0.874375,0.0,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,56,S,0.874375,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,57,S,0.874375,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,58,S,0.874375,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,59,S,0.874375,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,60,S,0.874375,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,61,S,0.874375,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,62,D,0.85375,0.0,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,63,S,0.85375,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,64,S,0.85375,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,65,S,0.85375,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,66,S,0.85375,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,67,S,0.85375,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,68,S,0.85375,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,69,D,0.84375,1.0,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,70,D,0.8775,1.0,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,71,D,0.844375,0.0,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,72,S,0.844375,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,73,S,0.844375,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,74,D,0.84625,0.0,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,75,S,0.84625,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,76,D,0.869375,1.0,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,77,D,0.855625,1.0,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,78,S,0.855625,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,79,S,0.855625,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,80,S,0.855625,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,81,S,0.855625,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,82,D,0.77375,1.0,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,83,D,0.781875,0.0,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,84,S,0.781875,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,85,S,0.781875,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,86,S,0.781875,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,87,S,0.781875,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,88,D,0.77,0.0,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,89,D,0.7625,0.0,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,90,S,0.7625,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,91,D,0.831875,1.0,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,92,D,0.858125,0.0,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,93,S,0.858125,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,94,S,0.858125,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,95,S,0.858125,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,96,S,0.858125,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,97,S,0.858125,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,98,D,0.875,1.0,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,99,S,0.875,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,100,S,0.875,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,101,S,0.875,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,102,S,0.875,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,103,S,0.875,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,104,S,0.875,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,105,D,0.884375,0.0,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,106,D,0.888125,0.0,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,107,S,0.888125,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,108,S,0.888125,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,109,S,0.888125,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,110,D,0.914375,1.0,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,111,S,0.914375,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,112,S,0.914375,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,113,D,0.884375,1.0,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,114,D,0.86875,1.0,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,115,D,0.880625,0.0,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,116,S,0.880625,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,117,D,0.8225,1.0,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,118,D,0.846875,1.0,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,119,S,0.846875,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,120,S,0.846875,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,121,S,0.846875,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,122,S,0.846875,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,123,S,0.846875,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,124,D,0.86375,0.0,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,125,D,0.925625,1.0,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,126,S,0.925625,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,127,S,0.925625,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,128,S,0.925625,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,129,S,0.925625,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,130,D,0.901875,1.0,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,131,S,0.901875,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,132,S,0.901875,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,133,S,0.901875,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,134,S,0.901875,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,135,S,0.901875,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,136,D,0.8825,1.0,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,137,D,0.831875,1.0,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,138,D,0.746875,0.0,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,139,S,0.746875,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,140,S,0.746875,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,141,S,0.746875,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,142,S,0.746875,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,143,D,0.73625,0.0,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,144,D,0.680625,0.0,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,145,D,0.645,0.0,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,146,S,0.645,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,147,S,0.645,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,148,S,0.645,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,149,D,0.51875,0.0,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,150,D,0.5425,0.0,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,151,S,0.5425,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,152,S,0.5425,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,153,S,0.5425,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,154,S,0.5425,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,155,S,0.5425,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,156,S,0.5425,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,157,S,0.5425,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,158,S,0.5425,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,159,S,0.5425,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,160,S,0.5425,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,161,D,0.52875,0.0,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,162,S,0.52875,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,163,S,0.52875,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,164,S,0.52875,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,165,S,0.52875,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,166,S,0.52875,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,167,S,0.52875,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,168,D,0.504375,0.0,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,169,D,0.56375,1.0,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,170,D,0.57,0.0,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,171,D,0.574375,0.0,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,172,D,0.5675,0.0,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,173,D,0.6025,0.0,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,174,S,0.6025,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,175,S,0.6025,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,176,S,0.6025,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,177,S,0.6025,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,178,S,0.6025,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,179,S,0.6025,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,180,D,0.66875,1.0,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,181,S,0.66875,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,182,S,0.66875,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,183,D,0.67125,0.0,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,184,D,0.88,1.0,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,185,S,0.88,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,186,S,0.88,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,187,S,0.88,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,188,S,0.88,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,189,S,0.88,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,190,S,0.88,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,191,S,0.88,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,192,S,0.88,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,193,D,0.850625,0.0,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,194,D,0.673125,1.0,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,195,S,0.673125,,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,196,D,0.539375,0.0,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,197,D,0.538125,0.0,0,0.7166666666666667,0.46666666666666645
331001,70S_30D,no_reconsolidation,198,D,0.549375,0.0,0,0.7166666666666667,0.46666666666666645
