seed,kind,ratio,clean_acc,view_drift_acc,world_drift_acc,composite
261001,euclidean_scaled,1.0,0.6142857142857143,0.5571428571428572,0.6628571428571428,0.6114285714285714
261001,euclidean_scaled,2.0,0.58,0.5257142857142857,0.64,0.5819047619047618
261001,euclidean_scaled,5.0,0.5157142857142857,0.5328571428571428,0.5528571428571428,0.5338095238095238
261001,euclidean_scaled,10.0,0.5657142857142857,0.5585714285714286,0.5685714285714286,0.5642857142857144
261001,euclidean_scaled,20.0,0.6514285714285715,0.6057142857142858,0.65,0.6357142857142857
261001,torus_scaled,1.0,0.6057142857142858,0.6585714285714286,0.61,0.6247619047619047
261001,torus_scaled,2.0,0.5985714285714285,0.6471428571428571,0.6057142857142858,0.6171428571428571
261001,torus_scaled,5.0,0.5814285714285714,0.6485714285714286,0.5828571428571429,0.6042857142857142
261001,torus_scaled,10.0,0.5857142857142857,0.64,0.6057142857142858,0.6104761904761905
261001,torus_scaled,20.0,0.6414285714285715,0.6671428571428571,0.6528571428571428,0.6538095238095238
261019,euclidean_scaled,1.0,0.5857142857142857,0.5857142857142857,0.5742857142857143,0.5819047619047619
261019,euclidean_scaled,2.0,0.5171428571428571,0.51,0.5357142857142857,0.520952380952381
261019,euclidean_scaled,5.0,0.5228571428571429,0.5057142857142857,0.5185714285714286,0.5157142857142857
261019,euclidean_scaled,10.0,0.5028571428571429,0.49142857142857144,0.5042857142857143,0.49952380952380954
261019,euclidean_scaled,20.0,0.5028571428571429,0.5085714285714286,0.5042857142857143,0.5052380952380954
261019,torus_scaled,1.0,0.6785714285714286,0.6514285714285715,0.67,0.6666666666666666
261019,torus_scaled,2.0,0.6085714285714285,0.6642857142857143,0.6171428571428571,0.6299999999999999
261019,torus_scaled,5.0,0.6742857142857143,0.6685714285714286,0.6542857142857142,0.6657142857142858
261019,torus_scaled,10.0,0.6428571428571429,0.6471428571428571,0.6471428571428571,0.6457142857142858
261019,torus_scaled,20.0,0.6614285714285715,0.6614285714285715,0.6685714285714286,0.6638095238095238
261037,euclidean_scaled,1.0,0.5742857142857143,0.5085714285714286,0.53,0.5376190476190476
261037,euclidean_scaled,2.0,0.51,0.4114285714285714,0.4785714285714286,0.46666666666666673
261037,euclidean_scaled,5.0,0.5014285714285714,0.51,0.5242857142857142,0.511904761904762
261037,euclidean_scaled,10.0,0.5314285714285715,0.5414285714285715,0.5257142857142857,0.5328571428571429
261037,euclidean_scaled,20.0,0.5128571428571429,0.5214285714285715,0.5185714285714286,0.5176190476190476
261037,torus_scaled,1.0,0.5757142857142857,0.45571428571428574,0.5885714285714285,0.54
261037,torus_scaled,2.0,0.6457142857142857,0.61,0.6371428571428571,0.6309523809523809
261037,torus_scaled,5.0,0.5871428571428572,0.5285714285714286,0.5742857142857143,0.5633333333333334
261037,torus_scaled,10.0,0.6242857142857143,0.5442857142857143,0.6228571428571429,0.5971428571428571
261037,torus_scaled,20.0,0.6171428571428571,0.5357142857142857,0.5985714285714285,0.5838095238095238
261055,euclidean_scaled,1.0,0.5785714285714286,0.5785714285714286,0.5742857142857143,0.5771428571428572
261055,euclidean_scaled,2.0,0.5657142857142857,0.6042857142857143,0.5742857142857143,0.5814285714285714
261055,euclidean_scaled,5.0,0.5185714285714286,0.48142857142857143,0.51,0.5033333333333333
261055,euclidean_scaled,10.0,0.5857142857142857,0.6385714285714286,0.6057142857142858,0.61
261055,euclidean_scaled,20.0,0.5385714285714286,0.53,0.5371428571428571,0.5352380952380952
261055,torus_scaled,1.0,0.6571428571428571,0.6442857142857142,0.6742857142857143,0.6585714285714285
261055,torus_scaled,2.0,0.6514285714285715,0.6414285714285715,0.6657142857142857,0.6528571428571429
261055,torus_scaled,5.0,0.63,0.6171428571428571,0.6414285714285715,0.6295238095238095
261055,torus_scaled,10.0,0.6257142857142857,0.6114285714285714,0.6414285714285715,0.6261904761904762
261055,torus_scaled,20.0,0.6328571428571429,0.6128571428571429,0.6285714285714286,0.6247619047619047
261073,euclidean_scaled,1.0,0.5585714285714286,0.5657142857142857,0.5614285714285714,0.5619047619047619
261073,euclidean_scaled,2.0,0.5285714285714286,0.5371428571428571,0.5728571428571428,0.5461904761904762
261073,euclidean_scaled,5.0,0.49142857142857144,0.4957142857142857,0.5085714285714286,0.4985714285714285
261073,euclidean_scaled,10.0,0.47,0.4614285714285714,0.49142857142857144,0.47428571428571425
261073,euclidean_scaled,20.0,0.5028571428571429,0.51,0.5028571428571429,0.5052380952380953
261073,torus_scaled,1.0,0.6285714285714286,0.6557142857142857,0.64,0.6414285714285715
261073,torus_scaled,2.0,0.6928571428571428,0.7442857142857143,0.7085714285714285,0.7152380952380953
261073,torus_scaled,5.0,0.6357142857142857,0.6214285714285714,0.6742857142857143,0.6438095238095238
261073,torus_scaled,10.0,0.6542857142857142,0.6471428571428571,0.69,0.6638095238095237
261073,torus_scaled,20.0,0.66,0.6585714285714286,0.6957142857142857,0.6714285714285714
261091,euclidean_scaled,1.0,0.6957142857142857,0.7114285714285714,0.6657142857142857,0.690952380952381
261091,euclidean_scaled,2.0,0.5914285714285714,0.64,0.5542857142857143,0.5952380952380952
261091,euclidean_scaled,5.0,0.5385714285714286,0.4471428571428571,0.5428571428571428,0.5095238095238095
