regime,condition,mean_accuracy,mean_strength,final_accuracy,drift_detection,after_drift_accuracy
70S_30D,adaptive_C_only,0.8264225427350427,0.14932204325591625,0.7792948717948719,0.6001863932898416,0.8241418739694603
70S_30D,fixed_010,0.8023365384615385,0.09958333333333334,0.7535897435897435,0.570363466915191,0.7975102157860778
70S_30D,fixed_018,0.820818376068376,0.17924999999999996,0.7718910256410257,0.6225535880708295,0.8185909384185247
70S_30D,metaplastic_C_D,0.821247329059829,0.14754982729525215,0.7629807692307692,0.5973904939422181,0.8189121083948669
85S_15D,adaptive_C_only,0.8562126068376069,0.15017252023040295,0.8370512820512821,0.6795952782462057,0.8557510701777143
85S_15D,fixed_010,0.856642094017094,0.09972222222222221,0.8474358974358974,0.6239460370994941,0.8556232974445452
85S_15D,fixed_018,0.858730235042735,0.17949999999999997,0.84875,0.6728499156829679,0.8559929952004152
85S_15D,metaplastic_C_D,0.8623023504273505,0.13826834503978283,0.8546474358974359,0.6812816188870152,0.8613043196264106
95S_05D,adaptive_C_only,0.8706960470085471,0.1475158251849795,0.8634294871794871,0.7759562841530054,0.8663556116015132
95S_05D,fixed_010,0.8693279914529914,0.1,0.8662179487179488,0.7540983606557377,0.8635687263556115
95S_05D,fixed_018,0.8696004273504273,0.17999999999999997,0.8620192307692308,0.7650273224043715,0.8641929382093316
95S_05D,metaplastic_C_D,0.8688167735042734,0.12575173937344883,0.8608333333333333,0.7650273224043715,0.8640311055065153
