event_idx,v01_acc,fixed05_acc,adaptive_acc,adaptive_minus_v01,adaptive_minus_fixed05,eta_mean,novelty_mean,relative_coherence_mean,slow_update_rate
1,0.8483203125000001,0.84740234375,0.84740234375,-0.0009179687499999978,0.0,0.06719746339595603,0.11282050104064165,0.5,0.0
2,0.84205078125,0.84216796875,0.84216796875,0.00011718749999999056,0.0,0.07400246396798744,0.15736171360305137,0.5,0.0
3,0.83947265625,0.8396484375,0.8396484375,0.00017578125000000666,0.0,0.07603777460724043,0.15695779074142774,0.5,0.0
4,0.8247656250000001,0.82619140625,0.82619140625,0.001425781249999994,0.0,0.07781328996087854,0.15629404401983657,0.5,0.0
5,0.807109375,0.8073828125,0.8073828125,0.0002734375000000011,0.0,0.0789128492910379,0.15875221502844522,0.5,0.0
6,0.82640625,0.81830078125,0.81830078125,-0.008105468750000011,0.0,0.08362991467557483,0.18364127964975033,0.5,0.0
7,0.825859375,0.8273242187500001,0.8273242187500001,0.0014648437500000139,0.0,0.07778568885266747,0.13636776346011803,0.5,0.0
8,0.814375,0.8178125,0.8178125,0.00343750000000001,0.0,0.07814004229374201,0.1371548218918576,0.5,0.0
9,0.8411328125,0.84482421875,0.84482421875,0.0036914062499999872,0.0,0.0670424395098532,0.20613433214411897,0.309396949371621,0.0
10,0.84462890625,0.8492578125,0.8492578125,0.004628906249999995,0.0,0.08915211040083665,0.15799138130198276,0.4268106410028812,0.0
11,0.828828125,0.8401562499999999,0.8401562499999999,0.01132812499999998,0.0,0.0731296312242206,0.17091431338355045,0.3550146781292654,0.0
12,0.82154296875,0.83234375,0.83234375,0.010800781250000002,0.0,0.06486654208693905,0.19378095590606395,0.3158049805177866,0.0
13,0.81421875,0.82921875,0.82921875,0.015000000000000027,0.0,0.06072340310878059,0.18606478670998733,0.2765591572560644,0.0
14,0.8144140625,0.82630859375,0.82630859375,0.011894531249999993,0.0,0.05082344980359497,0.1603410160140534,0.2157387306905522,0.0
15,0.80728515625,0.819140625,0.819140625,0.01185546875,0.0,0.043947430362165245,0.1988351853807865,0.1630046882159961,0.0
16,0.82849609375,0.8182421875,0.8182421875,-0.010253906250000014,0.0,0.06507399205192364,0.20500087832243874,0.3049711150733896,0.0
17,0.8305078124999999,0.8094921875,0.8094921875,-0.021015624999999996,0.0,0.05574188326634709,0.16140144525104935,0.24095744042148115,0.0
