seed,event_idx,accuracy,accuracy_loss,gram_drift,prototype_distance_drift,max_subspace_angle_rad,mean_encoder_condition,detected
101001,1,0.8866666666666667,0.013333333333333308,0.010243929538134609,0.0009896587930624998,0.009368577647369853,4.894021932567352,1
101001,2,0.9066666666666666,-0.006666666666666599,0.013131250839206451,0.0012367883973862725,0.013765076732613521,4.975131352367129,1
101001,3,0.8866666666666667,0.013333333333333308,0.01789271791497826,0.0009622779106891233,0.015596593972869301,5.026783231548314,1
101001,4,0.8666666666666667,0.033333333333333326,0.01864613975172857,0.0014817418007653225,0.016018090984339206,4.77104367287854,1
101001,5,0.86,0.040000000000000036,0.028807391933010275,0.0018502561318815632,0.017862384130752872,4.831286403656662,1
101001,6,0.8033333333333333,0.09666666666666668,0.028807391933010268,0.0018502561318814847,0.017862384130752872,4.831286403656662,0
101001,7,0.8333333333333334,0.06666666666666665,0.03731796116064178,0.0018365836619395831,0.018273397383047618,5.048120728978726,1
101001,8,0.9033333333333333,-0.0033333333333332993,0.03731796116064179,0.001836583661939631,0.018273397383047618,5.048120728978726,0
101001,9,0.89,0.010000000000000009,0.03262129976891213,0.0016757338117712286,0.019212675986710594,5.059270889201232,1
101001,10,0.8966666666666666,0.0033333333333334103,0.03461350289305524,0.001402448505998241,0.01567371722677866,5.107934436153177,1
101001,11,0.9033333333333333,-0.0033333333333332993,0.034734649702640404,0.0013983051983672595,0.016038458640197907,5.107934436153177,0
101001,12,0.91,-0.010000000000000009,0.034734649702640404,0.0013983051983672038,0.016038458640197907,5.107934436153177,0
101001,13,0.85,0.050000000000000044,0.03278462185035226,0.0018658389966036432,0.02366632249731888,5.2779055208384635,1
101001,14,0.8566666666666667,0.043333333333333335,0.03278462185035226,0.001865838996603603,0.023666322497328262,5.2779055208384635,0
101001,15,0.8366666666666667,0.06333333333333335,0.03536566908217893,0.002044353607555629,0.02359669065032777,5.120442683479231,1
101001,16,0.8366666666666667,0.06333333333333335,0.03226026455087312,0.0020541838816393646,0.011013459613174011,4.849014890619532,1
101001,17,0.7666666666666667,0.1333333333333333,0.03409247066457622,0.0021257183258944013,0.013056354815730068,4.537796319111245,1
