seed,eta,event_idx,acc,baseline_acc,drift,changed_view,correct_detection,committed,slow_update
0,0.0,1,0.8084615384615385,0.8061538461538461,-0.002307692307692344,2,1,1,1
0,0.0,2,0.8038461538461539,0.8061538461538461,0.002307692307692233,0,0,0,0
0,0.0,3,0.8046153846153846,0.8061538461538461,0.0015384615384614886,2,1,1,1
0,0.0,4,0.8053846153846154,0.8061538461538461,0.0007692307692307443,1,1,1,1
0,0.0,5,0.8038461538461539,0.8061538461538461,0.002307692307692233,1,1,1,1
0,0.0,6,0.7615384615384615,0.8061538461538461,0.04461538461538461,1,0,0,0
0,0.0,7,0.7915384615384615,0.8061538461538461,0.014615384615384586,0,1,1,0
0,0.0,8,0.7684615384615384,0.8061538461538461,0.03769230769230769,2,1,1,0
0,0.0,9,0.7823076923076923,0.8061538461538461,0.02384615384615385,0,1,1,0
0,0.0,10,0.72,0.8061538461538461,0.08615384615384614,0,0,0,0
0,0.005,1,0.8084615384615385,0.8061538461538461,-0.002307692307692344,2,1,1,1
0,0.005,2,0.8038461538461539,0.8061538461538461,0.002307692307692233,0,0,0,0
0,0.005,3,0.8046153846153846,0.8061538461538461,0.0015384615384614886,2,1,1,1
0,0.005,4,0.8053846153846154,0.8061538461538461,0.0007692307692307443,1,1,1,1
0,0.005,5,0.8038461538461539,0.8061538461538461,0.002307692307692233,1,1,1,1
0,0.005,6,0.7615384615384615,0.8061538461538461,0.04461538461538461,1,0,0,0
0,0.005,7,0.7915384615384615,0.8061538461538461,0.014615384615384586,0,1,1,0
0,0.005,8,0.7684615384615384,0.8061538461538461,0.03769230769230769,2,1,1,0
0,0.005,9,0.7823076923076923,0.8061538461538461,0.02384615384615385,0,1,1,0
0,0.005,10,0.72,0.8061538461538461,0.08615384615384614,0,0,0,0
0,0.01,1,0.8084615384615385,0.8061538461538461,-0.002307692307692344,2,1,1,1
0,0.01,2,0.8038461538461539,0.8061538461538461,0.002307692307692233,0,0,0,0
0,0.01,3,0.8046153846153846,0.8061538461538461,0.0015384615384614886,2,1,1,1
0,0.01,4,0.8053846153846154,0.8061538461538461,0.0007692307692307443,1,1,1,1
0,0.01,5,0.8038461538461539,0.8061538461538461,0.002307692307692233,1,1,1,1
0,0.01,6,0.7615384615384615,0.8061538461538461,0.04461538461538461,1,0,0,0
0,0.01,7,0.7915384615384615,0.8061538461538461,0.014615384615384586,0,1,1,0
0,0.01,8,0.7684615384615384,0.8061538461538461,0.03769230769230769,2,1,1,0
0,0.01,9,0.7823076923076923,0.8061538461538461,0.02384615384615385,0,1,1,0
0,0.01,10,0.72,0.8061538461538461,0.08615384615384614,0,0,0,0
0,0.02,1,0.8084615384615385,0.8061538461538461,-0.002307692307692344,2,1,1,1
0,0.02,2,0.8038461538461539,0.8061538461538461,0.002307692307692233,0,0,0,0
0,0.02,3,0.8046153846153846,0.8061538461538461,0.0015384615384614886,2,1,1,1
0,0.02,4,0.8053846153846154,0.8061538461538461,0.0007692307692307443,1,1,1,1
0,0.02,5,0.8038461538461539,0.8061538461538461,0.002307692307692233,1,1,1,1
0,0.02,6,0.7615384615384615,0.8061538461538461,0.04461538461538461,1,0,0,0
0,0.02,7,0.7915384615384615,0.8061538461538461,0.014615384615384586,0,1,1,0
0,0.02,8,0.7684615384615384,0.8061538461538461,0.03769230769230769,2,1,1,0
0,0.02,9,0.7823076923076923,0.8061538461538461,0.02384615384615385,0,1,1,0
0,0.02,10,0.72,0.8061538461538461,0.08615384615384614,0,0,0,0
0,0.05,1,0.8084615384615385,0.8061538461538461,-0.002307692307692344,2,1,1,1
0,0.05,2,0.8038461538461539,0.8061538461538461,0.002307692307692233,0,0,0,0
0,0.05,3,0.8046153846153846,0.8061538461538461,0.0015384615384614886,2,1,1,1
0,0.05,4,0.8053846153846154,0.8061538461538461,0.0007692307692307443,1,1,1,1
0,0.05,5,0.8038461538461539,0.8061538461538461,0.002307692307692233,1,1,1,1
