seed,event_idx,changed_view,change_type,strength,suspect,correct_detection,no_detection,baseline_acc,frozen_acc,pre_repair_acc,post_repair_acc,repair_gain,drift_from_baseline_after_repair
0,1,0,rotation,0.5166666666666667,0,1,0,0.874375,0.581875,0.581875,0.875,0.29312499999999997,-0.0006249999999999867
0,2,1,bias,1.5,1,1,0,0.874375,0.57,0.8625,0.874375,0.011874999999999969,0.0
0,3,2,scale,1.25,-1,0,1,0.874375,0.63875,0.8925,0.8925,0.0,-0.018124999999999947
0,4,0,rotation,0.7166666666666667,0,1,0,0.874375,0.7925,0.848125,0.895,0.046875,-0.020625000000000004
0,5,1,bias,0.8,-1,0,1,0.874375,0.775625,0.875625,0.875625,0.0,-0.0012499999999999734
0,6,2,scale,1.15,2,1,0,0.874375,0.796875,0.875625,0.861875,-0.01375000000000004,0.012500000000000067
0,7,0,rotation,0.45,0,1,0,0.874375,0.775625,0.845625,0.856875,0.011250000000000093,0.01749999999999996
0,8,1,bias,1.8499999999999999,1,1,0,0.874375,0.765,0.85625,0.8475,-0.008749999999999925,0.026874999999999982
0,9,2,scale,0.85,1,0,0,0.874375,0.728125,0.82875,0.864375,0.03562500000000002,0.010000000000000009
0,10,0,rotation,0.65,0,1,0,0.874375,0.4625,0.5225,0.850625,0.328125,0.02375000000000005
0,11,1,bias,1.15,1,1,0,0.874375,0.478125,0.855,0.811875,-0.04312499999999997,0.0625
0,12,2,scale,0.75,2,1,0,0.874375,0.395,0.79125,0.81625,0.025000000000000022,0.05812499999999998
0,13,0,rotation,0.8500000000000001,0,1,0,0.874375,0.713125,0.4775,0.81125,0.33375000000000005,0.06312499999999999
0,14,1,bias,2.2,-1,0,1,0.874375,0.620625,0.671875,0.671875,0.0,0.2025
0,15,2,scale,1.25,-1,0,1,0.874375,0.635,0.685625,0.685625,0.0,0.18874999999999997
0,16,0,rotation,0.5833333333333334,0,1,0,0.874375,0.45625,0.610625,0.75,0.13937500000000003,0.12437500000000001
0,17,1,bias,1.5,1,1,0,0.874375,0.431875,0.730625,0.89125,0.16062500000000002,-0.016874999999999973
0,18,2,scale,1.15,-1,0,1,0.874375,0.451875,0.89625,0.89625,0.0,-0.021874999999999978
0,19,0,rotation,0.7833333333333334,0,1,0,0.874375,0.515,0.540625,0.893125,0.3524999999999999,-0.018749999999999933
0,20,1,bias,0.8,1,1,0,0.874375,0.545625,0.87875,0.873125,-0.005624999999999991,0.0012499999999999734
0,21,2,scale,0.85,-1,0,1,0.874375,0.503125,0.869375,0.869375,0.0,0.0050000000000000044
0,22,0,rotation,0.5166666666666667,0,1,0,0.874375,0.50125,0.791875,0.869375,0.07750000000000001,0.0050000000000000044
0,23,1,bias,1.8499999999999999,1,1,0,0.874375,0.510625,0.889375,0.83,-0.05937500000000007,0.04437500000000005
