seed,condition,clean_acc,view_drift_acc,world_drift_acc,composite
271001,R_x_R,0.6557142857142857,0.6371428571428571,0.7014285714285714,0.6647619047619048
271001,S1_x_R,0.7014285714285714,0.5842857142857143,0.7128571428571429,0.6661904761904761
271001,R_x_S1,0.58,0.6042857142857143,0.5671428571428572,0.5838095238095238
271001,S1_x_S1,0.5242857142857142,0.5328571428571428,0.5371428571428571,0.5314285714285714
271019,R_x_R,0.6385714285714286,0.5828571428571429,0.7057142857142857,0.6423809523809524
271019,S1_x_R,0.5914285714285714,0.39714285714285713,0.5842857142857143,0.5242857142857144
271019,R_x_S1,0.5414285714285715,0.4471428571428571,0.49714285714285716,0.49523809523809526
271019,S1_x_S1,0.6585714285714286,0.4085714285714286,0.63,0.5657142857142857
271037,R_x_R,0.6914285714285714,0.6128571428571429,0.6685714285714286,0.6576190476190477
271037,S1_x_R,0.66,0.68,0.67,0.67
271037,R_x_S1,0.6428571428571429,0.45285714285714285,0.6657142857142857,0.5871428571428571
271037,S1_x_S1,0.7385714285714285,0.6514285714285715,0.7857142857142857,0.7252380952380952
271055,R_x_R,0.7057142857142857,0.6585714285714286,0.6814285714285714,0.6819047619047619
271055,S1_x_R,0.88,0.8157142857142857,0.8571428571428571,0.850952380952381
271055,R_x_S1,0.6785714285714286,0.6571428571428571,0.6428571428571429,0.6595238095238095
271055,S1_x_S1,0.6028571428571429,0.5942857142857143,0.59,0.5957142857142856
271073,R_x_R,0.6628571428571428,0.38285714285714284,0.5885714285714285,0.5447619047619047
271073,S1_x_R,0.6585714285714286,0.6171428571428571,0.6671428571428571,0.6476190476190476
271073,R_x_S1,0.6114285714285714,0.5571428571428572,0.5885714285714285,0.5857142857142857
271073,S1_x_S1,0.6242857142857143,0.6285714285714286,0.5828571428571429,0.611904761904762
271091,R_x_R,0.56,0.38857142857142857,0.5428571428571428,0.49714285714285716
271091,S1_x_R,0.6271428571428571,0.57,0.64,0.6123809523809524
271091,R_x_S1,0.6485714285714286,0.64,0.6514285714285715,0.6466666666666667
271091,S1_x_S1,0.6285714285714286,0.6471428571428571,0.6414285714285715,0.6390476190476191
271109,R_x_R,0.6057142857142858,0.6342857142857142,0.6271428571428571,0.6223809523809524
271109,S1_x_R,0.66,0.6557142857142857,0.69,0.6685714285714286
271109,R_x_S1,0.6814285714285714,0.6814285714285714,0.6985714285714286,0.6871428571428572
271109,S1_x_S1,0.6428571428571429,0.5771428571428572,0.6428571428571429,0.620952380952381
271127,R_x_R,0.67,0.6657142857142857,0.6028571428571429,0.6461904761904762
271127,S1_x_R,0.6628571428571428,0.6157142857142858,0.67,0.6495238095238095
271127,R_x_S1,0.6214285714285714,0.5914285714285714,0.5957142857142858,0.6028571428571429
271127,S1_x_S1,0.6342857142857142,0.6042857142857143,0.5957142857142858,0.6114285714285713
271145,R_x_R,0.6542857142857142,0.6514285714285715,0.6514285714285715,0.6523809523809524
271145,S1_x_R,0.5671428571428572,0.5685714285714286,0.5257142857142857,0.5538095238095239
271145,R_x_S1,0.6057142857142858,0.5971428571428572,0.6157142857142858,0.6061904761904762
271145,S1_x_S1,0.6614285714285715,0.67,0.6885714285714286,0.6733333333333333
271163,R_x_R,0.5928571428571429,0.61,0.5871428571428572,0.5966666666666667
271163,S1_x_R,0.56,0.5571428571428572,0.5471428571428572,0.5547619047619048
271163,R_x_S1,0.6614285714285715,0.6528571428571428,0.6371428571428571,0.6504761904761905
271163,S1_x_S1,0.5942857142857143,0.6414285714285715,0.6171428571428571,0.6176190476190476
