seed,condition,step,event_type,accuracy,correct_local,false_world_repair,world_confirm,mean_alpha
2001001,frozen_no_adapt,5,STABLE,0.8335593220338983,,,,0.0
2001001,frozen_no_adapt,10,STABLE,0.8335593220338983,,,,0.0
2001001,frozen_no_adapt,12,VIEW,0.8145762711864407,0.0,,,0.0
2001001,frozen_no_adapt,14,VIEW,0.8135593220338984,0.0,,,0.0
2001001,frozen_no_adapt,15,VIEW,0.7813559322033898,0.0,,,0.0
2001001,frozen_no_adapt,20,VIEW,0.8071186440677967,0.0,,,0.0
2001001,frozen_no_adapt,25,WORLD_VISIBLE,0.5349152542372881,,0.0,0.0,0.0
2001001,frozen_no_adapt,28,VIEW,0.5284745762711864,0.0,,,0.0
2001001,frozen_no_adapt,30,WORLD_VISIBLE,0.6461016949152543,,0.0,0.0,0.0
2001001,frozen_no_adapt,35,STABLE,0.6461016949152543,,,,0.0
2001001,frozen_no_adapt,40,STABLE,0.6461016949152543,,,,0.0
2001001,frozen_no_adapt,45,STABLE,0.6461016949152543,,,,0.0
2001001,frozen_no_adapt,46,VIEW,0.5898305084745763,0.0,,,0.0
2001001,frozen_no_adapt,48,WORLD_VISIBLE,0.5698305084745763,,0.0,0.0,0.0
2001001,frozen_no_adapt,50,STABLE,0.5698305084745763,,,,0.0
2001001,frozen_no_adapt,51,VIEW,0.58,0.0,,,0.0
2001001,frozen_no_adapt,53,INVISIBLE,0.5349152542372881,,,,0.0
2001001,frozen_no_adapt,55,VIEW,0.5335593220338983,0.0,,,0.0
2001001,frozen_no_adapt,60,STABLE,0.5335593220338983,,,,0.0
2001001,frozen_no_adapt,61,WORLD_VISIBLE,0.5644067796610169,,0.0,0.0,0.0
2001001,frozen_no_adapt,63,WORLD_VISIBLE,0.6077966101694915,,0.0,0.0,0.0
2001001,frozen_no_adapt,65,STABLE,0.6077966101694915,,,,0.0
2001001,frozen_no_adapt,66,WORLD_VISIBLE,0.5813559322033899,,0.0,0.0,0.0
2001001,frozen_no_adapt,70,STABLE,0.5813559322033899,,,,0.0
2001001,frozen_no_adapt,73,INVISIBLE,0.5186440677966102,,,,0.0
2001001,frozen_no_adapt,74,WORLD_VISIBLE,0.5230508474576271,,0.0,0.0,0.0
2001001,frozen_no_adapt,75,VIEW,0.5240677966101694,0.0,,,0.0
2001001,frozen_no_adapt,77,VIEW,0.511864406779661,0.0,,,0.0
2001001,frozen_no_adapt,80,STABLE,0.511864406779661,,,,0.0
2001001,frozen_no_adapt,85,STABLE,0.511864406779661,,,,0.0
2001001,frozen_no_adapt,90,WORLD_VISIBLE,0.49186440677966103,,0.0,0.0,0.0
2001001,frozen_no_adapt,95,STABLE,0.49186440677966103,,,,0.0
2001001,frozen_no_adapt,100,STABLE,0.49186440677966103,,,,0.0
2001001,frozen_no_adapt,103,WORLD_VISIBLE,0.5176271186440679,,0.0,0.0,0.0
2001001,frozen_no_adapt,105,STABLE,0.5176271186440679,,,,0.0
2001001,frozen_no_adapt,109,WORLD_VISIBLE,0.46271186440677964,,0.0,0.0,0.0
2001001,frozen_no_adapt,110,STABLE,0.46271186440677964,,,,0.0
2001001,frozen_no_adapt,112,VIEW,0.46135593220338983,0.0,,,0.0
2001001,frozen_no_adapt,115,VIEW,0.46203389830508473,0.0,,,0.0
2001001,frozen_no_adapt,117,VIEW,0.4383050847457627,0.0,,,0.0
2001001,frozen_no_adapt,119,INVISIBLE,0.4766101694915254,,,,0.0
2001001,frozen_no_adapt,120,STABLE,0.4766101694915254,,,,0.0
2001001,frozen_no_adapt,125,STABLE,0.4766101694915254,,,,0.0
2001001,frozen_no_adapt,130,WORLD_VISIBLE,0.7006779661016949,,0.0,0.0,0.0
2001001,frozen_no_adapt,131,VIEW,0.724406779661017,0.0,,,0.0
2001001,frozen_no_adapt,135,STABLE,0.724406779661017,,,,0.0
2001001,frozen_no_adapt,140,STABLE,0.724406779661017,,,,0.0
2001001,frozen_no_adapt,142,VIEW,0.7366101694915255,0.0,,,0.0
2001001,frozen_no_adapt,145,STABLE,0.7366101694915255,,,,0.0
2001001,frozen_no_adapt,146,VIEW,0.755593220338983,0.0,,,0.0
2001001,frozen_no_adapt,150,WORLD_VISIBLE,0.752542372881356,,0.0,0.0,0.0
2001001,frozen_no_adapt,155,STABLE,0.752542372881356,,,,0.0
2001001,frozen_no_adapt,159,VIEW,0.7413559322033898,0.0,,,0.0
2001001,frozen_no_adapt,160,VIEW,0.7596610169491526,0.0,,,0.0
2001001,frozen_no_adapt,163,WORLD_VISIBLE,0.6867796610169492,,0.0,0.0,0.0
2001001,frozen_no_adapt,165,STABLE,0.6867796610169492,,,,0.0
2001001,frozen_no_adapt,168,VIEW,0.6772881355932203,0.0,,,0.0
2001001,frozen_no_adapt,170,STABLE,0.6772881355932203,,,,0.0
2001001,frozen_no_adapt,171,VIEW,0.679322033898305,0.0,,,0.0
2001001,frozen_no_adapt,172,WORLD_VISIBLE,0.6667796610169492,,0.0,0.0,0.0
2001001,frozen_no_adapt,173,VIEW,0.6925423728813559,0.0,,,0.0
2001001,frozen_no_adapt,174,VIEW,0.671864406779661,0.0,,,0.0
2001001,frozen_no_adapt,175,STABLE,0.671864406779661,,,,0.0
2001001,frozen_no_adapt,180,STABLE,0.671864406779661,,,,0.0
2001001,frozen_no_adapt,184,VIEW,0.7572881355932204,0.0,,,0.0
2001001,frozen_no_adapt,185,STABLE,0.7572881355932204,,,,0.0
2001001,frozen_no_adapt,189,VIEW,0.7711864406779662,0.0,,,0.0
2001001,frozen_no_adapt,190,STABLE,0.7711864406779662,,,,0.0
2001001,frozen_no_adapt,192,WORLD_VISIBLE,0.7572881355932204,,0.0,0.0,0.0
2001001,frozen_no_adapt,195,STABLE,0.7572881355932204,,,,0.0
2001001,frozen_no_adapt,200,STABLE,0.7572881355932204,,,,0.0
2001001,frozen_no_adapt,205,STABLE,0.7572881355932204,,,,0.0
2001001,frozen_no_adapt,208,WORLD_VISIBLE,0.7562711864406779,,0.0,0.0,0.0
2001001,frozen_no_adapt,210,STABLE,0.7562711864406779,,,,0.0
2001001,frozen_no_adapt,215,WORLD_VISIBLE,0.7996610169491526,,0.0,0.0,0.0
2001001,frozen_no_adapt,216,VIEW,0.8033898305084746,0.0,,,0.0
2001001,frozen_no_adapt,217,WORLD_VISIBLE,0.8179661016949152,,0.0,0.0,0.0
2001001,frozen_no_adapt,218,INVISIBLE,0.8030508474576271,,,,0.0
2001001,frozen_no_adapt,220,WORLD_VISIBLE,0.7674576271186441,,0.0,0.0,0.0
