seed,condition,clean_acc,view_drift_acc,world_drift_acc,composite
231001,euclidean,0.5146666666666667,0.5026666666666667,0.496,0.5044444444444445
231001,fixed_torus_R10,0.6013333333333334,0.5706666666666667,0.5986666666666667,0.5902222222222223
231001,variable_torus_unstructured,0.628,0.552,0.6133333333333333,0.5977777777777779
231001,accretion_potential_torus,0.664,0.672,0.628,0.6546666666666666
231019,euclidean,0.6053333333333333,0.6053333333333333,0.568,0.5928888888888889
231019,fixed_torus_R10,0.6173333333333333,0.6146666666666667,0.58,0.604
231019,variable_torus_unstructured,0.6213333333333333,0.6186666666666667,0.5893333333333334,0.6097777777777779
231019,accretion_potential_torus,0.612,0.6133333333333333,0.5786666666666667,0.6013333333333334
231037,euclidean,0.6013333333333334,0.6,0.6226666666666667,0.608
231037,fixed_torus_R10,0.6466666666666666,0.6533333333333333,0.6293333333333333,0.6431111111111111
231037,variable_torus_unstructured,0.644,0.6533333333333333,0.6386666666666667,0.6453333333333334
231037,accretion_potential_torus,0.6506666666666666,0.6506666666666666,0.6426666666666667,0.648
231055,euclidean,0.5946666666666667,0.4826666666666667,0.5773333333333334,0.5515555555555555
231055,fixed_torus_R10,0.624,0.588,0.6133333333333333,0.6084444444444445
231055,variable_torus_unstructured,0.6146666666666667,0.5773333333333334,0.6133333333333333,0.6017777777777779
231055,accretion_potential_torus,0.6213333333333333,0.5906666666666667,0.6213333333333333,0.611111111111111
231073,euclidean,0.5786666666666667,0.588,0.5933333333333334,0.5866666666666666
231073,fixed_torus_R10,0.49066666666666664,0.492,0.468,0.4835555555555555
231073,variable_torus_unstructured,0.4693333333333333,0.4693333333333333,0.45066666666666666,0.4631111111111111
231073,accretion_potential_torus,0.4746666666666667,0.472,0.43333333333333335,0.45999999999999996
231091,euclidean,0.6906666666666667,0.704,0.732,0.708888888888889
231091,fixed_torus_R10,0.6346666666666667,0.6226666666666667,0.664,0.6404444444444445
231091,variable_torus_unstructured,0.6586666666666666,0.6933333333333334,0.6346666666666667,0.6622222222222222
231091,accretion_potential_torus,0.6453333333333333,0.6933333333333334,0.632,0.656888888888889
231109,euclidean,0.5306666666666666,0.49466666666666664,0.5306666666666666,0.5186666666666666
231109,fixed_torus_R10,0.5133333333333333,0.49333333333333335,0.5226666666666666,0.5097777777777778
231109,variable_torus_unstructured,0.5173333333333333,0.496,0.528,0.5137777777777778
231109,accretion_potential_torus,0.512,0.49066666666666664,0.524,0.5088888888888888
231127,euclidean,0.684,0.6893333333333334,0.68,0.6844444444444445
231127,fixed_torus_R10,0.656,0.636,0.636,0.6426666666666666
231127,variable_torus_unstructured,0.6613333333333333,0.6346666666666667,0.6386666666666667,0.644888888888889
231127,accretion_potential_torus,0.6533333333333333,0.632,0.6346666666666667,0.64
