condition,event_idx,accuracy
clustered100,1,0.8602777777777778
clustered100,2,0.8563690476190476
clustered100,3,0.8514087301587302
clustered100,4,0.8376587301587302
clustered100,5,0.8302579365079364
clustered100,6,0.835
clustered100,7,0.830515873015873
clustered100,8,0.8119444444444445
clustered100,9,0.8125396825396826
clustered100,10,0.8070039682539683
clustered100,11,0.7885515873015874
clustered100,12,0.8164484126984127
clustered100,13,0.8356349206349206
clustered100,14,0.8292658730158731
clustered100,15,0.8265277777777778
clustered100,16,0.8229166666666666
clustered100,17,0.7981150793650794
clustered100,18,0.8151984126984126
clustered100,19,0.8117261904761905
clustered100,20,0.8034920634920635
clustered100,21,0.815952380952381
clustered100,22,0.8154166666666667
clustered100,23,0.8100992063492063
clustered100,24,0.7964682539682539
clustered100,25,0.8154563492063492
clustered100,26,0.8022817460317461
clustered100,27,0.8007738095238095
clustered100,28,0.7871031746031746
clustered100,29,0.7932142857142856
clustered100,30,0.7899404761904762
clustered100,31,0.7884126984126985
clustered100,32,0.7867460317460317
clustered100,33,0.7901785714285714
clustered100,34,0.7882738095238095
clustered100,35,0.7877182539682539
clustered100,36,0.7719642857142857
clustered100,37,0.771765873015873
clustered100,38,0.7653571428571428
clustered100,39,0.7560119047619047
clustered100,40,0.7671825396825397
clustered100,41,0.7614880952380952
clustered100,42,0.7557738095238096
clustered100,43,0.750734126984127
clustered100,44,0.7330753968253968
clustered100,45,0.7226190476190476
clustered100,46,0.7150992063492063
clustered100,47,0.7120436507936507
clustered100,48,0.7113492063492064
clustered100,49,0.7079166666666666
clustered100,50,0.7076388888888889
clustered100,51,0.709920634920635
clustered100,52,0.6965873015873015
clustered100,53,0.6856150793650794
clustered100,54,0.6955753968253968
clustered100,55,0.6961111111111111
clustered100,56,0.6806547619047619
clustered100,57,0.6745833333333333
clustered100,58,0.6728571428571428
clustered100,59,0.665734126984127
clustered100,60,0.6717063492063492
clustered100,61,0.6947222222222222
clustered100,62,0.6916071428571429
clustered100,63,0.6927777777777778
clustered100,64,0.6956150793650794
clustered100,65,0.6941071428571428
clustered100,66,0.6891666666666667
clustered100,67,0.6846230158730159
clustered100,68,0.6971428571428572
clustered100,69,0.6930753968253969
clustered100,70,0.6867460317460318
clustered100,71,0.6743055555555556
clustered100,72,0.6675595238095238
clustered100,73,0.6806349206349206
clustered100,74,0.6906150793650794
clustered100,75,0.6786904761904762
clustered100,76,0.674404761904762
clustered100,77,0.6806746031746032
clustered100,78,0.6579960317460317
clustered100,79,0.6569047619047619
clustered100,80,0.6367063492063492
clustered100,81,0.6178174603174603
clustered100,82,0.6358928571428571
clustered100,83,0.6354563492063492
clustered100,84,0.6322619047619047
clustered100,85,0.6293650793650793
clustered100,86,0.6116468253968254
clustered100,87,0.608015873015873
clustered100,88,0.6066269841269841
clustered100,89,0.6016071428571429
clustered100,90,0.6065873015873016
clustered100,91,0.6
clustered100,92,0.6036507936507937
clustered100,93,0.6161309523809524
clustered100,94,0.6217063492063492
clustered100,95,0.6270039682539682
clustered100,96,0.6251984126984127
clustered100,97,0.6143849206349206
clustered100,98,0.6143253968253968
clustered100,99,0.6166071428571428
clustered100,100,0.6113888888888889
clustered100,101,0.58875
clustered100,102,0.6124206349206349
clustered100,103,0.6185317460317461
clustered100,104,0.6232142857142857
clustered100,105,0.6316468253968254
clustered100,106,0.6368650793650794
clustered100,107,0.6503968253968254
clustered100,108,0.6434126984126984
clustered100,109,0.6381150793650794
clustered100,110,0.6402380952380953
clustered100,111,0.6454761904761905
clustered100,112,0.640436507936508
clustered100,113,0.6343650793650794
clustered100,114,0.6401190476190476
clustered100,115,0.6349404761904762
clustered100,116,0.6351984126984127
clustered100,117,0.6336309523809524
clustered100,118,0.6295039682539683
clustered100,119,0.6285912698412699
clustered100,120,0.6229365079365079
clustered100,121,0.6246428571428572
clustered100,122,0.6271230158730159
clustered100,123,0.6312896825396825
clustered100,124,0.6216666666666667
clustered100,125,0.6156746031746032
clustered100,126,0.6054166666666667
clustered100,127,0.6118849206349206
clustered100,128,0.6129563492063492
clustered100,129,0.6229960317460317
clustered100,130,0.6251785714285714
clustered100,131,0.6157738095238096
clustered100,132,0.6133928571428572
clustered100,133,0.606765873015873
clustered100,134,0.6172420634920635
clustered100,135,0.6170634920634921
clustered100,136,0.6146031746031746
clustered100,137,0.6106150793650793
clustered100,138,0.6000396825396825
clustered100,139,0.5880952380952381
clustered100,140,0.6035119047619047
clustered100,141,0.6055753968253968
clustered100,142,0.603015873015873
clustered100,143,0.6018452380952382
clustered100,144,0.6066666666666667
clustered100,145,0.6073611111111111
clustered100,146,0.5958928571428572
clustered100,147,0.5884722222222223
clustered100,148,0.5870634920634921
clustered100,149,0.5897222222222223
clustered100,150,0.5899603174603174
clustered100,151,0.5891468253968254
clustered100,152,0.5949801587301587
clustered100,153,0.5899007936507936
clustered100,154,0.5909325396825397
clustered100,155,0.5919047619047619
clustered100,156,0.595218253968254
clustered100,157,0.599265873015873
clustered100,158,0.6005952380952381
clustered100,159,0.5918650793650794
clustered100,160,0.5991269841269842
clustered100,161,0.5973611111111111
clustered100,162,0.5819642857142857
clustered100,163,0.5798214285714286
clustered100,164,0.5767460317460318
clustered100,165,0.5797023809523809
clustered100,166,0.5854563492063491
clustered100,167,0.5760515873015873
clustered100,168,0.584186507936508
clustered100,169,0.5869841269841269
clustered100,170,0.5717063492063492
clustered100,171,0.57625
clustered100,172,0.5638888888888889
clustered100,173,0.5567261904761904
clustered100,174,0.5595634920634921
clustered100,175,0.5676587301587301
clustered100,176,0.5563095238095238
clustered100,177,0.529265873015873
clustered100,178,0.5370436507936508
clustered100,179,0.5212698412698412
clustered100,180,0.5395039682539683
dodeca_branch100,1,0.8602777777777778
dodeca_branch100,2,0.8563690476190476
dodeca_branch100,3,0.8514087301587302
dodeca_branch100,4,0.8376587301587302
dodeca_branch100,5,0.8302579365079364
dodeca_branch100,6,0.835
dodeca_branch100,7,0.830515873015873
dodeca_branch100,8,0.8119444444444445
dodeca_branch100,9,0.8125396825396826
dodeca_branch100,10,0.8070039682539683
dodeca_branch100,11,0.7885515873015874
dodeca_branch100,12,0.8164484126984127
dodeca_branch100,13,0.8356349206349206
dodeca_branch100,14,0.8292658730158731
dodeca_branch100,15,0.8265277777777778
dodeca_branch100,16,0.8229166666666666
dodeca_branch100,17,0.7981150793650794
dodeca_branch100,18,0.8151984126984126
dodeca_branch100,19,0.8117261904761905
dodeca_branch100,20,0.8034920634920635
dodeca_branch100,21,0.815952380952381
dodeca_branch100,22,0.8154166666666667
dodeca_branch100,23,0.8100992063492063
dodeca_branch100,24,0.7964682539682539
dodeca_branch100,25,0.8154563492063492
dodeca_branch100,26,0.8022817460317461
dodeca_branch100,27,0.8007738095238095
dodeca_branch100,28,0.7871031746031746
dodeca_branch100,29,0.7932142857142856
dodeca_branch100,30,0.7899404761904762
dodeca_branch100,31,0.7884126984126985
dodeca_branch100,32,0.7867460317460317
dodeca_branch100,33,0.7901785714285714
dodeca_branch100,34,0.7882738095238095
dodeca_branch100,35,0.7877182539682539
dodeca_branch100,36,0.7719642857142857
dodeca_branch100,37,0.771765873015873
dodeca_branch100,38,0.7653571428571428
dodeca_branch100,39,0.7560119047619047
dodeca_branch100,40,0.7671825396825397
dodeca_branch100,41,0.7614880952380952
dodeca_branch100,42,0.7557738095238096
dodeca_branch100,43,0.750734126984127
dodeca_branch100,44,0.7330753968253968
dodeca_branch100,45,0.7226190476190476
dodeca_branch100,46,0.7150992063492063
dodeca_branch100,47,0.7120436507936507
dodeca_branch100,48,0.7113492063492064
dodeca_branch100,49,0.7079166666666666
dodeca_branch100,50,0.7076388888888889
dodeca_branch100,51,0.709920634920635
dodeca_branch100,52,0.6965873015873015
dodeca_branch100,53,0.6856150793650794
dodeca_branch100,54,0.6955753968253968
dodeca_branch100,55,0.6961111111111111
dodeca_branch100,56,0.6806547619047619
dodeca_branch100,57,0.6745833333333333
dodeca_branch100,58,0.6728571428571428
dodeca_branch100,59,0.665734126984127
dodeca_branch100,60,0.6717063492063492
dodeca_branch100,61,0.6947222222222222
dodeca_branch100,62,0.6916071428571429
dodeca_branch100,63,0.6927777777777778
dodeca_branch100,64,0.6956150793650794
dodeca_branch100,65,0.6941071428571428
dodeca_branch100,66,0.6891666666666667
dodeca_branch100,67,0.6846230158730159
dodeca_branch100,68,0.6971428571428572
dodeca_branch100,69,0.6930753968253969
dodeca_branch100,70,0.6867460317460318
dodeca_branch100,71,0.6743055555555556
dodeca_branch100,72,0.6675595238095238
dodeca_branch100,73,0.6806349206349206
dodeca_branch100,74,0.6906150793650794
dodeca_branch100,75,0.6786904761904762
dodeca_branch100,76,0.674404761904762
dodeca_branch100,77,0.6806746031746032
dodeca_branch100,78,0.6579960317460317
dodeca_branch100,79,0.6569047619047619
dodeca_branch100,80,0.6367063492063492
dodeca_branch100,81,0.6178174603174603
dodeca_branch100,82,0.6358928571428571
dodeca_branch100,83,0.6354563492063492
dodeca_branch100,84,0.6322619047619047
dodeca_branch100,85,0.6293650793650793
dodeca_branch100,86,0.6116468253968254
dodeca_branch100,87,0.608015873015873
dodeca_branch100,88,0.6066269841269841
dodeca_branch100,89,0.6016071428571429
dodeca_branch100,90,0.6065873015873016
dodeca_branch100,91,0.6
dodeca_branch100,92,0.6036507936507937
