metric,comparison,mean_diff,wins,losses
clean_acc,horn-euclidean_factor,0.037833333333333365,4,1
clean_acc,horn-standard_torus,0.018666666666666654,2,3
view_drift_acc,horn-euclidean_factor,0.10933333333333332,5,0
view_drift_acc,horn-standard_torus,0.005166666666666653,3,2
world_drift_acc,horn-euclidean_factor,0.056833333333333326,4,1
world_drift_acc,horn-standard_torus,-0.001833333333333309,1,4
clean_world_score,horn-euclidean_factor,-0.07866126708334091,1,4
clean_world_score,horn-standard_torus,0.0012930290468019302,3,2
view_world_score,horn-euclidean_factor,-0.07488783968627258,2,3
view_world_score,horn-standard_torus,0.0317615864551696,3,2
