seed,R_over_r,clean_acc,view_drift_acc,world_drift_acc,clean_world_score,view_world_score,world_world_score,mean_accuracy_3tests
201001,12.0,0.8558333333333333,0.7941666666666667,0.8708333333333333,0.8011558575135496,0.8063629750681243,0.7892262255779567,0.8402777777777777
201001,15.0,0.6525,0.6233333333333333,0.6833333333333333,0.6867368782810382,0.6833462454314889,0.7046202762771053,0.6530555555555556
201001,18.0,0.6733333333333333,0.64,0.6483333333333333,0.7198654440174093,0.7047581452347084,0.7261462884590231,0.653888888888889
201001,20.0,0.6758333333333333,0.635,0.6533333333333333,0.7459779483701356,0.7315455265108907,0.7542189416422909,0.6547222222222222
201001,22.0,0.6716666666666666,0.6041666666666666,0.6441666666666667,0.772881304896831,0.7662276529853228,0.7797904725610756,0.64
201001,25.0,0.6508333333333334,0.6125,0.655,0.8357092560444153,0.841430021710814,0.8396455888109258,0.6394444444444445
201001,30.0,0.6516666666666666,0.5975,0.6366666666666667,0.8295762194851506,0.8375545522185237,0.836452369734406,0.6286111111111111
201019,12.0,0.6308333333333334,0.6225,0.625,0.7091584484172639,0.7224141448918335,0.6785816855160806,0.6261111111111112
201019,15.0,0.6225,0.6091666666666666,0.6166666666666667,0.7318285053357849,0.7448740542147289,0.6981058385112228,0.6161111111111112
201019,18.0,0.6083333333333333,0.5991666666666666,0.6075,0.744170277347055,0.7596949622146877,0.7106058334822745,0.605
201019,20.0,0.6,0.5925,0.5925,0.7511298376324653,0.7672388231145673,0.7178521149797578,0.595
201019,22.0,0.5966666666666667,0.5858333333333333,0.5841666666666666,0.7528649978883043,0.7695754510248075,0.7196446813547517,0.5888888888888889
201019,25.0,0.5875,0.5758333333333333,0.5766666666666667,0.7531173528911442,0.7712187564477034,0.7199643896446815,0.58
201019,30.0,0.59,0.5758333333333333,0.5808333333333333,0.7563153195192579,0.7752585794307285,0.7237780114527657,0.5822222222222222
201037,12.0,0.64,0.61,0.6291666666666667,0.8703941160028795,0.8747377551604091,0.8652987702220449,0.6263888888888889
201037,15.0,0.6366666666666667,0.5958333333333333,0.6208333333333333,0.8534890004126434,0.8617692985928649,0.8484357386619802,0.6177777777777778
201037,18.0,0.6383333333333333,0.5916666666666667,0.6175,0.8450626714934719,0.8542008658755296,0.8399092044585139,0.6158333333333333
201037,20.0,0.6266666666666667,0.585,0.6016666666666667,0.8529218232501635,0.8600733694609514,0.8485626661207188,0.6044444444444445
201037,22.0,0.6208333333333333,0.5825,0.5991666666666666,0.8514851627881517,0.8573867546907538,0.8469728017790926,0.6008333333333333
201037,25.0,0.6233333333333333,0.5741666666666667,0.6,0.8493750330106742,0.853739388581369,0.844432567833715,0.5991666666666666
201037,30.0,0.62,0.5675,0.6066666666666667,0.8466819536147014,0.8487956511618615,0.8410709059992736,0.5980555555555556
201055,12.0,0.7316666666666667,0.7391666666666666,0.7075,0.7004030274571765,0.676208291197643,0.720292651438457,0.726111111111111
201055,15.0,0.7316666666666667,0.7266666666666667,0.7083333333333334,0.6939534602569957,0.6707139381418807,0.7116836691569214,0.7222222222222223
201055,18.0,0.7141666666666666,0.7108333333333333,0.6891666666666667,0.7032074985720806,0.6925619187603922,0.6910195003491986,0.7047222222222222
201055,20.0,0.6183333333333333,0.59,0.6191666666666666,0.708192144485741,0.6990119827873069,0.6979089464042845,0.6091666666666666
201055,22.0,0.6208333333333333,0.5925,0.63,0.7103112753286642,0.7035231089043227,0.7001736312636242,0.6144444444444445
201055,25.0,0.6383333333333333,0.6091666666666666,0.6391666666666667,0.7176174478271885,0.7225003445417628,0.7089576564426336,0.6288888888888889
201055,30.0,0.6341666666666667,0.6158333333333333,0.635,0.7426089664346377,0.7703463261042389,0.7340473372469718,0.6283333333333333
201073,12.0,0.68,0.6608333333333334,0.7225,0.9395478355556313,0.8681707902645637,0.9421754617015151,0.6877777777777778
201073,15.0,0.6458333333333334,0.6208333333333333,0.6808333333333333,0.9385639521142265,0.8655712850000157,0.94218086615647,0.6491666666666666
201073,18.0,0.6125,0.6,0.6516666666666666,0.9390516132987324,0.8652897635318102,0.9434645356357075,0.6213888888888889
201073,20.0,0.5241666666666667,0.535,0.5333333333333333,0.9392822855481614,0.8633288620242248,0.9441814149027621,0.5308333333333333
201073,22.0,0.535,0.5391666666666667,0.5441666666666667,0.941294636183173,0.8593409552216696,0.9461886796965339,0.5394444444444445
201073,25.0,0.625,0.615,0.63,0.942277043073721,0.8432342681620054,0.9425184018814143,0.6233333333333334
201073,30.0,0.6875,0.6841666666666667,0.7291666666666666,0.9232438639463365,0.8249435381289875,0.9185528907264804,0.7002777777777777
201091,12.0,0.6541666666666667,0.6483333333333333,0.6291666666666667,0.7939920267753976,0.8429900474972362,0.8012799063956484,0.6438888888888888
201091,15.0,0.6433333333333333,0.6508333333333334,0.6191666666666666,0.7984629758554934,0.8366178424520667,0.8054543823551296,0.6377777777777778
201091,18.0,0.6225,0.6466666666666666,0.5983333333333334,0.8059922830906858,0.8355414835803238,0.8128534629919577,0.6224999999999999
201091,20.0,0.6158333333333333,0.6466666666666666,0.5825,0.8137308660135719,0.837415381943495,0.8202984177477519,0.615
201091,22.0,0.6033333333333334,0.6433333333333333,0.5741666666666667,0.8202469142658552,0.8376013970864931,0.8261085286384843,0.6069444444444444
201091,25.0,0.5941666666666666,0.635,0.5633333333333334,0.830971714245816,0.8389563872165071,0.836276657783105,0.5975
201091,30.0,0.5858333333333333,0.6266666666666667,0.5475,0.8469862700670379,0.8453072854101608,0.8517395524997808,0.5866666666666666
201109,12.0,0.71,0.6683333333333333,0.7233333333333334,0.6995951053142409,0.7980603214343498,0.6918619457676155,0.7005555555555555
201109,15.0,0.6333333333333333,0.5383333333333333,0.6366666666666667,0.8634976110429523,0.774931000722909,0.8616203814290831,0.6027777777777777
201109,18.0,0.5775,0.54,0.5758333333333333,0.9052694087477514,0.8469454066266043,0.9032622903258507,0.5644444444444444
201109,20.0,0.7741666666666667,0.64,0.7891666666666667,0.8910426091034159,0.8701024115691942,0.8838421843761418,0.7344444444444443
201109,22.0,0.6691666666666667,0.6758333333333333,0.6675,0.7596063705179711,0.7716266611388191,0.7745721091990603,0.6708333333333334
201109,25.0,0.6033333333333334,0.5716666666666667,0.6075,0.869078341009537,0.8436187699227449,0.8752716649696136,0.5941666666666667
201109,30.0,0.5933333333333334,0.5533333333333333,0.6,0.8749352660843996,0.8475839238489276,0.8808232811331538,0.5822222222222222
201127,12.0,0.69,0.6616666666666666,0.7366666666666667,0.9525610194992621,0.9667293548393441,0.9478552419647873,0.6961111111111111
201127,15.0,0.6841666666666667,0.6508333333333334,0.7333333333333333,0.9526968578379758,0.9638738456329801,0.948659350747294,0.6894444444444444
201127,18.0,0.6875,0.6516666666666666,0.7308333333333333,0.9489436628483382,0.9558881121070842,0.9455793233184744,0.69
201127,20.0,0.7108333333333333,0.6791666666666667,0.76,0.9374829526639538,0.9475087063272194,0.9325550008998605,0.7166666666666668
201127,22.0,0.7316666666666667,0.7,0.7758333333333334,0.9252934878525039,0.9404111968044446,0.9179597943898451,0.7358333333333333
201127,25.0,0.7508333333333334,0.7216666666666667,0.7975,0.91155433482783,0.9254079025888857,0.9047331596226234,0.7566666666666667
201127,30.0,0.7775,0.7291666666666666,0.8116666666666666,0.8909231198948568,0.8978011768170767,0.8870804928338702,0.7727777777777778
201145,12.0,0.6925,0.6791666666666667,0.6933333333333334,0.8556574617475671,0.8601996270476528,0.8462748626801434,0.6883333333333334
