event_idx,v01_acc,fixed05_acc,adaptive_acc,adaptive_minus_v01,adaptive_minus_fixed05,eta_mean,novelty_mean,coherence_mean
1,0.85291015625,0.85302734375,0.85302734375,0.00011718749999997669,0.0,0.007231946047687988,0.13984276899908724,0.006002814834867579
2,0.84802734375,0.84810546875,0.84810546875,7.812499999999833e-05,0.0,0.007584759034059231,0.15697911876195586,7.142575171513594e-11
3,0.8446484375000001,0.8471875,0.8471875,0.0025390624999999806,0.0,0.007976799043058196,0.16677511631250794,3.082269603523645e-05
4,0.84263671875,0.8451953125,0.8451953125,0.0025585937499999767,0.0,0.008753031745099258,0.19215479947034425,0.0003289846574731984
5,0.848671875,0.85068359375,0.85068359375,0.0020117187499999883,0.0,0.00841065428318858,0.1765908208797516,1.2212655688817528e-05
6,0.8400195312500001,0.84046875,0.84046875,0.0004492187499999939,0.0,0.008088285545570877,0.15360532094932405,3.307588298265826e-07
7,0.83109375,0.83251953125,0.83251953125,0.0014257812500000078,0.0,0.007933070539176225,0.14420003343310628,1.928554059257026e-07
8,0.8484765625,0.84744140625,0.84744140625,-0.0010351562499999883,0.0,0.008190285854760932,0.15571687817140442,3.9534632629256955e-05
9,0.84958984375,0.85087890625,0.85087890625,0.001289062500000021,0.0,0.007960893864645767,0.14262475685799783,1.7834728768978597e-05
10,0.84220703125,0.8431640625,0.8431640625,0.0009570312500000178,0.0,0.008250883180810534,0.15451883303275746,1.1400808624204124e-08
11,0.83544921875,0.83498046875,0.83498046875,-0.0004687500000000039,0.0,0.008546800071909524,0.16761583401363056,5.191933411336235e-08
12,0.8248046875,0.82251953125,0.82251953125,-0.002285156250000017,0.0,0.00909389938151129,0.18996522376011465,1.505215671889598e-11
13,0.82025390625,0.82029296875,0.82029296875,3.906249999999223e-05,0.0,0.007989897074970994,0.13595838553949557,0.00017296077716735168
14,0.79658203125,0.7986328125,0.7986328125,0.0020507812499999944,0.0,0.008291333769028264,0.15144983808715795,5.3110399796455136e-06
15,0.7796484375,0.77193359375,0.77193359375,-0.007714843749999992,0.0,0.008993239174362132,0.19126853321491935,5.9624759487123374e-06
16,0.7783984375,0.74380859375,0.74380859375,-0.034589843749999995,0.0,0.008616990846309198,0.16177381092227536,6.149691393138309e-09
17,0.7796875,0.76974609375,0.76974609375,-0.009941406249999979,0.0,0.008427081665454039,0.15926768679620978,4.757545293316015e-17
18,0.78248046875,0.76958984375,0.76958984375,-0.012890625000000003,0.0,0.007590724387125503,0.11024008180709345,2.7619514504659226e-11
19,0.7698437499999999,0.7770703125,0.7770703125,0.007226562500000033,0.0,0.008331429168406523,0.15670373081762046,3.7010083032198838e-06
20,0.78537109375,0.78123046875,0.78123046875,-0.004140625000000009,0.0,0.008152744525037711,0.14285198348405365,6.076524181999138e-07
21,0.7759375,0.77072265625,0.77072265625,-0.0052148437499999895,0.0,0.008326791541441399,0.15483708457238415,1.2493454384442052e-07
22,0.7690625,0.7587304687499999,0.7587304687499999,-0.010332031250000012,0.0,0.008161034857203401,0.1482815019041129,1.8552242667419483e-09
23,0.7591015624999999,0.753046875,0.753046875,-0.006054687499999989,0.0,0.007680619183244653,0.11795432175414124,2.094653588451213e-07
24,0.75443359375,0.74865234375,0.74865234375,-0.005781249999999974,0.0,0.008659497461031469,0.17294031795163536,1.3676010486688185e-10
25,0.74953125,0.7487890625,0.7487890625,-0.000742187500000005,0.0,0.008865821679931076,0.18444364798744536,1.2858872380831185e-08
26,0.7572656249999999,0.75505859375,0.75505859375,-0.002207031249999991,0.0,0.008346518755282114,0.1547834101536722,3.468414481103165e-12
27,0.74755859375,0.75443359375,0.75443359375,0.006874999999999992,0.0,0.008567901123482508,0.1627895009062919,1.778118236913987e-07
28,0.75474609375,0.74451171875,0.74451171875,-0.010234375000000004,0.0,0.008215787532543947,0.14264307427516412,3.492927552287874e-09
29,0.76603515625,0.7455078125,0.7455078125,-0.020527343749999996,0.0,0.008378552309266532,0.15382796519284092,3.760487063562192e-10
30,0.75587890625,0.73771484375,0.73771484375,-0.018164062499999994,0.0,0.008690597032693394,0.17329861168554775,0.001406130561616192
31,0.75029296875,0.7284375,0.7284375,-0.021855468750000023,0.0,0.008454191693106653,0.15830398155668612,4.1094559423230115e-05
32,0.7600781249999999,0.73845703125,0.73845703125,-0.02162109375,0.0,0.008897541883401285,0.18222848623416685,5.826521390370218e-18
33,0.74689453125,0.72611328125,0.72611328125,-0.020781250000000036,0.0,0.008853011021194214,0.1772460951243402,1.450593384110047e-05
34,0.73359375,0.7323046875,0.7323046875,-0.0012890625000000003,0.0,0.008640166119788718,0.16305269304117576,1.663869230117417e-11
35,0.72923828125,0.72189453125,0.72189453125,-0.00734375000000001,0.0,0.008479781048542861,0.155926814176582,4.739664548344431e-19
