seed,R_over_r,clean_acc,view_drift_acc,world_drift_acc,clean_world_score,view_world_score,world_world_score
191001,3.0,0.6266666666666667,0.6591666666666667,0.6125,0.9275481233436913,0.911783588445072,0.9240558016159356
191001,5.0,0.5941666666666666,0.6133333333333333,0.5916666666666667,0.9482276208181917,0.929872726945984,0.9463298076613088
191001,7.5,0.5991666666666666,0.6308333333333334,0.5666666666666667,0.9582873506632966,0.9311166850705584,0.9564106365515436
191001,10.0,0.6791666666666667,0.6675,0.7125,0.9496691362338604,0.9216906937984284,0.947156251336702
191001,15.0,0.7366666666666667,0.7108333333333333,0.7666666666666667,0.9254987214764919,0.9061276683164815,0.9238756136422492
191001,20.0,0.7558333333333334,0.7208333333333333,0.7891666666666667,0.9121313420340453,0.895803087202561,0.9107198653993421
191001,50.0,0.745,0.6841666666666667,0.785,0.8810293055758968,0.8458398967601177,0.8798581244736959
191019,3.0,0.6233333333333333,0.6233333333333333,0.6208333333333333,0.9360920554609568,0.926998567159287,0.9360161512208882
191019,5.0,0.6716666666666666,0.6625,0.6441666666666667,0.7593085257175021,0.7618649096258379,0.7593964488286943
191019,7.5,0.6625,0.66,0.6466666666666666,0.6873442042313819,0.6873759170481313,0.6864464578405309
191019,10.0,0.6208333333333333,0.6233333333333333,0.61,0.7256488041481448,0.7271369227649787,0.7264488325511621
191019,15.0,0.605,0.595,0.5716666666666667,0.7381346231781312,0.7401089377036265,0.7407747166513093
191019,20.0,0.625,0.6166666666666667,0.6016666666666667,0.8663322015991043,0.8692201346322084,0.8657403713946751
191019,50.0,0.6458333333333334,0.645,0.625,0.7935189589889711,0.781159836977246,0.7920995503470265
191037,3.0,0.615,0.6291666666666667,0.585,0.9738067070968807,0.9700729578105001,0.975790734536883
191037,5.0,0.5816666666666667,0.5958333333333333,0.5541666666666667,0.9821433312943211,0.979737868813347,0.9836212107662202
191037,7.5,0.5775,0.5841666666666666,0.59,0.9651431142864004,0.9626255721630758,0.9684911835533094
191037,10.0,0.5758333333333333,0.5808333333333333,0.585,0.9582276189713677,0.9560581924914076,0.9612321403764993
191037,15.0,0.59,0.5933333333333334,0.5791666666666667,0.9488955492205297,0.9481288732822215,0.9497384078382171
191037,20.0,0.5775,0.5858333333333333,0.5658333333333333,0.9440020889776494,0.9447246002161034,0.9433061775911539
191037,50.0,0.4325,0.44,0.41333333333333333,0.9525885941428316,0.9568365339907244,0.9524735436939801
191055,3.0,0.6383333333333333,0.6325,0.6175,0.7714033709212382,0.8407454529371107,0.7295908189223628
191055,5.0,0.655,0.6416666666666667,0.645,0.7568639596300415,0.8221700021221013,0.7103616194959674
191055,7.5,0.6416666666666667,0.6525,0.6275,0.7932856103618319,0.8460041492160275,0.7531616656450911
191055,10.0,0.6383333333333333,0.6516666666666666,0.6175,0.7868361482353479,0.8484381476892666,0.7486798401952415
191055,15.0,0.6375,0.6216666666666667,0.6225,0.7469010292463446,0.8199268660187071,0.708120827736121
191055,20.0,0.6516666666666666,0.6033333333333334,0.6333333333333333,0.7445301617297302,0.8236749593002473,0.7138179706538855
191055,50.0,0.6275,0.5691666666666667,0.6033333333333334,0.636465837502329,0.7913812098239036,0.6239487588497724
191073,3.0,0.6608333333333334,0.695,0.6408333333333334,0.7197390463510841,0.7281674894241044,0.71555040581365
191073,5.0,0.6608333333333334,0.6641666666666667,0.6466666666666666,0.7275496401010709,0.7677530423327986,0.7233777495649982
191073,7.5,0.6641666666666667,0.675,0.6533333333333333,0.7496895622139325,0.7872420271434486,0.7439088665960574
191073,10.0,0.6558333333333334,0.6658333333333334,0.6441666666666667,0.747869976356514,0.7848106885310497,0.7429502014856205
191073,15.0,0.6475,0.6608333333333334,0.6333333333333333,0.7355825911394611,0.7574499031843303,0.7345346699182299
191073,20.0,0.6433333333333333,0.6675,0.6266666666666667,0.7222568771884116,0.7396457834499223,0.7242640589662347
191073,50.0,0.6283333333333333,0.6766666666666666,0.6166666666666667,0.7046215333164372,0.6842181026690746,0.6798421310269382
