corruption,comparison,metric,improvement,p
clean,static_confidence vs single_model,accuracy,0.01188888888888887,6.820634335125752e-05
clean,static_confidence vs single_model,error_rate,0.01188888888888889,6.86679553387643e-05
clean,static_confidence vs single_model,high_confidence_error_rate,0.0,
clean,static_confidence vs single_model,utility_proxy,0.008788888888888863,0.00019465844863155528
clean,ensemble_vote vs single_model,accuracy,0.017555555555555553,4.3168744630670144e-05
clean,ensemble_vote vs single_model,error_rate,0.017555555555555557,4.3415431273530184e-05
clean,ensemble_vote vs single_model,high_confidence_error_rate,0.0061111111111111106,4.0937141508087716e-05
clean,ensemble_vote vs single_model,utility_proxy,0.022138888888888892,4.4161929315406386e-05
clean,onion_drde vs ensemble_vote,accuracy,-0.008444444444444449,0.9997286046842844
clean,onion_drde vs ensemble_vote,error_rate,-0.008444444444444444,0.9997267733377883
clean,onion_drde vs ensemble_vote,high_confidence_error_rate,0.0,
clean,onion_drde vs ensemble_vote,utility_proxy,-0.022522222222222214,1.0
clean,onion_drde vs single_model,accuracy,0.009111111111111103,0.00044633770093640543
clean,onion_drde vs single_model,error_rate,0.009111111111111111,0.00047907716877344336
clean,onion_drde vs single_model,high_confidence_error_rate,0.0061111111111111106,4.0937141508087716e-05
clean,onion_drde vs single_model,utility_proxy,-0.0003833333333333244,0.5958828934214295
gaussian_noise,static_confidence vs single_model,accuracy,-0.04266666666666664,0.999955900648979
gaussian_noise,static_confidence vs single_model,error_rate,-0.04266666666666665,0.999956150288122
gaussian_noise,static_confidence vs single_model,high_confidence_error_rate,0.0,
gaussian_noise,static_confidence vs single_model,utility_proxy,-0.05048888888888885,1.0
gaussian_noise,ensemble_vote vs single_model,accuracy,0.02766666666666669,4.4036840176377516e-05
gaussian_noise,ensemble_vote vs single_model,error_rate,0.027666666666666673,4.4036840176377516e-05
gaussian_noise,ensemble_vote vs single_model,high_confidence_error_rate,0.2871111111111111,9.5367431640625e-07
gaussian_noise,ensemble_vote vs single_model,utility_proxy,0.24300000000000002,9.5367431640625e-07
gaussian_noise,onion_drde vs ensemble_vote,accuracy,-0.3318888888888889,0.9999557754248939
gaussian_noise,onion_drde vs ensemble_vote,error_rate,-0.33188888888888884,0.9999557754248939
gaussian_noise,onion_drde vs ensemble_vote,high_confidence_error_rate,0.0,
gaussian_noise,onion_drde vs ensemble_vote,utility_proxy,-0.3818555555555555,0.9999557754248939
gaussian_noise,onion_drde vs single_model,accuracy,-0.3042222222222222,1.0
gaussian_noise,onion_drde vs single_model,error_rate,-0.3042222222222223,1.0
gaussian_noise,onion_drde vs single_model,high_confidence_error_rate,0.2871111111111111,9.5367431640625e-07
gaussian_noise,onion_drde vs single_model,utility_proxy,-0.13885555555555557,0.9999818801879883
feature_mask,static_confidence vs single_model,accuracy,0.06422222222222222,4.4161929315406386e-05
feature_mask,static_confidence vs single_model,error_rate,0.06422222222222222,4.4099351020972264e-05
feature_mask,static_confidence vs single_model,high_confidence_error_rate,0.0,
feature_mask,static_confidence vs single_model,utility_proxy,0.05237222222222222,9.5367431640625e-07
feature_mask,ensemble_vote vs single_model,accuracy,0.053222222222222226,4.3974396735250754e-05
feature_mask,ensemble_vote vs single_model,error_rate,0.053222222222222226,4.3974396735250754e-05
feature_mask,ensemble_vote vs single_model,high_confidence_error_rate,0.05755555555555556,4.3974396735250754e-05
feature_mask,ensemble_vote vs single_model,utility_proxy,0.0963888888888889,9.5367431640625e-07
feature_mask,onion_drde vs ensemble_vote,accuracy,0.044222222222222204,4.384971187795107e-05
feature_mask,onion_drde vs ensemble_vote,error_rate,0.04422222222222223,4.4099351020972264e-05
feature_mask,onion_drde vs ensemble_vote,high_confidence_error_rate,0.0,
feature_mask,onion_drde vs ensemble_vote,utility_proxy,-0.0012277777777777998,0.6628885269165039
feature_mask,onion_drde vs single_model,accuracy,0.09744444444444443,4.4224575106059504e-05
feature_mask,onion_drde vs single_model,error_rate,0.09744444444444444,4.4224575106059504e-05
feature_mask,onion_drde vs single_model,high_confidence_error_rate,0.05755555555555556,4.3974396735250754e-05
feature_mask,onion_drde vs single_model,utility_proxy,0.09516111111111107,9.5367431640625e-07
mixed,static_confidence vs single_model,accuracy,-0.015444444444444445,0.9996384515321598
mixed,static_confidence vs single_model,error_rate,-0.015444444444444446,0.9996832285246207
mixed,static_confidence vs single_model,high_confidence_error_rate,0.0,
mixed,static_confidence vs single_model,utility_proxy,-0.025799999999999997,0.9999980926513672
mixed,ensemble_vote vs single_model,accuracy,0.017444444444444436,7.67159457539569e-05
mixed,ensemble_vote vs single_model,error_rate,0.017444444444444443,7.636144062651303e-05
mixed,ensemble_vote vs single_model,high_confidence_error_rate,0.19922222222222224,4.4224575106059504e-05
mixed,ensemble_vote vs single_model,utility_proxy,0.16686111111111107,9.5367431640625e-07
mixed,onion_drde vs ensemble_vote,accuracy,-0.20888888888888885,0.999955900648979
mixed,onion_drde vs ensemble_vote,error_rate,-0.20888888888888885,0.9999558380706846
mixed,onion_drde vs ensemble_vote,high_confidence_error_rate,0.0,
mixed,onion_drde vs ensemble_vote,utility_proxy,-0.25882222222222223,0.9999557754248939
mixed,onion_drde vs single_model,accuracy,-0.19144444444444442,0.9999558380706846
mixed,onion_drde vs single_model,error_rate,-0.19144444444444444,0.9999557754248939
mixed,onion_drde vs single_model,high_confidence_error_rate,0.19922222222222224,4.4224575106059504e-05
mixed,onion_drde vs single_model,utility_proxy,-0.09196111111111108,0.9999160766601562
