regime,condition,pred_mse
MODE,frozen_single_mode,0.07464951363718307
MODE,onion_v3_like,0.06597949225981202
MODE,onion_v4,0.0655473021972732
NOVEL_MODE,frozen_single_mode,0.20643046269684662
NOVEL_MODE,onion_v3_like,0.18345398009273772
NOVEL_MODE,onion_v4,0.18215180265419978
STABLE,frozen_single_mode,0.05978748051959007
STABLE,onion_v3_like,0.05236315774483625
STABLE,onion_v4,0.05200058485772589
STATE,frozen_single_mode,0.058855350474334704
STATE,onion_v3_like,0.05203922400288967
STATE,onion_v4,0.05159960024906641
VIEW,frozen_single_mode,0.049689542393114836
VIEW,onion_v3_like,0.06450749957707987
VIEW,onion_v4,0.05479410899571613
