seed,episode,method,mean_utility,constraint_violation_rate,severe_harm_rate,irreversible_harm_rate,transform_rate,max_cumulative_burden,burden_std,burden_range,g1,g2,g3,g4
0,0,utility_only,8.913333333333338,1.0,0.23333333333333334,0.0,0.0,23.10000000000001,6.730283705015713,17.100000000000005,7.349999999999998,6.000000000000003,11.400000000000006,23.10000000000001
0,0,constraints_only,5.713333333333329,0.0,0.06666666666666667,0.0,0.0,9.150000000000002,1.292526595471056,3.1499999999999995,7.349999999999998,6.000000000000003,6.000000000000003,9.150000000000002
0,0,constraints_transform,5.713333333333329,0.0,0.06666666666666667,0.0,0.0,9.150000000000002,1.292526595471056,3.1499999999999995,7.349999999999998,6.000000000000003,6.000000000000003,9.150000000000002
0,0,integrated_v63,5.713333333333329,0.0,0.06666666666666667,0.0,0.0,9.150000000000002,1.292526595471056,3.1499999999999995,7.349999999999998,6.000000000000003,6.000000000000003,9.150000000000002
0,1,utility_only,8.733333333333333,1.0,0.3333333333333333,0.03333333333333333,0.0,23.60000000000001,6.810423995611436,17.00000000000001,6.599999999999999,7.5000000000000036,14.400000000000006,23.60000000000001
0,1,constraints_only,5.533333333333334,0.0,0.16666666666666666,0.0,0.0,9.9,1.4046240600246025,3.8999999999999977,7.349999999999997,7.5000000000000036,6.000000000000003,9.9
0,1,constraints_transform,5.533333333333334,0.0,0.16666666666666666,0.0,0.0,9.9,1.4046240600246025,3.8999999999999977,7.349999999999997,7.5000000000000036,6.000000000000003,9.9
0,1,integrated_v63,5.533333333333334,0.0,0.16666666666666666,0.0,0.0,9.9,1.4046240600246025,3.8999999999999977,7.349999999999997,7.5000000000000036,6.000000000000003,9.9
0,2,utility_only,8.683333333333334,1.0,0.4,0.16666666666666666,0.0,29.350000000000012,8.358603352235352,20.500000000000014,8.85,9.000000000000002,14.400000000000007,29.350000000000012
0,2,constraints_only,5.483333333333334,0.0,0.4,0.0,0.0,9.9,0.9246621004453457,2.3999999999999977,9.600000000000001,9.000000000000002,7.500000000000003,9.9
0,2,constraints_transform,5.483333333333334,0.0,0.4,0.0,0.0,9.9,0.9246621004453457,2.3999999999999977,9.600000000000001,9.000000000000002,7.500000000000003,9.9
0,2,integrated_v63,5.483333333333334,0.0,0.4,0.0,0.0,9.9,0.9246621004453457,2.3999999999999977,9.600000000000001,9.000000000000002,7.500000000000003,9.9
0,3,utility_only,8.520000000000007,1.0,0.5,0.03333333333333333,0.0,26.60000000000001,7.712246754351162,19.850000000000005,8.85,6.7500000000000036,14.400000000000006,26.60000000000001
0,3,constraints_only,4.206666666666665,0.0,0.13333333333333333,0.0,0.0,6.990000000000003,0.3934463114581203,0.9600000000000009,6.27,6.030000000000003,6.030000000000002,6.990000000000003
0,3,constraints_transform,4.206666666666665,0.0,0.13333333333333333,0.0,0.0,6.990000000000003,0.3934463114581203,0.9600000000000009,6.27,6.030000000000003,6.030000000000002,6.990000000000003
0,3,integrated_v63,4.206666666666665,0.0,0.13333333333333333,0.0,0.0,6.990000000000003,0.3934463114581203,0.9600000000000009,6.27,6.030000000000003,6.030000000000002,6.990000000000003
0,4,utility_only,8.75,1.0,0.43333333333333335,0.2,0.0,30.850000000000012,9.31869760213304,24.10000000000001,9.600000000000003,6.750000000000003,14.900000000000006,30.850000000000012
0,4,constraints_only,5.550000000000001,0.0,0.3333333333333333,0.03333333333333333,0.0,13.399999999999993,2.6217837439422764,6.64999999999999,10.350000000000003,7.500000000000003,6.7500000000000036,13.399999999999993
0,4,constraints_transform,5.550000000000001,0.0,0.3333333333333333,0.03333333333333333,0.0,13.399999999999993,2.6217837439422764,6.64999999999999,10.350000000000003,7.500000000000003,6.7500000000000036,13.399999999999993
0,4,integrated_v63,5.550000000000001,0.0,0.3333333333333333,0.03333333333333333,0.0,13.399999999999993,2.6217837439422764,6.64999999999999,10.350000000000003,7.500000000000003,6.7500000000000036,13.399999999999993
0,5,utility_only,8.5,1.0,0.36666666666666664,0.1,0.0,28.350000000000012,8.851588840428597,21.750000000000014,6.599999999999999,6.750000000000003,14.400000000000007,28.350000000000012
0,5,constraints_only,4.413333333333336,0.0,0.1,0.0,0.0,7.470000000000005,0.660643625565252,1.7100000000000017,5.760000000000003,6.190000000000002,6.940000000000003,7.470000000000005
0,5,constraints_transform,4.413333333333336,0.0,0.1,0.0,0.0,7.470000000000005,0.660643625565252,1.7100000000000017,5.760000000000003,6.190000000000002,6.940000000000003,7.470000000000005
0,5,integrated_v63,4.413333333333336,0.0,0.1,0.0,0.0,7.470000000000005,0.660643625565252,1.7100000000000017,5.760000000000003,6.190000000000002,6.940000000000003,7.470000000000005
0,6,utility_only,8.319999999999995,1.0,0.5,0.16666666666666666,0.0,32.60000000000001,10.3436197121704,26.00000000000001,6.599999999999999,8.000000000000002,15.150000000000006,32.60000000000001
0,6,constraints_only,3.7833333333333345,0.0,0.23333333333333334,0.0,0.0,8.010000000000003,1.1282813257339683,2.8900000000000015,6.030000000000003,5.120000000000002,7.370000000000003,8.010000000000003
0,6,constraints_transform,3.7833333333333345,0.0,0.23333333333333334,0.0,0.0,8.010000000000003,1.1282813257339683,2.8900000000000015,6.030000000000003,5.120000000000002,7.370000000000003,8.010000000000003
0,6,integrated_v63,3.7833333333333345,0.0,0.23333333333333334,0.0,0.0,8.010000000000003,1.1282813257339683,2.8900000000000015,6.030000000000003,5.120000000000002,7.370000000000003,8.010000000000003
0,7,utility_only,8.199999999999996,1.0,0.6,0.2,0.0,26.350000000000005,7.297891390668956,18.250000000000007,8.099999999999996,10.999999999999995,20.400000000000006,26.350000000000005
0,7,constraints_only,3.5000000000000018,0.0,0.26666666666666666,0.03333333333333333,0.0,8.500000000000004,0.9174523148371256,2.3500000000000005,6.600000000000003,8.500000000000004,6.500000000000003,6.150000000000003
0,7,constraints_transform,3.5000000000000018,0.0,0.26666666666666666,0.03333333333333333,0.0,8.500000000000004,0.9174523148371256,2.3500000000000005,6.600000000000003,8.500000000000004,6.500000000000003,6.150000000000003
0,7,integrated_v63,3.5000000000000018,0.0,0.26666666666666666,0.03333333333333333,0.0,8.500000000000004,0.9174523148371256,2.3500000000000005,6.600000000000003,8.500000000000004,6.500000000000003,6.150000000000003
0,8,utility_only,8.706666666666662,1.0,0.3,0.03333333333333333,0.0,23.6,6.466004852302541,16.099999999999998,8.099999999999998,7.500000000000003,12.150000000000007,23.6
0,8,constraints_only,5.439999999999999,0.0,0.16666666666666666,0.0,0.0,9.030000000000003,1.1119436811277805,3.0700000000000003,8.04,7.460000000000003,5.960000000000003,9.030000000000003
0,8,constraints_transform,5.439999999999999,0.0,0.16666666666666666,0.0,0.0,9.030000000000003,1.1119436811277805,3.0700000000000003,8.04,7.460000000000003,5.960000000000003,9.030000000000003
0,8,integrated_v63,5.439999999999999,0.0,0.16666666666666666,0.0,0.0,9.030000000000003,1.1119436811277805,3.0700000000000003,8.04,7.460000000000003,5.960000000000003,9.030000000000003
0,9,utility_only,8.733333333333329,1.0,0.3333333333333333,0.06666666666666667,0.0,22.85000000000001,6.3485234503780505,16.850000000000005,9.350000000000001,6.000000000000003,14.400000000000002,22.85000000000001
0,9,constraints_only,5.533333333333331,0.0,0.2,0.0,0.0,9.150000000000002,1.2340862003928244,3.1499999999999995,8.85,6.000000000000003,8.250000000000002,9.150000000000002
0,9,constraints_transform,5.533333333333331,0.0,0.2,0.0,0.0,9.150000000000002,1.2340862003928244,3.1499999999999995,8.85,6.000000000000003,8.250000000000002,9.150000000000002
0,9,integrated_v63,5.533333333333331,0.0,0.2,0.0,0.0,9.150000000000002,1.2340862003928244,3.1499999999999995,8.85,6.000000000000003,8.250000000000002,9.150000000000002
0,10,utility_only,8.800000000000004,1.0,0.43333333333333335,0.06666666666666667,0.0,26.350000000000012,7.299604013232504,18.250000000000014,8.099999999999998,8.999999999999998,15.900000000000006,26.350000000000012
0,10,constraints_only,5.599999999999997,0.0,0.3333333333333333,0.0,0.0,9.9,0.7144709581221622,1.8000000000000025,8.099999999999998,8.999999999999998,9.749999999999996,9.9
0,10,constraints_transform,5.599999999999997,0.0,0.3333333333333333,0.0,0.0,9.9,0.7144709581221622,1.8000000000000025,8.099999999999998,8.999999999999998,9.749999999999996,9.9
0,10,integrated_v63,5.599999999999997,0.0,0.3333333333333333,0.0,0.0,9.9,0.7144709581221622,1.8000000000000025,8.099999999999998,8.999999999999998,9.749999999999996,9.9
0,11,utility_only,8.5,1.0,0.5333333333333333,0.13333333333333333,0.0,28.350000000000005,8.599636620229953,21.6,8.099999999999996,6.750000000000003,16.400000000000002,28.350000000000005
0,11,constraints_only,3.7800000000000025,0.0,0.03333333333333333,0.03333333333333333,0.0,7.520000000000004,1.0576861538282527,2.480000000000002,5.160000000000002,5.040000000000002,5.040000000000002,7.520000000000004
0,11,constraints_transform,3.7800000000000025,0.0,0.03333333333333333,0.03333333333333333,0.0,7.520000000000004,1.0576861538282527,2.480000000000002,5.160000000000002,5.040000000000002,5.040000000000002,7.520000000000004
0,11,integrated_v63,3.7800000000000025,0.0,0.03333333333333333,0.03333333333333333,0.0,7.520000000000004,1.0576861538282527,2.480000000000002,5.160000000000002,5.040000000000002,5.040000000000002,7.520000000000004
0,12,utility_only,8.800000000000004,1.0,0.43333333333333335,0.23333333333333334,0.0,34.85000000000001,11.447290891298257,28.100000000000005,7.349999999999997,6.7500000000000036,12.900000000000006,34.85000000000001
0,12,constraints_only,5.599999999999997,0.0,0.13333333333333333,0.0,0.0,9.9,1.3006608897018461,3.1499999999999977,7.349999999999997,6.7500000000000036,6.750000000000003,9.9
