strength,subject,n,raw_mse,hybrid_mse,raw_same_activity,hybrid_same_activity,gate_rate,gain
0.0,105,1065,0.22955678616867592,0.22901905562764224,0.7962441314553991,0.8018779342723005,0.015023474178403756,0.0005377305410336763
0.0,106,977,0.6211557048671431,0.62118744122384,0.8822927328556807,0.8802456499488229,0.012282497441146366,-3.173635669684316e-05
0.0,107,909,0.11382720590121266,0.11366684755096226,0.8965896589658966,0.8965896589658966,0.0033003300330033004,0.00016035835025039746
0.0,108,1024,0.4171255335324415,0.4167774611609105,0.728515625,0.7548828125,0.0439453125,0.0003480723715309497
0.35,105,1065,0.23201370173561828,0.22339590136781612,0.7511737089201878,0.7737089201877935,0.14272300469483568,0.008617800367802159
0.35,106,977,0.9794625250946175,0.9795482404249192,0.8567041965199591,0.857727737973388,0.1105424769703173,-8.571533030166112e-05
0.35,107,909,0.11342271922713769,0.11219552154354892,0.8613861386138614,0.8778877887788779,0.1265126512651265,0.0012271976835887682
0.35,108,1024,0.4417243346454495,0.440274563249281,0.7021484375,0.7421875,0.0966796875,0.001449771396168531
0.6,105,1065,0.20870537926232074,0.1786603652312855,0.4694835680751174,0.568075117370892,0.4572769953051643,0.03004501403103524
0.6,106,977,0.15635724404218554,0.19741146074063715,0.5076765609007164,0.6264073694984647,0.5854657113613101,-0.04105421669845161
0.6,107,909,0.14809932949094629,0.10197850823061114,0.5610561056105611,0.6743674367436744,0.31353135313531355,0.04612082126033515
0.6,108,1024,0.2619889326534348,0.24474617803429466,0.5615234375,0.603515625,0.3466796875,0.017242754619140155
0.85,105,1065,0.25254254721851016,0.203252247091388,0.38591549295774646,0.49107981220657276,0.5295774647887324,0.049290300127122155
0.85,106,977,0.1900736607744368,0.1837994810896604,0.47697031729785055,0.5885363357215967,0.6724667349027635,0.006274179684776393
0.85,107,909,0.12423535802741098,0.11325755649455146,0.6028602860286029,0.6677667766776678,0.24092409240924093,0.010977801532859516
0.85,108,1024,0.20669497927570643,0.2001964701372015,0.462890625,0.5009765625,0.3154296875,0.006498509138504943
