seed,method,mse,novel_mse,known_mse,active_rate,commit_rate,false_commit_rate
0,v19_frozen,0.12150974976463713,0.5169449374428384,0.02879798849846046,0.0,0.0,0.0
0,fast_commit,0.03185631107767675,0.07001841025345516,0.022909015696669425,0.33866666666666667,0.33866666666666667,0.2165925925925926
0,prospective_v23,0.042737404586869414,0.11921675991055995,0.02480643649525052,0.13303703703703704,0.10162962962962963,0.028148148148148148
0,early_authority_slow_commit,0.03669582083967441,0.09173554275093361,0.02379148223502288,0.17837037037037037,0.09540740740740741,0.026962962962962963
1,v19_frozen,0.03386257064716055,0.08826086766484639,0.02437977774324248,0.0,0.0,0.0
1,fast_commit,0.01855371269993837,0.026877313975921923,0.017102730014041445,0.26725925925925925,0.26725925925925925,0.17629629629629628
1,prospective_v23,0.022190413459363182,0.037271121091405394,0.019561521836658557,0.10962962962962963,0.07881481481481481,0.035555555555555556
1,early_authority_slow_commit,0.020160474424884275,0.03159921838240831,0.018166455384272043,0.14874074074074073,0.07762962962962963,0.03437037037037037
2,v19_frozen,0.052829988473201736,0.1676210752156213,0.031061357994730684,0.0,0.0,0.0
2,fast_commit,0.033105481527306156,0.09028436369331852,0.022262253256134325,0.29718518518518516,0.29718518518518516,0.19585185185185186
2,prospective_v23,0.03810273990990912,0.10523585305742059,0.025371821731071928,0.16118518518518518,0.1205925925925926,0.0642962962962963
2,early_authority_slow_commit,0.03536678918043372,0.09623080261542051,0.023824723890330503,0.19762962962962963,0.11911111111111111,0.06281481481481481
3,v19_frozen,0.10764353344534328,0.5972606329314636,0.015204376937925071,0.0,0.0,0.0
3,fast_commit,0.028987119644043418,0.10108674978936544,0.015374790740241829,0.16622222222222222,0.16622222222222222,0.06696296296296296
3,prospective_v23,0.038664269041855666,0.16293874162817543,0.01520138869445608,0.06874074074074074,0.052148148148148145,0.0
3,early_authority_slow_commit,0.03255390223151216,0.12446465415371312,0.015201255866489358,0.08562962962962962,0.05185185185185185,0.0
4,v19_frozen,0.02901477289349751,0.09465625764285229,0.014562255101611488,0.0,0.0,0.0
4,fast_commit,0.02183671644307937,0.057032936951756874,0.014087440127177551,0.168,0.168,0.09274074074074073
4,prospective_v23,0.02368328106713568,0.06680490128030507,0.014189041475733006,0.05896296296296296,0.04859259259259259,0.016
4,early_authority_slow_commit,0.02276253031350135,0.06219449474142997,0.014080655282189644,0.08296296296296296,0.050074074074074076,0.016
5,v19_frozen,0.03247236920996078,0.11676024136849097,0.017675752153917815,0.0,0.0,0.0
5,fast_commit,0.01700209705154989,0.03557619871877526,0.013741439705579266,0.248,0.248,0.14933333333333335
5,prospective_v23,0.020700283888721457,0.050433461629409,0.015480666479697914,0.12355555555555556,0.10577777777777778,0.043555555555555556
5,early_authority_slow_commit,0.018144216651025103,0.04195293239422635,0.013964630188268766,0.1682962962962963,0.10251851851851852,0.04
