corruption,comparison,metric,improvement,p
rotation,library_specialist vs simple_ensemble,accuracy,0.07611111111111112,0.00390625
rotation,library_specialist vs simple_ensemble,error_rate,0.07611111111111112,0.00390625
rotation,library_specialist vs simple_ensemble,utility_proxy,0.05111111111111109,0.01953125
rotation,library_specialist vs simple_ensemble,recipe_match_score,0.0,1.0
rotation,composed_specialist vs library_specialist,accuracy,-0.07249999999999998,1.0
rotation,composed_specialist vs library_specialist,error_rate,-0.07249999999999998,1.0
rotation,composed_specialist vs library_specialist,utility_proxy,-0.07749999999999999,1.0
rotation,composed_specialist vs library_specialist,recipe_match_score,0.0,1.0
rotation,shadow_certified_composed vs simple_ensemble,accuracy,-0.0050000000000000044,0.875
rotation,shadow_certified_composed vs simple_ensemble,error_rate,-0.0050000000000000044,0.875
rotation,shadow_certified_composed vs simple_ensemble,utility_proxy,-0.02166666666666668,0.9375
rotation,shadow_certified_composed vs simple_ensemble,recipe_match_score,0.0,1.0
rotation,shadow_certified_composed vs library_specialist,accuracy,-0.08111111111111112,1.0
rotation,shadow_certified_composed vs library_specialist,error_rate,-0.08111111111111112,1.0
rotation,shadow_certified_composed vs library_specialist,utility_proxy,-0.07277777777777777,1.0
rotation,shadow_certified_composed vs library_specialist,recipe_match_score,0.0,1.0
translation,library_specialist vs simple_ensemble,accuracy,0.050833333333333335,0.0078125
translation,library_specialist vs simple_ensemble,error_rate,0.050833333333333286,0.0078125
translation,library_specialist vs simple_ensemble,utility_proxy,0.025833333333333312,0.0390625
translation,library_specialist vs simple_ensemble,recipe_match_score,0.0,1.0
translation,composed_specialist vs library_specialist,accuracy,0.21888888888888888,0.00390625
translation,composed_specialist vs library_specialist,error_rate,0.21888888888888888,0.00390625
translation,composed_specialist vs library_specialist,utility_proxy,0.21388888888888888,0.00390625
translation,composed_specialist vs library_specialist,recipe_match_score,1.0,0.00390625
translation,shadow_certified_composed vs simple_ensemble,accuracy,0.2697222222222222,0.00390625
translation,shadow_certified_composed vs simple_ensemble,error_rate,0.2697222222222222,0.00390625
translation,shadow_certified_composed vs simple_ensemble,utility_proxy,0.24472222222222217,0.00390625
translation,shadow_certified_composed vs simple_ensemble,recipe_match_score,1.0,0.00390625
translation,shadow_certified_composed vs library_specialist,accuracy,0.21888888888888888,0.00390625
translation,shadow_certified_composed vs library_specialist,error_rate,0.21888888888888888,0.00390625
translation,shadow_certified_composed vs library_specialist,utility_proxy,0.21888888888888888,0.00390625
translation,shadow_certified_composed vs library_specialist,recipe_match_score,1.0,0.00390625
block_occlusion,library_specialist vs simple_ensemble,accuracy,0.02694444444444445,0.00390625
block_occlusion,library_specialist vs simple_ensemble,error_rate,0.02694444444444445,0.00390625
block_occlusion,library_specialist vs simple_ensemble,utility_proxy,0.0019444444444444292,0.40625
block_occlusion,library_specialist vs simple_ensemble,recipe_match_score,1.0,0.00390625
block_occlusion,composed_specialist vs library_specialist,accuracy,-0.04305555555555554,1.0
block_occlusion,composed_specialist vs library_specialist,error_rate,-0.04305555555555554,1.0
block_occlusion,composed_specialist vs library_specialist,utility_proxy,-0.048055555555555546,1.0
block_occlusion,composed_specialist vs library_specialist,recipe_match_score,0.0,1.0
block_occlusion,shadow_certified_composed vs simple_ensemble,accuracy,-0.01611111111111109,0.9921875
block_occlusion,shadow_certified_composed vs simple_ensemble,error_rate,-0.01611111111111109,0.9921875
block_occlusion,shadow_certified_composed vs simple_ensemble,utility_proxy,-0.049444444444444444,1.0
block_occlusion,shadow_certified_composed vs simple_ensemble,recipe_match_score,1.0,0.00390625
block_occlusion,shadow_certified_composed vs library_specialist,accuracy,-0.04305555555555554,1.0
block_occlusion,shadow_certified_composed vs library_specialist,error_rate,-0.04305555555555554,1.0
block_occlusion,shadow_certified_composed vs library_specialist,utility_proxy,-0.05138888888888887,1.0
block_occlusion,shadow_certified_composed vs library_specialist,recipe_match_score,0.0,1.0
contrast_warp,library_specialist vs simple_ensemble,accuracy,0.0036111111111111205,0.05859375
contrast_warp,library_specialist vs simple_ensemble,error_rate,0.0036111111111111205,0.05859375
contrast_warp,library_specialist vs simple_ensemble,utility_proxy,-0.0213888888888889,1.0
contrast_warp,library_specialist vs simple_ensemble,recipe_match_score,0.0,1.0
contrast_warp,composed_specialist vs library_specialist,accuracy,-0.008333333333333345,1.0
contrast_warp,composed_specialist vs library_specialist,error_rate,-0.008333333333333345,1.0
contrast_warp,composed_specialist vs library_specialist,utility_proxy,-0.01333333333333335,1.0
contrast_warp,composed_specialist vs library_specialist,recipe_match_score,0.0,1.0
contrast_warp,shadow_certified_composed vs simple_ensemble,accuracy,-0.003333333333333327,0.671875
contrast_warp,shadow_certified_composed vs simple_ensemble,error_rate,-0.003333333333333327,0.671875
contrast_warp,shadow_certified_composed vs simple_ensemble,utility_proxy,-0.024722222222222215,1.0
contrast_warp,shadow_certified_composed vs simple_ensemble,recipe_match_score,0.0,1.0
contrast_warp,shadow_certified_composed vs library_specialist,accuracy,-0.0069444444444444475,1.0
contrast_warp,shadow_certified_composed vs library_specialist,error_rate,-0.0069444444444444475,1.0
contrast_warp,shadow_certified_composed vs library_specialist,utility_proxy,-0.003333333333333313,0.71875
contrast_warp,shadow_certified_composed vs library_specialist,recipe_match_score,0.0,1.0
