seed,episode,method,groups,actions,worlds,mean_utility,constraint_violation_rate,severe_harm_rate,irreversible_harm_rate,transform_rate,transform_success_rate,transform_bad_rate,conflict_rate,repair_rate,max_cumulative_burden,burden_std,burden_range
0,0,utility_only,6,5,5,7.385638315353929,1.0,0.5,0.28125,0.0,0.0,0.0,0.0,0.0,23.242954255704827,1.9156145273391352,5.026057338090297
0,0,constraints_only,6,5,5,1.3827132387201682,0.0,0.03125,0.03125,0.0,0.0,0.0,0.0,0.0,3.803536021183607,0.36105850984211374,0.9636742219957761
0,0,constraints_transform,6,5,5,1.3827132387201682,0.0,0.03125,0.03125,0.0,0.0,0.0,0.0,0.0,3.803536021183607,0.36105850984211374,0.9636742219957761
0,0,integrated_v65,6,5,5,1.3827132387201682,0.0,0.03125,0.03125,0.0,0.0,0.0,0.0,0.0,3.803536021183607,0.36105850984211374,0.9636742219957761
0,1,utility_only,4,4,6,8.171610059400171,1.0,0.59375,0.21875,0.0,0.0,0.0,0.0,0.0,23.879902198755115,3.9775847432449476,10.20971760245349
0,1,constraints_only,4,4,6,1.5163062793885087,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,5.966024752841937,1.5339863093863817,3.892649506392677
0,1,constraints_transform,4,4,6,1.5163062793885087,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,5.966024752841937,1.5339863093863817,3.892649506392677
0,1,integrated_v65,4,4,6,1.5163062793885087,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,1.0,5.966024752841937,1.5339863093863817,3.892649506392677
0,2,utility_only,7,5,6,7.141639638034056,1.0,0.8125,0.59375,0.0,0.0,0.0,0.0,0.0,38.103514580697635,7.4269173410769005,24.661887833019165
0,2,constraints_only,7,5,6,1.0808364851237033,0.0,0.125,0.03125,0.0,0.0,0.0,0.0,0.0,4.680550845549162,0.864064425193174,2.605296794262947
0,2,constraints_transform,7,5,6,1.0808364851237033,0.0,0.125,0.03125,0.0,0.0,0.0,0.0,0.0,4.680550845549162,0.864064425193174,2.605296794262947
0,2,integrated_v65,7,5,6,1.0808364851237033,0.0,0.125,0.03125,0.0,0.0,0.0,0.0,1.0,4.680550845549162,0.864064425193174,2.605296794262947
0,3,utility_only,7,7,4,7.746981219838922,1.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,40.38942998777521,5.652859235931796,18.8592052371214
0,3,constraints_only,7,7,4,2.613090752534541,0.0,0.34375,0.0625,0.0,0.0,0.0,0.0,0.0,8.692395986326972,1.2394008804850962,3.9716255060470944
0,3,constraints_transform,7,7,4,2.613090752534541,0.0,0.34375,0.0625,0.0,0.0,0.0,0.0,0.0,8.692395986326972,1.2394008804850962,3.9716255060470944
0,3,integrated_v65,7,7,4,2.613090752534541,0.0,0.34375,0.0625,0.0,0.0,0.0,0.0,0.0,8.692395986326972,1.2394008804850962,3.9716255060470944
