test_subject,n_eval,state_mse,context_mse,gain,win_rate,context_activity_nmi,mean_posterior_trace,mean_context_norm
1,609,0.038757184904965415,0.04867382046436577,-0.009916635559400346,0.44170771756978655,0.2524446365390244,0.016873139452357057,0.07137820061966156
2,617,0.04535411595876029,0.05722775954919843,-0.011873643590438137,0.40842787682333875,0.2582734398703338,0.016345977112832075,0.06607711723136504
3,616,0.0386513910379458,0.0470546938141085,-0.008403302776162703,0.4383116883116883,0.24746693218158686,0.018001071906734552,0.06830136856003699
4,612,0.03349547124191692,0.04010705304928738,-0.006611581807370459,0.45098039215686275,0.22664591337682627,0.017982068144692557,0.05851675563048303
5,586,0.035570478862132986,0.04327980011618431,-0.007709321254051328,0.4948805460750853,0.24536287383263272,0.019569509673515898,0.06914203868867133
6,552,0.023648360379715894,0.028748123241675576,-0.005099762861959682,0.46557971014492755,0.23597107830959502,0.015342513475767483,0.05112463822522493
7,556,0.022986404669428355,0.02831947157213411,-0.00533306690270576,0.40467625899280574,0.2117138055451699,0.014950202498508872,0.04711780181353864
8,564,0.02665517664788322,0.031946981448816164,-0.0052918048009329465,0.4734042553191489,0.30077781535882087,0.021571563896235903,0.05733501727505914
9,597,0.025374854831134736,0.031044466280281728,-0.005669611449146995,0.47571189279731996,0.2767409007626414,0.019588285315527722,0.061437146351694005
10,579,0.01996023506718742,0.024732835071892945,-0.004772600004705529,0.4421416234887737,0.24775422545313014,0.017801008632186012,0.055942497602098316
