comparison,metric,improvement,p
dual_intervention vs single_intervention,false_drift_detection_rate,0.0,
dual_intervention vs single_intervention,false_recalibration_rate,0.0,
dual_intervention vs single_intervention,corrupted_intervention_accept_rate,0.5866197092039268,9.098693107393172e-06
dual_intervention vs single_intervention,post_attack_proxy_bias,2.0972612576857355e-12,0.15865525393145707
dual_intervention vs single_intervention,latent_harm_rate,0.0,
dual_intervention vs single_intervention,task_success_rate,0.0,
dual_intervention vs single_intervention,recovery_after_attack_rate,0.0,
dual_intervention vs single_intervention,utility_proxy,0.2053168982221084,9.098693107393172e-06
mechanism_diversity vs single_intervention,false_drift_detection_rate,0.0,
mechanism_diversity vs single_intervention,false_recalibration_rate,0.0,
mechanism_diversity vs single_intervention,corrupted_intervention_accept_rate,0.9479687670675405,9.000645447209592e-06
mechanism_diversity vs single_intervention,post_attack_proxy_bias,2.837471113339521e-12,0.15865525393145707
mechanism_diversity vs single_intervention,latent_harm_rate,0.0,
mechanism_diversity vs single_intervention,task_success_rate,0.0,
mechanism_diversity vs single_intervention,recovery_after_attack_rate,0.0,
mechanism_diversity vs single_intervention,utility_proxy,0.3317890684746323,9.000645447209592e-06
temporary_authority_revoke vs mechanism_diversity,false_drift_detection_rate,0.0,
temporary_authority_revoke vs mechanism_diversity,false_recalibration_rate,0.0,
temporary_authority_revoke vs mechanism_diversity,corrupted_intervention_accept_rate,0.005637668918918919,0.05440471502027284
temporary_authority_revoke vs mechanism_diversity,post_attack_proxy_bias,2.714102794630895e-12,0.15865525393145707
temporary_authority_revoke vs mechanism_diversity,latent_harm_rate,0.0,
temporary_authority_revoke vs mechanism_diversity,task_success_rate,0.0,
temporary_authority_revoke vs mechanism_diversity,recovery_after_attack_rate,0.0,
temporary_authority_revoke vs mechanism_diversity,utility_proxy,0.0019731841225715634,0.033944577430914495
temporary_authority_revoke vs single_intervention,false_drift_detection_rate,0.0,
temporary_authority_revoke vs single_intervention,false_recalibration_rate,0.0,
temporary_authority_revoke vs single_intervention,corrupted_intervention_accept_rate,0.9536064359864596,8.912243949230507e-06
temporary_authority_revoke vs single_intervention,post_attack_proxy_bias,5.551573907970416e-12,0.15865525393145707
temporary_authority_revoke vs single_intervention,latent_harm_rate,0.0,
temporary_authority_revoke vs single_intervention,task_success_rate,0.0,
temporary_authority_revoke vs single_intervention,recovery_after_attack_rate,0.0,
temporary_authority_revoke vs single_intervention,utility_proxy,0.3337622525972039,8.912243949230507e-06
