seed,model,phase,recall,false_alarm,violation,capture,trajectory,quality
16200,simple_time_schedule,aligned_learning,0.625,0.20642857142857143,0.4861111111111111,0.29152542372881357,0.6274999999999991,0.6366329324919633
16200,simple_time_schedule,deceptive_reward,0.6458333333333334,0.20714285714285716,0.4930555555555556,0.3028953229398664,0.6229085714285703,0.6933063459935707
16200,simple_time_schedule,false_progress,0.6766467065868264,0.21571428571428572,0.40718562874251496,0.3101851851851852,0.6338114285714285,0.749979759495178
16200,simple_time_schedule,distribution_shift,0.717948717948718,0.19,0.41025641025641024,0.2624203821656051,0.6580857142857128,0.8066531729967853
16200,simple_time_schedule,recovery,0.7383720930232558,0.11071428571428571,0.43023255813953487,0.178117048346056,0.6306657142857147,0.8633265864983928
16200,simple_time_schedule,final_holdout,0.7647058823529411,0.11428571428571428,0.36764705882352944,0.209165687426557,0.7397142857142853,0.92
16200,simple_online_calibration,aligned_learning,0.6153846153846154,0.2307142857142857,0.46153846153846156,0.3087719298245614,0.6400399999999985,0.6151891186264529
16200,simple_online_calibration,deceptive_reward,0.68125,0.2,0.41875,0.31567328918322296,0.6421542857142853,0.6482438673982234
16200,simple_online_calibration,false_progress,0.5379310344827586,0.23857142857142857,0.5310344827586206,0.34563758389261745,0.5879314285714262,0.6044424724512895
16200,simple_online_calibration,distribution_shift,0.6418918918918919,0.25357142857142856,0.4594594594594595,0.3836150845253576,0.6250857142857138,0.6221494889603776
16200,simple_online_calibration,recovery,0.6413793103448275,0.20785714285714285,0.43448275862068964,0.2927461139896373,0.6587914285714279,0.6482805110892367
16200,simple_online_calibration,final_holdout,0.6358381502890174,0.24857142857142858,0.48554913294797686,0.35903337169159955,0.5529914285714261,0.63004969955673
16200,tdc_feedback_unvalidated,aligned_learning,0.803921568627451,0.095,0.3006535947712418,0.17716535433070865,0.7630342857142854,0.9169232486367871
16200,tdc_feedback_unvalidated,deceptive_reward,0.7973856209150327,0.08142857142857143,0.3660130718954248,0.1368653421633554,0.7198628571428586,0.8942643256525078
16200,tdc_feedback_unvalidated,false_progress,0.7361111111111112,0.13714285714285715,0.3680555555555556,0.22082018927444794,0.7206171428571446,0.8898178636761439
16200,tdc_feedback_unvalidated,distribution_shift,0.7012195121951219,0.1357142857142857,0.4451219512195122,0.21635883905013192,0.6291114285714279,0.8715342572495837
16200,tdc_feedback_unvalidated,recovery,0.8037974683544303,0.07428571428571429,0.2974683544303797,0.1347708894878706,0.7626914285714289,0.917206123799787
16200,tdc_feedback_unvalidated,final_holdout,0.7721518987341772,0.09714285714285714,0.34810126582278483,0.18518518518518517,0.720991428571429,0.8995175270779241
16200,tdc_evidence_validated,aligned_learning,0.7441860465116279,0.15642857142857142,0.3643410852713178,0.2332155477031802,0.7443000000000002,0.8052968654602697
16200,tdc_evidence_validated,deceptive_reward,0.7380952380952381,0.11142857142857143,0.35119047619047616,0.17982456140350878,0.6993428571428576,0.8955334191386819
