seed,model,final_holdout_recall,final_holdout_false_alarm,final_holdout_violation_rate,trajectory_value,capture_rate_deceptive_phases,false_consolidation_rate,recovery_gain,net_integrated_score,final_quality
16200,simple_time_schedule,0.7647058823529411,0.11428571428571428,0.36764705882352944,0.6521142857142851,0.26175710594315243,0.0,0.02042337507453784,0.7642067659302241,0.92
16200,simple_online_calibration,0.6358381502890174,0.24857142857142858,0.48554913294797686,0.6178323809523796,0.3411178168459722,0.0,-0.0005125815470643502,0.6716018801252306,0.63004969955673
16200,tdc_feedback_unvalidated,0.7721518987341772,0.09714285714285714,0.34810126582278483,0.7193847619047624,0.1803538420913652,0.15038127327540343,0.10257795615930843,0.7775015607841674,0.8995175270779241
16200,tdc_evidence_validated,0.8391608391608392,0.10214285714285715,0.2937062937062937,0.7380952380952381,0.18518518518518517,0.0,0.09609556070600822,0.8196596210284569,0.9134981646937601
16201,simple_time_schedule,0.7655172413793103,0.10785714285714286,0.41379310344827586,0.6914952380952376,0.2724622316459051,0.0,0.09052200840522007,0.7624468314932225,0.92
16201,simple_online_calibration,0.6197183098591549,0.23785714285714285,0.5070422535211268,0.6409304761904755,0.31498551488016857,0.0,0.011820040899795492,0.670271923744092,0.6396083966519198
16201,tdc_feedback_unvalidated,0.7777777777777778,0.115,0.362962962962963,0.772933333333333,0.17488789237668162,0.15008880994671403,0.04073212018620398,0.770997828131934,0.8914288163880074
16201,tdc_evidence_validated,0.7785714285714286,0.10785714285714286,0.3357142857142857,0.7448638095238093,0.18796004206098843,0.0,0.046006859382655474,0.790026342862074,0.9125590381159685
16202,simple_time_schedule,0.8201438848920863,0.12357142857142857,0.35251798561151076,0.6639909523809521,0.2633766233766234,0.0,0.04421815513049854,0.7830000754974249,0.92
16202,simple_online_calibration,0.6176470588235294,0.22285714285714286,0.4632352941176471,0.6514095238095235,0.3185302669838752,0.0,-0.025516621743036816,0.6768083992693692,0.6390516697361964
16202,tdc_feedback_unvalidated,0.8322981366459627,0.115,0.30434782608695654,0.75029380952381,0.1743670060036544,0.15023389708528248,0.131190727081138,0.8034301714683829,0.8775290704141948
16202,tdc_evidence_validated,0.7894736842105263,0.09571428571428571,0.3333333333333333,0.718076190476191,0.19086374376476767,0.0,0.08543863952252473,0.7973947986136819,0.9121241984153228
16203,simple_time_schedule,0.7832167832167832,0.10428571428571429,0.3776223776223776,0.6611452380952383,0.26772679874869654,0.0,0.07685894034715379,0.7731442775887689,0.92
16203,simple_online_calibration,0.6891891891891891,0.2042857142857143,0.42567567567567566,0.628157619047618,0.3138493944181148,0.0,0.01461038961038963,0.7097402815873607,0.66972479056733
16203,tdc_feedback_unvalidated,0.8287671232876712,0.10214285714285715,0.3493150684931507,0.7652919047619046,0.17733473242392445,0.14778932534789502,0.03931623931623929,0.7893334862629411,0.8947089885462864
16203,tdc_evidence_validated,0.7841726618705036,0.10857142857142857,0.3381294964028777,0.7369795238095244,0.19319081551860648,0.0,0.03407330924109442,0.7891221436807627,0.9129414808406507
16204,simple_time_schedule,0.810126582278481,0.11928571428571429,0.3291139240506329,0.678518571428571,0.26115485564304464,0.0,0.12468549063460999,0.7922779390267461,0.92
16204,simple_online_calibration,0.5789473684210527,0.2307142857142857,0.5112781954887218,0.6469299999999989,0.33237672841116617,0.0,0.09455509850617017,0.6636004681585694,0.6108065338394286
16204,tdc_feedback_unvalidated,0.8098159509202454,0.11,0.27607361963190186,0.7463028571428576,0.17936054068105017,0.1533839901042587,0.038205128205128225,0.7944518359888495,0.886247686922524
16204,tdc_evidence_validated,0.8133333333333334,0.11,0.28,0.7339561904761905,0.1862539349422875,0.0,0.15000000000000002,0.8176764681556988,0.9126376780721264
16205,simple_time_schedule,0.823943661971831,0.12642857142857142,0.352112676056338,0.6933128571428562,0.26498422712933756,0.0,0.13947833775419982,0.7919552331699149,0.92
16205,simple_online_calibration,0.6352201257861635,0.24714285714285714,0.4528301886792453,0.6278714285714275,0.3364213869772366,0.0,0.006693711967545646,0.6790819897527378,0.6271744704767863
16205,tdc_feedback_unvalidated,0.7851851851851852,0.12642857142857142,0.34814814814814815,0.7561719047619047,0.1830651543128462,0.16037735849056603,0.14027149321266963,0.7791966329036295,0.885252193745701
16205,tdc_evidence_validated,0.8294573643410853,0.11,0.29457364341085274,0.7319914285714292,0.18794233289646134,0.0,0.09927001103471689,0.815214223335966,0.9128430359421682
16206,simple_time_schedule,0.8181818181818182,0.11571428571428571,0.2857142857142857,0.6988161904761898,0.25566258786774276,0.0,0.10526315789473684,0.8027408279924326,0.92
16206,simple_online_calibration,0.5816993464052288,0.22357142857142856,0.48366013071895425,0.6206838095238089,0.3303850156087409,0.0,0.037795608108108114,0.6654358256417628,0.6448397059834188
16206,tdc_feedback_unvalidated,0.816793893129771,0.12214285714285714,0.3282442748091603,0.7563599999999996,0.18181818181818182,0.15173997526938704,0.07654751525719272,0.7882615217069211,0.8972134889836985
16206,tdc_evidence_validated,0.8057553956834532,0.12785714285714286,0.35251798561151076,0.7102685714285722,0.19319081551860648,0.0,0.02306138744070263,0.7878073844896605,0.9110222052012805
16207,simple_time_schedule,0.8188405797101449,0.11214285714285714,0.2971014492753623,0.6890552380952376,0.26273178375554973,0.0,0.07068880486602014,0.7973985561127801,0.92
16207,simple_online_calibration,0.6428571428571429,0.23214285714285715,0.45714285714285713,0.6459399999999994,0.31813444502344973,0.0,0.024144869215291798,0.6873423958053688,0.65924458566779
16207,tdc_feedback_unvalidated,0.7751479289940828,0.11071428571428571,0.35502958579881655,0.7452790476190476,0.17714583876858858,0.15043930428545813,0.04230769230769238,0.7713204479173091,0.8868669906578024
16207,tdc_evidence_validated,0.7941176470588235,0.11571428571428571,0.36764705882352944,0.7356276190476194,0.18704474505723204,0.0,0.02662093744896299,0.7856744241332827,0.9124186943634365
16208,simple_time_schedule,0.7397260273972602,0.11928571428571429,0.410958904109589,0.6870771428571428,0.25208986415882967,0.0,0.11406995230524641,0.7585103001336905,0.92
16208,simple_online_calibration,0.5466666666666666,0.24071428571428571,0.52,0.6198409523809519,0.3326186009112838,0.0,0.0041180507892930596,0.6433104494593732,0.60974418826912
16208,tdc_feedback_unvalidated,0.775,0.10571428571428572,0.34375,0.7286166666666674,0.17989556135770235,0.14957112223016442,0.0938870047150302,0.7774376838498219,0.8848994104118292
16208,tdc_evidence_validated,0.863013698630137,0.10928571428571429,0.2945205479452055,0.7394690476190471,0.18193649141072357,0.0,0.06028368794326244,0.8226800803671181,0.9139977836935933
16209,simple_time_schedule,0.7785234899328859,0.12642857142857142,0.30201342281879195,0.671141428571428,0.26931106471816285,0.0,0.04647449365492895,0.7795442429342484,0.92
16209,simple_online_calibration,0.6165413533834586,0.24357142857142858,0.5037593984962406,0.6101509523809513,0.332109129066107,0.0,0.06682671322566558,0.6701388462068433,0.5911580759168484
