direction,nshot,policy,target_auc,true_transfer_rate,false_transfer_rate,utility_proxy
causal_to_normative,20,frozen_shared,0.9589555555555556,0.992,0.36733333333333335,0.6323666666666667
causal_to_normative,20,scratch_fewshot,0.9676177777777777,0.994,0.38533333333333336,0.6184166666666667
causal_to_normative,20,shared_pretrained,0.9645155555555556,0.9966666666666667,0.346,0.6536500000000001
causal_to_normative,50,frozen_shared,0.9654133333333335,0.994,0.32533333333333336,0.6694166666666667
causal_to_normative,50,scratch_fewshot,0.9886177777777778,0.9973333333333333,0.2786666666666667,0.7113333333333334
causal_to_normative,50,shared_pretrained,0.9745333333333333,0.9973333333333333,0.304,0.6898
causal_to_normative,100,frozen_shared,0.97536,0.9946666666666666,0.2826666666666667,0.7061333333333334
causal_to_normative,100,scratch_fewshot,0.9987555555555556,1.0,0.144,0.8276
causal_to_normative,100,shared_pretrained,0.9834044444444444,0.9993333333333332,0.2546666666666667,0.7330833333333333
normative_to_causal,20,frozen_shared,0.9315955555555556,0.9640000000000001,0.378,0.6044
normative_to_causal,20,scratch_fewshot,0.9690177777777779,0.9946666666666667,0.496,0.5248
normative_to_causal,20,shared_pretrained,0.9500711111111111,0.9933333333333334,0.43599999999999994,0.5749000000000001
normative_to_causal,50,frozen_shared,0.9493511111111111,0.9646666666666667,0.286,0.6830499999999999
normative_to_causal,50,scratch_fewshot,0.9735466666666668,0.9893333333333333,0.33533333333333337,0.6577666666666666
normative_to_causal,50,shared_pretrained,0.9760666666666667,0.9959999999999999,0.30866666666666664,0.6849333333333333
normative_to_causal,100,frozen_shared,0.9610711111111112,0.9800000000000001,0.2673333333333333,0.7092666666666667
normative_to_causal,100,scratch_fewshot,0.9945511111111112,1.0,0.24266666666666667,0.7437333333333334
normative_to_causal,100,shared_pretrained,0.9817777777777777,0.9960000000000001,0.2813333333333333,0.7081666666666667
