feature,coef,abs_coef
consensus_mse,-0.3178924116550881,0.3178924116550881
pair_mse_mean,-0.3178924116550878,0.3178924116550878
median_residual,0.3006051667622502,0.3006051667622502
cond_log_max,0.2930079107770261,0.2930079107770261
relchg,-0.2868766809327593,0.2868766809327593
update_norm_max,0.25262754620788963,0.25262754620788963
cond_log_mean,-0.25199038552057756,0.25199038552057756
target_norm,-0.2384995922464647,0.2384995922464647
alpha,-0.19469019660708536,0.19469019660708536
residual_maxmed,0.14737843236124515,0.14737843236124515
target_var,0.13823839314371164,0.13823839314371164
pair_mse_max,0.12473220202019546,0.12473220202019546
residual_cv,-0.09884392791910279,0.09884392791910279
Dhat,0.06562758924601611,0.06562758924601611
cov_mismatch,0.04124509026456455,0.04124509026456455
update_norm_mean,-0.0327446976590496,0.0327446976590496
