subject,repeat,step,delta_acc,beneficial,alpha,relchg,Dhat,median_residual,residual_cv,residual_maxmed,pair_mse_mean,pair_mse_max,consensus_mse,cov_mismatch,target_var,target_norm,cond_log_mean,cond_log_max,update_norm_mean,update_norm_max
1,0,4,0.0,0,0.1087160538535567,0.09207372615893386,0.25,2.1337775840050304,0.1311631453934369,1.1356684313038377,2.80313464420052,3.272920589912082,0.9343782147335066,4.232536898009557,0.9007762514808001,1.6708295188140434,5.957567172300441,6.157091253437603,1.718525623365669,3.249310166086314
1,0,17,-0.0097560975609756,0,0.09132244974906299,0.09882274881437104,0.11764705882352941,1.339198834255401,0.194909137629325,1.2225990078770603,1.7691865383410235,2.1994827954821674,0.5897288461136744,3.4338128923845788,0.8422572295077945,1.4698014803262005,5.9390310874889,6.2341527517988204,1.2495228169596544,1.7368507012169474
1,0,19,-0.0097560975609756,0,0.12767324912464753,0.04989492061960575,0.10526315789473684,1.0802552905649772,0.3070984655011083,1.1285595667669488,1.2637552420295106,1.8020950690155841,0.4212517473431702,3.0104358919521608,0.8629045852485134,1.4241566298067436,5.70461469910881,6.042351078771793,1.1035771247151933,1.178154466130504
1,0,27,0.0,0,0.11769912025005862,0.0722329880317392,0.2,0.35971455081450454,0.31114942416419955,1.5228373270161648,0.5172021968947548,0.6927995309281892,0.1724007322982516,1.2323806859938597,0.7194594446584454,1.2338689195258625,5.622426090710685,5.9693849263047865,1.1842237566383516,1.5748500851034504
1,0,34,-0.0195121951219511,0,0.16315416396557691,0.02617368790945461,0.2,0.3560649224307023,0.16414235369804947,1.2725766225043915,0.4956998055278357,0.5832132862203325,0.16523326850927855,1.0812312162950029,0.8897715190819809,1.4178665152859569,5.985855947190783,6.285627901273446,1.2800873122275889,1.4605941041601518
1,0,35,0.1024390243902438,1,0.19070242441064283,0.005986662206891845,0.2,0.3539396436793704,0.20851336407346316,1.5086054843596979,0.5498418817266302,0.6340180266305626,0.18328062724221003,0.798841347050085,0.5423911173969295,1.0974194676186197,5.778453042864963,6.066837551009304,1.9734515220718662,3.309343553717642
1,0,47,0.0048780487804878,1,0.1591416796507204,0.02948604450067574,0.2,0.32237178769400293,0.2517191747141002,1.0299660756634108,0.37043884275851413,0.5020995476025837,0.12347961425283804,0.7737135491935735,0.6772841643264232,1.1792698757313524,5.686047503252549,6.030283638918666,2.391203087776519,3.28153494211915
1,0,48,0.024390243902439,1,0.11191684147200757,0.07996633432761266,0.2,0.3492243274317175,0.0854098689438982,1.0152235889335934,0.44252912957638846,0.49582434038478657,0.14750970985879616,0.74532882484158,0.6897630971080627,1.1749205003647603,5.750958312425722,6.1114247761420035,2.408926966822398,3.612690401566
1,0,61,-0.0146341463414634,0,0.10706821459105902,0.07975607198656272,0.15,0.23003922996027734,0.2752155673263363,1.3813639587325364,0.31422316517226245,0.41618634325889975,0.10474105505742082,0.6843390024012059,0.4686453664518024,0.9948048957865122,5.6754703013638865,5.987415898747784,1.6107168855264693,2.503459029718591
1,0,86,-0.0097560975609756,0,0.13568369096783053,0.05677962872046066,0.25,0.5580832931452205,0.35824449846973055,1.0915252725659104,0.6218659101501091,0.9344611722647309,0.20728863671670297,1.1738079273473263,0.9019428847819689,1.3348710221407976,5.750602872132404,6.049477998191427,1.0848650216458735,1.176487011363534
1,0,94,-0.0048780487804878,0,0.12991231542810533,0.06942438388185392,0.3,0.2174032635925212,0.22282908028001874,1.489840175035775,0.3291041882835141,0.39262831822054123,0.10970139609450473,0.5377893792024141,0.7503979108972728,1.2446231434411659,5.741506697442624,6.08778082259505,3.8250449727416242,7.903696143155428
1,1,6,-0.0146341463414634,0,0.09476069435105744,0.0760881544954745,0.0,1.0906060127805206,0.20467491996690265,1.0276915107843978,1.2882003624658587,1.6603497091694883,0.42940012082195284,3.3390240384231986,1.1654994275055892,1.5266288715484766,5.9190175066692,6.082032788979992,1.092496829301899,1.2669248344845256
1,1,19,0.0292682926829267,1,0.15553714714072986,0.028978700746957808,0.15789473684210525,0.36710556979101494,0.14433115990197776,1.0889735147198112,0.4654412586866781,0.5570571578475144,0.15514708622889273,1.0508204995493433,0.5962190563056605,1.0660318051896551,5.360259618723252,5.672195273897538,1.39380983298625,2.0749802035905383
1,1,21,0.0048780487804878,1,0.13988149469576588,0.042234272439475196,0.15,0.2280738117282085,0.25824030338893544,1.3899111304312946,0.3167579640709822,0.4100102242097203,0.10558598802366075,0.9715239064335583,0.36962657857694353,0.9956570431472547,5.675651654175508,6.030555673202283,1.0781403076056486,1.1583301289133208
1,2,8,-0.0097560975609756,0,0.12058360811481722,0.07499343794361144,0.25,0.5194594048894459,0.5043831887823794,1.2921459654745393,0.5911880713909097,0.996380967471011,0.19706269046363656,2.593128046925474,1.25070871572791,1.6384048520890593,5.69779712845119,6.028457046709851,1.0144332867239798,1.1969335787171227
1,2,9,0.0536585365853657,1,0.10707301931188834,0.09030846132644732,0.2222222222222222,0.4745745656945268,0.4253287979899022,1.069890286267501,0.5038750271146809,0.8058813510743708,0.1679583423715603,1.7248933451442816,1.2698587046734382,1.665895686816376,5.84710593498362,6.182919987894738,1.171529501398178,1.5227812530195486
1,2,49,0.0048780487804877,1,0.13028783254146928,0.0896368127990692,0.45,0.4979882365547454,0.12016281506092466,1.211977123204943,0.6918732000381422,0.7768449158091649,0.2306244000127141,1.3063535299482771,1.144289956667585,1.5567981143471854,5.486926385892485,5.73020293041482,1.9469074634913461,3.556767924256391
1,2,71,0.0682926829268293,1,0.17278331735381866,0.049241983194765075,0.55,3.00249850556681,0.3107050933575411,1.1579838766705035,3.5592106373188677,5.079913849003288,1.1864035457729558,7.058349481059985,1.2535900893203944,1.6040755709385224,6.120978804016818,6.286838918548351,4.8478563856828005,11.580236156870757
1,2,72,-0.0585365853658537,0,0.2185175069344898,0.010871678793200746,0.55,3.0353191124442933,0.3497774507895044,1.308128340692217,3.8019120787008567,5.5392960099374475,1.2673040262336188,4.5834404333685015,1.0955649092409592,1.6242501724980603,5.821120533448137,5.96943594680659,4.727605045924215,11.130228119147167
2,0,8,0.0193236714975845,1,0.1066084908653498,0.07696437029194056,0.125,0.21947416891799396,0.2238106851200075,1.5151822066256648,0.3371439790289265,0.3988793869417523,0.1123813263429755,0.7596247716785326,0.3972121661148455,1.048127816048278,5.522045521238031,5.710908647502048,1.169557769501805,1.260584992686385
2,0,12,0.0048309178743961,1,0.11864964075301157,0.057185577953553675,0.08333333333333333,0.15092676169617247,0.16104084213826275,1.2076254147911398,0.20247628283869293,0.24177672368637892,0.0674920942795643,0.5584845669723718,0.5298790024825686,1.128852196418625,5.50094983115105,5.683938722058487,1.1406164850348508,1.390433400505184
2,0,15,-0.0241545893719806,0,0.10992301874041376,0.06532493880979101,0.06666666666666667,0.14289456552626273,0.133487610167047,1.298439055008548,0.20815735872190919,0.22975524148520934,0.06938578624063639,0.6324878630058994,0.5572451515968216,1.140659124547825,5.489629177945873,5.6620363629094115,1.2435927249896037,1.3747199826083818
2,0,17,-0.0144927536231884,0,0.08590432053334207,0.09804631934835982,0.058823529411764705,0.11467178619987754,0.22610784662068933,1.1778187090903192,0.14472268327463134,0.18825646524813697,0.04824089442487711,0.4212089302332625,0.5244497577841305,1.1020659878710548,5.603263267056438,5.789881533503647,1.0897431617601554,1.1200209475265903
2,0,18,-0.0144927536231883,0,0.1380890968010786,0.03519224936209139,0.05555555555555555,0.11877962636232346,0.15650429861839346,1.1253295007036959,0.15243132477972735,0.184163133875651,0.05081044159324246,0.3863213535419247,0.46356385116524307,1.0331021326579022,5.396901721152087,5.53330325878909,1.2604654139801397,1.3992871351366574
2,0,20,-0.0144927536231883,0,0.1472257013426853,0.02693044686576584,0.05,0.10551656439115882,0.2349362193229175,1.2031763310000332,0.13425972930236565,0.17570240029262799,0.04475324310078856,0.39718711301971926,0.6187599254458654,1.2277077970550214,5.619842034714755,5.792312992865568,1.0908725270011197,1.249586900524775
2,0,23,-0.0676328502415459,0,0.1312637493742352,0.04092496099263638,0.05,0.06922300792817368,0.10876781722336572,1.1015470426979195,0.09056515089118079,0.10340205924109863,0.030188383630393598,0.26241601666319275,0.3325053335897972,0.9272539672343032,5.227577204370078,5.393515667573763,1.545451598583903,2.2609688902665908
2,0,43,0.0144927536231884,1,0.1645687035518596,0.03339991411655587,0.3,0.1800346887206114,0.4127015753640068,1.550174962088645,0.24544310274009376,0.366716837905608,0.08181436758003126,0.7947657131550973,0.4457924308057806,1.0140235903705122,5.4630589560692995,5.639756252695232,1.3583934387950996,2.0885405190976636
2,0,62,-0.0628019323671497,0,0.16551319976572643,0.04648847554066625,0.45,0.10994853215395978,0.22583536331491316,1.5071678185291997,0.1677450361363626,0.19980085921355484,0.0559150120454542,0.4542684969376838,0.46529924308042664,0.9809162486989296,5.4363007928171365,5.637588310262518,1.6687191971948934,2.2173467030195875
2,0,70,0.0289855072463768,1,0.15241972946572946,0.0548833337022463,0.4,0.05367622176272143,0.15827381722812053,1.3067751066076883,0.07674868277733457,0.08834328012974063,0.025582894259111522,0.36287860555832774,0.5996455533449233,1.1719472449649686,5.521071571148881,5.631898061604084,1.7798038695247456,2.9496430190929166
2,0,78,0.0,0,0.13361759237202345,0.0483924147917526,0.15,0.07474779486664211,0.02485846557077739,1.000780021855311,0.09798048195024604,0.10142471091364365,0.03266016065008201,0.32476083784430837,0.6593388021252132,1.2517614098810668,5.646054596961311,5.803833651802864,1.2426928572177613,1.6452846329705069
2,0,79,0.0048309178743961,1,0.15556406751461893,0.02423576887973726,0.1,0.0729579141536017,0.1479893920914948,1.2871537121747785,0.10394404455855423,0.11854390769508057,0.03464801485285141,0.3152680482546386,0.42094903646370735,1.01251743093722,5.570401657583877,5.76132363276629,1.8975299250106052,3.4513053389464825
