subject,repeat,CWR_meta_observable,CWR_v01,meta_minus_v01
1,0,0.4619512195121951,0.5902439024390244,-0.12829268292682927
1,1,0.3729268292682927,0.4185365853658537,-0.045609756097561016
1,2,0.43926829268292683,0.536829268292683,-0.09756097560975613
2,0,0.5801932367149758,0.7596618357487923,-0.1794685990338165
2,1,0.7417874396135266,0.5594202898550724,0.18236714975845414
2,2,0.6690821256038647,0.5838164251207729,0.08526570048309179
3,0,0.5031400966183575,0.7004830917874396,-0.19734299516908216
3,1,0.5908212560386474,0.5666666666666667,0.024154589371980784
3,2,0.5601449275362318,0.7026570048309179,-0.14251207729468607
4,0,0.6478155339805826,0.7099514563106796,-0.062135922330097015
4,1,0.5507281553398058,0.6978155339805825,-0.1470873786407767
4,2,0.5970873786407767,0.7060679611650486,-0.1089805825242719
5,0,0.5744949494949495,0.5348484848484849,0.039646464646464596
5,1,0.43939393939393945,0.4962121212121212,-0.05681818181818177
5,2,0.4805555555555555,0.522979797979798,-0.042424242424242475
6,0,0.4957446808510638,0.41329787234042553,0.08244680851063829
6,1,0.40372340425531916,0.4542553191489362,-0.050531914893617025
6,2,0.3851063829787234,0.43031914893617024,-0.04521276595744683
7,0,0.3871212121212121,0.30353535353535355,0.08358585858585854
7,1,0.3904040404040404,0.46590909090909094,-0.07550505050505052
7,2,0.3782828282828283,0.5845959595959596,-0.20631313131313128
