seed,condition,step,event,accuracy,view_correct,world_updates,true_world_updates,false_world_updates
2301001,plain_v01,1,WORLD,0.4917021276595745,,0,0,0
2301001,plain_v01,5,STABLE,0.4917021276595745,,0,0,0
2301001,plain_v01,6,VIEW,0.6674468085106383,1.0,0,0,0
2301001,plain_v01,7,VIEW,0.6063829787234043,1.0,0,0,0
2301001,plain_v01,10,STABLE,0.6274468085106383,,0,0,0
2301001,plain_v01,15,STABLE,0.6706382978723404,,0,0,0
2301001,plain_v01,17,WORLD,0.5731914893617022,,0,0,0
2301001,plain_v01,20,VIEW,0.6478723404255319,0.0,0,0,0
2301001,plain_v01,23,WORLD,0.6868085106382978,,0,0,0
2301001,plain_v01,25,WORLD,0.5763829787234043,,0,0,0
2301001,plain_v01,27,VIEW,0.8174468085106383,1.0,0,0,0
2301001,plain_v01,30,WORLD,0.9219148936170213,,0,0,0
2301001,plain_v01,31,VIEW,0.9397872340425532,1.0,0,0,0
2301001,plain_v01,35,STABLE,0.8787234042553191,,0,0,0
2301001,plain_v01,40,STABLE,0.8568085106382979,,0,0,0
2301001,plain_v01,41,INVISIBLE,0.44170212765957445,,0,0,0
2301001,plain_v01,42,VIEW,0.4419148936170213,1.0,0,0,0
2301001,plain_v01,44,VIEW,0.4429787234042553,1.0,0,0,0
2301001,plain_v01,45,STABLE,0.4429787234042553,,0,0,0
2301001,plain_v01,50,STABLE,0.4429787234042553,,0,0,0
2301001,plain_v01,55,STABLE,0.4429787234042553,,0,0,0
2301001,plain_v01,60,STABLE,0.4429787234042553,,0,0,0
2301001,plain_v01,63,VIEW,0.4321276595744681,0.0,0,0,0
2301001,plain_v01,65,STABLE,0.4321276595744681,,0,0,0
2301001,plain_v01,68,VIEW,0.44361702127659575,1.0,0,0,0
2301001,plain_v01,70,STABLE,0.44148936170212766,,0,0,0
2301001,plain_v01,75,WORLD,0.4306382978723404,,0,0,0
2301001,plain_v01,77,VIEW,0.43361702127659574,1.0,0,0,0
2301001,plain_v01,79,WORLD,0.415531914893617,,0,0,0
2301001,plain_v01,80,STABLE,0.41617021276595745,,0,0,0
2301001,plain_v01,85,STABLE,0.42127659574468085,,0,0,0
2301001,plain_v01,86,VIEW,0.4368085106382979,1.0,0,0,0
2301001,plain_v01,90,STABLE,0.4368085106382979,,0,0,0
2301001,plain_v01,92,VIEW,0.47,0.0,0,0,0
2301001,plain_v01,93,VIEW,0.4778723404255319,0.0,0,0,0
2301001,plain_v01,95,STABLE,0.4778723404255319,,0,0,0
