test_subject,n,baseline_mse,softmix_mse,gain,win_rate,activity_mode_nmi,mean_posterior_entropy
1,609,0.038757184904965415,0.037509946698427,0.0012472382065384239,0.3973727422003284,0.410993979564194,0.8050841548244049
2,617,0.04535411595876029,0.04359005536230087,0.0017640605964594173,0.4019448946515397,0.42841573466227734,0.7901789264133332
3,616,0.0386513910379458,0.03820606064059186,0.00044533039735393233,0.3685064935064935,0.4311809661195073,0.7581209766488753
4,612,0.03349547124191692,0.030242272128324317,0.0032531991135925998,0.5,0.4632513707305121,0.7491630285576164
5,586,0.035570478862132986,0.03285322934182894,0.0027172495203040435,0.4641638225255973,0.4103620704381113,0.6860763591031545
6,552,0.023648360379715894,0.023451986498078232,0.00019637388163766352,0.3641304347826087,0.4136859789754081,0.8391747586980337
7,556,0.022986404669428355,0.022738237855313276,0.00024816681411507654,0.4568345323741007,0.3958188189585611,0.8358554316668898
8,564,0.02665517664788322,0.026843289662051857,-0.00018811301416864616,0.5390070921985816,0.4204521366526855,0.6987641431328175
9,597,0.025374854831134736,0.023283102145975794,0.002091752685158941,0.4623115577889447,0.4752738121378627,0.7381010321322574
10,579,0.01996023506718742,0.019722348699652146,0.00023788636753527053,0.3609671848013817,0.4264617775283131,0.8417492706578893
