ctype,policy,recalled,violation,utility,regret
CONTROL,context_similarity,0.7069314957438184,0.07174706120794487,0.6854051783319711,0.0
CONTROL,global_residual,0.9963518443453587,0.034049452776651806,0.6691476651587648,0.0
CONTROL,normative_iso_fast_revoke,0.4511552492906364,0.09282529387920552,0.692559400994533,0.0
CONTROL,normative_isomorphism,0.8232671260640454,0.055127685447912446,0.6781887582161658,0.0
FALSE_ISO_SIMILAR_SURFACE,context_similarity,0.7939636587619341,0.05974745919310132,0.6857719547162252,0.010325349306649667
FALSE_ISO_SIMILAR_SURFACE,global_residual,0.995072374499538,0.029257776408992915,0.6729783106678046,0.01431671470160663
FALSE_ISO_SIMILAR_SURFACE,normative_iso_fast_revoke,0.4899907607021866,0.08746535263319988,0.6940953515536817,0.008686515426147746
FALSE_ISO_SIMILAR_SURFACE,normative_isomorphism,0.8709578072066523,0.0520480443486295,0.6807776871817268,0.011999037055584283
TRUE_ISO_DIFFERENT_SURFACE,context_similarity,0.7702373706634206,0.06269020085209982,0.6840336261754445,0.004447685736184794
TRUE_ISO_DIFFERENT_SURFACE,global_residual,0.9930006086427268,0.028910529519172244,0.670808010305201,0.00013780737277108206
TRUE_ISO_DIFFERENT_SURFACE,normative_iso_fast_revoke,0.5611685940353013,0.073950091296409,0.6887726276805839,0.008469188844895425
TRUE_ISO_DIFFERENT_SURFACE,normative_isomorphism,0.8764455264759586,0.04808277541083384,0.6775030477389485,0.002415739761965389
